Id,Sales
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,3156.08903951217
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,2085.64691316645
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,16008.8674547765
9618,28420.6750507761
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,6978.70813300197
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,3732.85140687919
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,2598.59778904065
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,8074.7970964388
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,8068.02467106571
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1520.18690364448
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,4258.02858661692
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,6998.68851247406
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,2170.92856817676
9820,0
9821,0
9822,0
9823,4529.48798473078
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,18900.8902349879
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,5281.00904509171
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,12070.1191094905
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,3199.31757634599
9984,15529.2214948507
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,11273.0370780372
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,2282.48412757074
10083,0
10084,0
10085,0
10086,1951.37548086499
10087,0
10088,0
10089,0
10090,0
10091,0
10092,600.962479462106
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1890.11214312546
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,10039.1425727544
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,3556.94646881151
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,12325.5143097021
10258,4369.765338128
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,4758.06620416309
10274,4278.50659411405
10275,6306.04299891055
10276,3244.75169409113
10277,6493.18625938743
10278,4953.7489728519
10279,6137.83587615285
10280,6444.73350962425
10281,4759.36937777342
10282,3499.71393869545
10283,5812.30068769678
10284,5505.63996581801
10285,4450.33796720459
10286,5734.26181740993
10287,5204.90822506816
10288,3481.26431568257
10289,4573.95264597945
10290,7483.83038186418
10291,8654.02505099637
10292,7546.26151330448
10293,7418.30593999616
10294,4203.69152301346
10295,5523.2182516112
10296,2459.81717467105
10297,8317.42780946666
10298,8236.02372451838
10299,9665.259861327
10300,6218.25140155518
10301,3111.88256343751
10302,5221.57270825832
10303,5950.0567568782
10304,8488.84677943469
10305,4452.53037085279
10306,5533.72956406637
10307,5191.47519324688
10308,5734.93012934904
10309,2790.51170124444
10310,7481.98585687366
10311,4267.373348973
10312,7608.72359845622
10313,6919.29417682273
10314,3606.0956788132
10315,8439.21088825728
10316,6431.48891762635
10317,5047.15962729851
10318,3855.31859515717
10319,7508.66421184836
10320,10667.8862751842
10321,6165.62344673725
10322,5638.41063320918
10323,8715.58999723755
10324,7842.14534208093
10325,5854.55784620202
10326,6856.16750505163
10327,2497.63985197426
10328,2679.09337931022
10329,4935.00336200604
10330,5977.62622237838
10331,8600.95688936482
10332,7802.29260184475
10333,4194.12986857458
10334,8305.87421578637
10335,8642.82798338124
10336,5880.03066785003
10337,3135.23017023903
10338,10983.4302150757
10339,3726.61777979925
10340,4560.43173072137
10341,7678.18218635575
10342,4669.0137688476
10343,5750.8790716951
10344,3148.16499719403
10345,5677.2581819885
10346,5102.46474236837
10347,5765.67132420099
10348,8698.3219876436
10349,7044.38077773104
10350,5965.69074320009
10351,3569.80522095953
10352,7610.81070444855
10353,12616.269024392
10354,5279.66605540606
10355,2980.93906767649
10356,6602.95810170183
10357,6269.53182704997
10358,7289.87392758025
10359,9790.68274547248
10360,2301.28357819273
10361,7840.61894351166
10362,4704.69071663324
10363,6179.90506517102
10364,6733.54700423257
10365,2827.0785433194
10366,4489.02439817647
10367,5376.35833939987
10368,7832.90356025954
10369,7962.18858218926
10370,4454.69364853404
10371,4848.43876647031
10372,7085.43344021681
10373,6424.51723358527
10374,5442.16663705465
10375,7214.59989568468
10376,4513.80994855356
10377,6408.06098831684
10378,4477.43447448855
10379,3263.0325583143
10380,5501.2513400691
10381,6219.25703632881
10382,6571.29737473602
10383,7127.64575314092
10384,8083.65998181252
10385,4171.34292498213
10386,7897.28149693312
10387,3296.83471816985
10388,3771.48298577694
10389,8015.72907967643
10390,7525.59804904643
10391,7409.96259305549
10392,9598.34590932708
10393,6989.4701282801
10394,4942.03587670847
10395,6943.09939659963
10396,7565.36744113575
10397,4348.45816740304
10398,2970.59463899827
10399,5594.81307873022
10400,4793.86668777244
10401,6311.1240940203
10402,3907.32701579608
10403,5871.21556983054
10404,7054.12372521939
10405,6430.30151770285
10406,6069.67359798441
10407,2989.07148398762
10408,6667.31231209494
10409,7169.35377591216
10410,3685.56491290939
10411,5550.21019702505
10412,3361.89669705998
10413,5477.78726345672
10414,3728.0291679029
10415,4276.22934973259
10416,4882.29621121074
10417,7347.94514952912
10418,6497.62830322058
10419,7471.21534046303
10420,12911.2621566084
10421,4219.85908742843
10422,4770.24828972528
10423,10636.7762161018
10424,5629.90392614511
10425,7853.17001342243
10426,6848.65723166598
10427,5408.39071194885
10428,6426.754472086
10429,4625.57789894625
10430,5126.17622951924
10431,8209.44325150734
10432,4983.66633654348
10433,2956.66678093379
10434,3428.52444655002
10435,7749.57251908128
10436,9876.10895779811
10437,6487.39497558747
10438,6588.56830637496
10439,4315.12894384054
10440,2346.66608189317
10441,1926.86721810569
10442,3728.29727017353
10443,5402.85527908286
10444,7096.31266779239
10445,5511.77786041476
10446,4488.51130201968
10447,8158.21728257105
10448,7824.87709333307
10449,7236.27668048022
10450,5171.34055112329
10451,8374.10872970601
10452,9531.37473332959
10453,3791.21710584807
10454,5802.1961687677
10455,5300.20157726316
10456,6514.66787691722
10457,3070.7900789223
10458,5534.37014156023
10459,4948.26308345348
10460,8840.1060703728
10461,5860.38926523513
10462,7581.43040790141
10463,7116.1378522455
10464,4596.3850473401
10465,8296.65402109686
10466,18344.7951945869
10467,9015.5286393768
10468,3889.03185405545
10469,3475.06015238754
10470,6474.63184888289
10471,8710.48939242447
10472,4666.28653737275
10473,9649.89898603681
10474,17383.5077389117
10475,5115.72939695612
10476,2708.9743197197
10477,11059.6979907531
10478,3400.19565760412
10479,6934.16980825144
10480,3516.15617985331
10481,6055.8832296437
10482,3763.50740617825
10483,7196.30742879842
10484,5179.67930196701
10485,5099.10507550291
10486,10405.1339179685
10487,5987.73779524033
10488,5976.76158333305
10489,7727.36780777373
10490,5825.2465832277
10491,6527.12524915349
10492,9501.76186014313
10493,5311.72086108612
10494,6102.19789212621
10495,4392.77576531392
10496,3646.39220092735
10497,5125.50805556433
10498,4888.40886594994
10499,5046.05448745468
10500,8439.58695263053
10501,7223.1206287396
10502,7593.68416645373
10503,4451.52580370532
10504,4104.31756435928
10505,4535.12883295873
10506,5316.59417964707
10507,6290.1940411616
10508,2929.54638043593
10509,7183.49965351191
10510,5569.21593052538
10511,7705.95423047215
10512,5586.9479991826
10513,4393.87057912643
10514,3460.96569042995
10515,2589.39785833707
10516,9056.63829652416
10517,6137.62040351279
10518,5879.2379965424
10519,12463.2094372963
10520,7410.51330974001
10521,4448.74024613597
10522,5683.89246689232
10523,2738.60644417902
10524,4340.03540672275
10525,4259.76917855409
10526,3790.96769666643
10527,8490.30801475056
10528,4843.21891883063
10529,9383.96802256018
10530,11161.062230007
10531,5777.34465619997
10532,5837.41392892932
10533,4401.83027012841
10534,5117.87391044419
10535,4916.46373019959
10536,11337.9060111094
10537,6331.59804388389
10538,6827.0473367905
10539,3351.06991378
10540,5564.28969769088
10541,5327.66791536349
10542,8504.17528566315
10543,6890.60898637785
10544,5542.06672244804
10545,6531.59632533797
10546,5086.65587309345
10547,8657.87133811135
10548,6577.37746991388
10549,6493.93487333239
10550,9493.45197069167
10551,7101.19901028281
10552,8694.2402365109
10553,3448.81925825438
10554,5715.84862113991
10555,4789.7566830048
10556,8740.37348501858
10557,7241.62837622814
10558,7251.74615743479
10559,6362.68303906145
10560,8087.64607541555
10561,4746.44303245765
10562,6578.33031880282
10563,6622.07410679914
10564,3050.15550304802
10565,13433.723644282
10566,16947.1269693881
10567,7649.36071222799
10568,6410.87510318723
10569,7390.79718172371
10570,8519.44316654925
10571,7966.01988042945
10572,3084.13920369488
10573,4602.81493193261
10574,5501.43847164668
10575,8534.31613868012
10576,2634.7077756817
10577,4634.92902565985
10578,5318.86613801127
10579,5127.94523176571
10580,5106.01009502745
10581,3058.85846260293
10582,3120.91902708163
10583,6947.22553720423
10584,4022.21596521232
10585,4853.63005057009
10586,5588.12340355241
10587,5296.58399631974
10588,9157.10602659581
10589,12349.1908045487
10590,5235.03741973244
10591,7389.90865841595
10592,6269.23273670646
10593,10215.043582412
10594,5264.08012118842
10595,2974.91135905047
10596,5220.98746993804
10597,12264.9201512595
10598,4203.05673416055
10599,7104.85799415472
10600,2180.72799370253
10601,3803.26127098515
10602,6382.33341254969
10603,6310.10406736935
10604,5229.80499005777
10605,8903.23822387001
10606,9022.20724968856
10607,7735.98529766373
10608,4040.70139256694
10609,11650.5929427878
10610,2140.71139395484
10611,3677.03433647621
10612,6749.81541091964
10613,4907.60992929626
10614,10977.1305712363
10615,2651.66156306807
10616,5117.14023281101
10617,5659.78062415732
10618,8285.05116170992
10619,9896.27101444431
10620,5107.24086677665
10621,2874.79271243656
10622,7589.33853360296
10623,9467.17677912083
10624,4872.25523443635
10625,5320.70954705522
10626,9445.29161664601
10627,6062.66747938963
10628,5076.75489827972
10629,3981.84737898848
10630,7738.50210690815
10631,4395.16429278131
10632,13284.6613366426
10633,8226.15560425691
10634,12855.6221973907
10635,7202.0727485483
10636,4566.32418676807
10637,2250.5422042161
10638,6648.43365688205
10639,6037.23381951737
10640,5316.59439608718
10641,9227.97536093936
10642,5698.82682557031
10643,2835.12784423695
10644,6966.75286524306
10645,3323.60956498748
10646,9608.52366469486
10647,7010.73186237236
10648,7236.70907710342
10649,8122.19894971356
10650,4717.45570877636
10651,7368.58326251486
10652,8038.23141333798
10653,5521.19040714728
10654,6535.90258135458
10655,3821.86327413825
10656,9390.32791701382
10657,6151.3947595614
10658,3643.9515510662
10659,5203.0730051229
10660,8068.09792243603
10661,5962.07697726802
10662,4006.35782765625
10663,5148.63293245458
10664,5688.88578445127
10665,4837.00753128064
10666,5054.6981455634
10667,9970.8546960495
10668,4755.61470520935
10669,3688.16816967226
10670,6365.23721775744
10671,5505.36234910396
10672,2997.92794573086
10673,4915.54107681146
10674,8593.43793942527
10675,7147.8048964744
10676,10725.3913536485
10677,8591.29249781036
10678,7083.00507057447
10679,5000.98812196494
10680,4367.39043522616
10681,10373.1768933075
10682,7721.80218264984
10683,7238.24645125675
10684,5349.84890861535
10685,5488.50313756048
10686,5010.706736948
10687,2335.38114460753
10688,12640.8239550384
10689,6249.0691824516
10690,6116.52944395448
10691,5063.57360301468
10692,1512.78237392446
10693,8038.19055823085
10694,5850.60204482255
10695,4274.82866416121
10696,3915.68056208218
10697,6895.08808142741
10698,5139.86034732516
10699,4314.27685824757
10700,10117.9758811011
10701,4211.3336521947
10702,4642.76235277511
10703,3780.45054788666
10704,2833.94523744405
10705,4909.29622689722
10706,14016.7528834839
10707,5244.0077891265
10708,5595.83651924006
10709,5208.99955939205
10710,4002.98182193145
10711,3334.11517876875
10712,5923.0056947648
10713,2807.63791799664
10714,10078.6452565768
10715,6097.19635969185
10716,2844.63218174823
10717,8518.10582276638
10718,2676.01688556345
10719,3849.13873508543
10720,8936.20416017706
10721,7937.38390882682
10722,8818.22001378695
10723,2482.14570221521
10724,5176.79794377303
10725,4615.84326376047
10726,3955.80473968825
10727,17061.8694488559
10728,11634.4045579383
10729,4951.31838927649
10730,3386.72437922202
10731,5722.47482812706
10732,4220.63202791291
10733,2579.82286097681
10734,7663.26970320996
10735,4812.9803875961
10736,5856.03858860137
10737,6878.69514324477
10738,4958.85450864549
10739,5007.41050652571
10740,5973.34452234847
10741,7021.77484791344
10742,6923.26505363997
10743,2935.56594938162
10744,5809.58671354799
10745,7140.62063015145
10746,8786.86877462634
10747,5845.63097028764
10748,7321.56045592014
10749,2318.12689273247
10750,9321.5719048032
10751,5182.25843933245
10752,0
10753,4559.85915056301
10754,4345.78943079626
10755,4589.11557513703
10756,6774.38498439873
10757,3900.07822631531
10758,6637.61879629569
10759,4688.96833705641
10760,7859.21189335229
10761,8814.6629406748
10762,5140.59266825715
10763,7541.99759241222
10764,6192.4656364809
10765,2654.07768108197
10766,11039.2124729899
10767,3691.85687220943
10768,3401.68366900163
10769,6306.82905083303
10770,10515.8276411469
10771,9944.4126197528
10772,4367.72228809763
10773,4521.70344812618
10774,7002.80656267068
10775,7245.51998354996
10776,4545.64923823856
10777,8436.50126149795
10778,3080.4734714396
10779,5108.26458582723
10780,3844.071448762
10781,3580.74947739222
10782,2758.66848056114
10783,7736.08422241847
10784,6849.51351287377
10785,5447.7958183442
10786,5194.8451316495
10787,7874.9350244748
10788,7939.91212554675
10789,4683.75478108727
10790,5449.46794369181
10791,5341.52342985933
10792,6905.13642234632
10793,5403.95920771288
10794,2017.79702403055
10795,6473.55493565102
10796,7182.17500212075
10797,6311.62699735751
10798,6128.76008283281
10799,2820.42408388421
10800,9848.60090621229
10801,2491.02436834677
10802,8757.09128596342
10803,5271.64544121118
10804,4670.5306275529
10805,8069.81941179302
10806,3935.61761336408
10807,4697.19860312749
10808,9116.76948524427
10809,2788.54419492589
10810,6395.86062020019
10811,9806.13172063479
10812,7648.63994307791
10813,2703.49838677309
10814,5556.01685275589
10815,3819.44880153918
10816,2297.56034953524
10817,5056.48348824865
10818,6511.9484358811
10819,5135.47745548527
10820,4756.78594033253
10821,5873.35660456073
10822,5009.65240497259
10823,10164.0861401585
10824,4961.10756159008
10825,6196.63401405974
10826,4347.96655498977
10827,6039.57007988823
10828,6029.36109552117
10829,6085.63860207912
10830,7837.12957628707
10831,8973.56990615343
10832,7914.99061233003
10833,5741.50516000893
10834,5141.72955597066
10835,2922.56981192366
10836,5656.67612966818
10837,8984.12286103872
10838,6924.03896766026
10839,5494.23101727523
10840,14183.9927660181
10841,3133.70752462404
10842,5086.8097675654
10843,4381.88886757955
10844,8520.63980475382
10845,9920.08100947706
10846,7514.1002533526
10847,7416.99721422091
10848,7677.63965248565
10849,7893.06666920091
10850,6099.81984487759
10851,5254.25269729063
10852,2111.65491210094
10853,5127.86776102211
10854,3603.28106082478
10855,3199.48631693267
10856,7183.82604495954
10857,18526.2888589767
10858,5428.8952199998
10859,3178.21654907637
10860,4826.48506966913
10861,4082.70901368761
10862,5689.3722980238
10863,2092.87354925138
10864,6431.66278928163
10865,6649.59288059304
10866,3405.26957498276
10867,10964.4738206422
10868,11415.8273586582
10869,4062.79805486224
10870,5557.60302420714
10871,3767.29099504286
10872,3883.16638395052
10873,4192.21235505151
10874,8922.21034454033
10875,3866.79066208769
10876,4312.08806296185
10877,4894.7944161768
10878,5309.40363345406
10879,5406.92681096296
10880,7170.53384655808
10881,2999.02264623185
10882,8122.75289923107
10883,6736.26865650182
10884,4779.71717477482
10885,4243.30056175542
10886,4080.75150981862
10887,4766.11371130031
10888,4724.94610111591
10889,9619.77081786666
10890,4869.90571941957
10891,3782.73868490912
10892,6557.57617488502
10893,4863.17696644015
10894,5972.60057661231
10895,4805.6969173176
10896,6037.3009362933
10897,10242.8903740599
10898,6868.58962438014
10899,5864.08915754917
10900,3714.64790478289
10901,4685.4974054114
10902,7365.68871808751
10903,3786.15525861927
10904,5044.32952701097
10905,5089.71554403855
10906,12306.3830698672
10907,7278.87178248781
10908,4356.56614085977
10909,5704.34398548422
10910,4861.75587125844
10911,6687.08380562803
10912,5757.28569381563
10913,9358.61965808917
10914,6821.68501913124
10915,4857.67759934245
10916,4225.69942565864
10917,2408.04749429115
10918,4286.7246462893
10919,21172.4877977582
10920,2175.23520960416
10921,5138.47636014681
10922,6117.2934894291
10923,7451.43652475843
10924,5685.26560732733
10925,8395.22719960529
10926,5750.94652244094
10927,6157.45189834425
10928,2894.79917032696
10929,7752.01882027334
10930,4011.11757376918
10931,6452.66346865577
10932,9153.65898497612
10933,4169.60070239428
10934,8198.97370830664
10935,6300.89011726465
10936,3248.36986900384
10937,6183.47701269601
10938,6378.47227739058
10939,2700.66841290885
10940,8648.57367434631
10941,6839.5430082389
10942,4470.47321772759
10943,9913.01478270519
10944,8034.21855903643
10945,7008.18309400434
10946,4632.27431722998
10947,3738.02224895217
10948,5243.52181850942
10949,3399.40064331662
10950,6178.80413252483
10951,2522.14604830415
10952,5595.45671807337
10953,2940.71781113576
10954,5461.25000865779
10955,5434.9773876675
10956,4596.14216651342
10957,5592.17762286462
10958,8516.30547449259
10959,5585.52303709908
10960,7851.51328969216
10961,5672.39729830428
10962,6152.51072958105
10963,9162.45705030133
10964,6913.82523640782
10965,3973.01681724783
10966,5426.42878246588
10967,5113.64194442263
10968,4987.51455367902
10969,12539.2783062714
10970,6076.65519727569
10971,6201.35188558555
10972,8759.28822710312
10973,6680.33079611016
10974,2124.49448865468
10975,9657.04674593659
10976,8101.94865060359
10977,6562.94108853157
10978,7897.45945257338
10979,6796.76641153467
10980,8519.32035793429
10981,5278.41141456798
10982,4142.56137997116
10983,3394.99444713956
10984,6278.35915587884
10985,7995.74842122407
10986,2913.14437865752
10987,7913.91966323805
10988,7085.18676527478
10989,4872.89292118867
10990,7562.7025438023
10991,4481.89010842419
10992,7289.12971726229
10993,2601.58104637576
10994,4858.56127258529
10995,4815.94776572821
10996,3546.09346052058
10997,6553.57707785816
10998,7284.90235635806
10999,8306.04984495513
11000,6180.5445206365
11001,4232.17953902349
11002,6072.81086953359
11003,6710.74781040103
11004,8041.21089722548
11005,2916.23350835066
11006,2756.13522214603
11007,9093.8873879348
11008,6143.71548494932
11009,3961.86046430276
11010,7591.58124361122
11011,6808.40317184194
11012,6593.33823827486
11013,4773.85760198949
11014,1908.90193441001
11015,6208.5306750948
11016,5973.77597728028
11017,5323.55848141458
11018,9180.94162818423
11019,6805.33172938009
11020,3663.43185323935
11021,5622.10095472227
11022,3032.60396122241
11023,1243.59675934172
11024,5814.79335936744
11025,9805.11949692139
11026,5597.93046834846
11027,4458.03263428268
11028,3174.29603812394
11029,5210.33836683865
11030,8704.75098453891
11031,6183.93468936709
11032,8800.8239402402
11033,4198.66892544659
11034,4096.61926391787
11035,3604.64145647211
11036,6499.21008556017
11037,3436.03896483874
11038,2662.57752850993
11039,4531.12569332088
11040,3842.69310124808
11041,7252.92434979143
11042,4538.95536672852
11043,5178.6800868147
11044,5304.15647600754
11045,7746.68011884964
11046,4676.61712764432
11047,3720.56018364271
11048,9746.38068154785
11049,7482.87088834575
11050,6811.93817270282
11051,2153.11933872917
11052,5345.29178317204
11053,5067.30356369077
11054,4106.09575952653
11055,8689.78263718535
11056,9942.14020414219
11057,6567.49484233717
11058,6273.61330785253
11059,6237.35988791959
11060,7677.92927719056
11061,11273.8195860363
11062,3205.2795004823
11063,3993.60293503609
11064,5097.27332159425
11065,6104.53427523758
11066,5813.39408657434
11067,8856.26920200875
11068,6828.74155174232
11069,6529.71975858733
11070,2763.28488080545
11071,6696.19419058492
11072,6056.17183841616
11073,3396.39697668213
11074,6113.98991852805
11075,3296.39102006026
11076,6875.17456454298
11077,5705.9198710477
11078,5288.81080248599
11079,6468.57613958732
11080,3914.69154553932
11081,4830.6575762226
11082,6772.5673306135
11083,5051.81031199419
11084,8359.3164214359
11085,5591.53855491155
11086,8246.09832836728
11087,5221.52079776757
11088,3632.96306543453
11089,8419.37039146944
11090,2804.82576181885
11091,10577.6783927374
11092,5616.4467539836
11093,4871.83835926207
11094,7228.29806347482
11095,4654.95188311164
11096,4134.50628615168
11097,5961.1403276561
11098,2964.15980525887
11099,2973.05054898722
11100,5934.09920168482
11101,6169.91564992385
11102,10531.3708025079
11103,5830.59636858631
11104,5748.15162506824
11105,3569.52895097989
11106,6090.32482688764
11107,3257.52697348279
11108,10352.5805927222
11109,6944.99335843568
11110,13798.9169297788
11111,5860.49317131369
11112,5021.01700561762
11113,7792.43864873737
11114,7148.41769685381
11115,3189.60261189239
11116,8502.06275947145
11117,6967.92848654609
11118,5278.70904296908
11119,6024.25476261899
11120,4532.6583856148
11121,2988.39800883772
11122,5589.97008382014
11123,3720.18356783492
11124,3150.62135319532
11125,7687.37647013114
11126,5794.08080385787
11127,22308.9818581907
11128,7162.90142581029
11129,4766.45173257816
11130,8205.90868439731
11131,10035.802968583
11132,6293.34542717193
11133,7616.83125799275
11134,6190.70676850514
11135,8135.97374751509
11136,8477.72871676454
11137,6718.45652648935
11138,6490.73987270434
11139,7901.44542018131
11140,8668.51606888709
11141,7879.31101796996
