Id,Sales
8127,6171.52917933334
8128,4887.24909922829
8129,5896.4519589456
8130,7331.61971901044
8131,9440.62281159967
8132,6974.47386397189
8133,5104.84063979195
8134,5281.54992666747
8135,4347.60100976111
8136,3526.1915641979
8137,7192.55687489047
8138,18853.3004831324
8139,5277.79828207511
8140,5743.63032468443
8141,7106.13100356057
8142,5803.61631090535
8143,5640.15983125363
8144,4922.89761053421
8145,4574.90672589652
8146,7847.98961498179
8147,6904.22953356732
8148,4655.296807151
8149,9990.87554811515
8150,6794.69002125763
8151,5261.45614518897
8152,9453.51105187381
8153,8496.04288595615
8154,10169.3646977779
8155,6300.68558626455
8156,7612.52386028848
8157,5195.46732888484
8158,5737.52893850339
8159,15148.1079982689
8160,10553.6421275269
8161,6323.95754703567
8162,5901.84726494686
8163,5024.51270528045
8164,6122.25709405963
8165,4803.74960209465
8166,9973.29378934182
8167,5541.76196035052
8168,6189.20043667673
8169,6983.22112968522
8170,5014.47400382393
8171,7028.61843485829
8172,8196.01607234222
8173,8293.38254771297
8174,7711.12828010467
8175,4649.94175105647
8176,6096.60425065473
8177,7208.96676316435
8178,10095.4045774509
8179,9042.94464448919
8180,7006.64844462556
8181,4967.82535189835
8182,8150.40936771994
8183,6585.19016537562
8184,3899.76603776127
8185,7622.17546503094
8186,7333.2461953283
8187,6961.2183636456
8188,6438.23427114327
8189,6663.3928570141
8190,7416.1300491678
8191,5968.66103689627
8192,7361.01776007259
8193,6976.53989314168
8194,7281.84123443194
8195,9622.21223343494
8196,6229.41070845638
8197,5197.44643475089
8198,11775.8278352121
8199,6519.90320478937
8200,3930.9950271989
8201,8441.34096722783
8202,9561.40758480688
8203,12045.2406676988
8204,5552.97234395585
8205,6236.75271990992
8206,6645.51242749811
8207,7969.26072245912
8208,6177.40682561106
8209,8506.03534436274
8210,3635.99087256589
8211,6586.69024428568
8212,6354.61678104064
8213,6283.95810547855
8214,5565.27076337231
8215,7223.90000292321
8216,9279.56734967604
8217,6420.42513426339
8218,9244.06498665862
8219,8101.79351230502
8220,9190.88378357528
8221,4861.77780409576
8222,7098.42327265078
8223,7238.65214763631
8224,8386.03335509723
8225,8275.03255832979
8226,4072.42281313559
8227,8282.5066545264
8228,8434.54041826872
8229,7679.09023365021
8230,4943.48140835257
8231,4323.87443403843
8232,9004.38254856802
8233,6937.17043351052
8234,8863.01553335183
8235,7078.24769669059
8236,6184.70287821294
8237,8421.61971058886
8238,7421.42526118531
8239,8135.77025937112
8240,8487.99430897904
8241,6287.82798131206
8242,8850.40036393512
8243,11161.5770007818
8244,8860.91746148732
8245,5625.48492160039
8246,6435.62029048905
8247,4625.69345675346
8248,3657.84308326523
8249,8803.15512820133
8250,5878.90545954731
8251,9155.65040341461
8252,5083.06995187828
8253,7595.35750663799
8254,6936.10233220642
8255,10517.8726004593
8256,5277.38573616868
8257,5938.36327646003
8258,5995.87263287302
8259,8770.44027659003
8260,5939.64026959267
8261,7158.12296859327
8262,7290.64720009486
8263,9827.82183598345
8264,7417.79157905339
8265,7026.35181981324
8266,5701.73406252911
8267,5182.6788728946
8268,5281.593606852
8269,11471.3321950135
8270,9969.75084210882
8271,8048.44354250505
8272,15262.7568335654
8273,6545.02817249484
8274,6033.85379728404
8275,6786.3710432555
8276,8568.29307767941
8277,11299.6442016375
8278,7365.48655493252
8279,8565.12304601081
8280,8061.79953207917
8281,8044.47226073605
8282,6415.01636910175
8283,5827.35866493641
8284,5877.46598008369
8285,5257.14383893011
8286,4165.5088485442
8287,5678.20433706908
8288,9127.06137250123
8289,16565.5927991319
8290,7250.25940007122
8291,5446.74377349499
8292,7920.68557732852
8293,4151.24974369123
8294,5906.26190188232
8295,4285.71705656777
8296,10021.367283825
8297,6790.8696996594
8298,6764.96210398501
8299,14167.0523368173
8300,11509.0619814036
8301,6361.34311371154
8302,7354.22130086538
8303,3976.61080423049
8304,5563.35048118327
8305,5919.74943483678
8306,9165.12303141879
8307,5382.33526349201
8308,4454.52566509027
8309,6924.77531591188
8310,5847.7859238764
8311,8193.79607276859
8312,7065.67027079702
8313,3982.04953899946
8314,7312.7107951677
8315,8731.11180205428
8316,7911.32630674758
8317,5386.6884915015
8318,4962.2216090459
8319,8291.40045721027
8320,5024.85901725189
8321,10138.4894446891
8322,5093.08369777973
8323,5393.66610062693
8324,7144.54777354358
8325,6461.8223471501
8326,5301.07256077934
8327,6336.20957133865
8328,7557.13107068473
8329,10139.8353651209
8330,10471.3235468661
8331,5731.45320440019
8332,4224.13961410838
8333,6285.44232625251
8334,7888.46873094251
8335,5091.43775475067
8336,7132.71350205243
8337,6560.10170637694
8338,12835.4469801173
8339,8214.40416097619
8340,6414.22979705785
8341,8120.52485716363
8342,5119.47904002841
8343,9284.62312443672
8344,6470.74391000577
8345,14371.3885837493
8346,6796.46771020493
8347,5797.4880815059
8348,5700.11038371414
8349,4340.13851730619
8350,7961.42280037983
8351,20346.4888836235
8352,4707.05223889049
8353,4881.94476091786
8354,10345.5151634234
8355,7223.76288158913
8356,7767.48660999964
8357,8367.56319274214
8358,6765.02788775906
8359,5481.04059066966
8360,5123.91433624369
8361,10589.3847697054
8362,6604.23417934241
8363,7583.44226093183
8364,7645.01011212303
8365,5291.48416483577
8366,8231.36175952847
8367,6359.97746911929
8368,4122.04503103469
8369,9387.96504255741
8370,9490.41272742491
8371,5029.44905691912
8372,7618.65054280777
8373,6821.78061764889
8374,4855.87989071914
8375,9520.53762503313
8376,6339.89185074281
8377,8337.3007452491
8378,4598.45803189652
8379,5404.20951966528
8380,6842.35893476021
8381,4136.22775403368
8382,8579.29983941211
8383,4638.5904712747
8384,6397.53612754257
8385,5082.06453710649
8386,6487.22689184883
8387,6362.22257840216
8388,7070.65104923146
8389,7551.13137405197
8390,8293.19060637265
8391,6281.99505530701
8392,7829.58842648748
8393,6708.4858788903
8394,8899.12780940953
8395,10157.7526576784
8396,7071.44466372886
8397,3077.7720247253
8398,6682.16742538102
8399,7949.80155092772
8400,5504.11512971563
8401,11828.8539175717
8402,5842.68342732273
8403,7680.25814410231
8404,11908.5305548195
8405,6769.50502068107
8406,4763.69960558778
8407,10929.9725288841
8408,10511.4604125798
8409,5535.77788639934
8410,10268.5291113874
8411,10616.5296076179
8412,6028.64783700926
8413,5809.39834686403
8414,7014.57541602472
8415,6197.79156844153
8416,6276.64400080636
8417,7286.54039306667
8418,5372.79650955039
8419,7944.33640764277
8420,7560.06759538736
8421,6967.02955159568
8422,8183.66207566288
8423,6405.54113333964
8424,7243.6375171176
8425,4758.41890055672
8426,8297.51644267909
8427,7221.70924151162
8428,6163.95409319033
8429,7072.76657675279
8430,7907.19806365451
8431,10186.622236524
8432,5828.1094292261
8433,5941.52617901072
8434,6358.01007764556
8435,6918.14376056528
8436,8101.54991603075
8437,4497.63001231887
8438,4645.8596036082
8439,8583.96693243591
8440,7115.24494628671
8441,6564.91698675259
8442,8168.07731920508
8443,6907.53531379528
8444,7273.70826873468
8445,4978.28530716354
8446,3753.45941372304
8447,7389.20479982492
8448,6756.25843423738
8449,7748.34144757925
8450,11950.7427984563
8451,9091.35898591878
8452,5188.01323910868
8453,8552.84520573601
8454,4311.07705671409
8455,3847.45081655771
8456,7594.73338573687
8457,13385.6716972678
8458,7747.73035976764
8459,7625.19770712728
8460,5728.11114017971
8461,7526.73862099562
8462,9175.29389310817
8463,6769.28664557924
8464,8897.92993981725
8465,5542.15048381582
8466,4823.29150019104
8467,6043.38814762569
8468,5399.64782021256
8469,6174.58634115491
8470,5477.26560013502
8471,5348.53677237451
8472,4806.35154138188
8473,7617.61311218603
8474,8315.35525057073
8475,5679.71509873553
8476,6308.78229343307
8477,7153.53117543221
8478,5927.93446771807
8479,5856.71346823131
8480,8916.60755209737
8481,7694.85644361687
8482,6049.0666510876
8483,4417.78741174141
8484,14053.5343669241
8485,6264.15253712665
8486,5987.330582572
8487,10051.6577787885
8488,8996.80064119753
8489,7805.81099213256
8490,6154.4356543757
8491,7966.25287878527
8492,10444.3011418051
8493,15340.0943231978
8494,5665.9740558939
8495,5190.00720434719
8496,4750.8377233605
8497,6763.66145452497
8498,6190.30108720531
8499,8294.51867517832
8500,9340.05802273726
8501,6396.40382299652
8502,4455.36696127095
8503,7181.97686464464
8504,9005.48169034378
8505,5266.22204587527
8506,7879.53318640149
8507,4356.46743713519
8508,7192.46478165755
8509,8783.40801487875
8510,7634.3201870288
8511,9872.0849979513
8512,6839.72966471152
8513,4438.37391672496
8514,6165.77637355575
8515,8221.23005134984
8516,8956.30227416178
8517,7444.77240630285
8518,8090.51491727203
8519,6784.04032784089
8520,4730.19523153154
8521,10100.6103235044
8522,4730.67180199785
8523,11534.1298151299
8524,6381.15200660683
8525,4798.12852520287
8526,7525.63056163068
8527,6718.30303478448
8528,7603.02545003678
8529,8528.46301157732
8530,4095.27355091813
8531,4784.54832454736
8532,8669.15703940722
8533,9547.15654795384
8534,10953.0540763905
8535,5638.60993166548
8536,6711.74175754891
8537,7522.54264345414
8538,6445.81636995445
8539,5695.26593969894
8540,10438.5526132886
8541,8938.046441382
8542,12776.6782071163
8543,4892.12248218239
8544,6020.95352865435
8545,9963.15665008058
8546,8678.55025681921
8547,6196.72568096652
8548,10799.0327321493
8549,7434.97482980028
8550,5818.41666999216
8551,5667.88245531444
8552,5119.2054683442
8553,5774.85670022905
8554,7119.8026416218
8555,5593.69924619978
8556,5950.30318276075
8557,10328.081988336
8558,6692.37157059811
8559,21907.0316042588
8560,6659.70218033361
8561,5064.74807906807
8562,8601.13667701986
8563,11276.2534432
8564,7508.94402701499
8565,9081.54590703792
8566,6817.05504698506
8567,8635.87252908067
8568,9423.02503124225
8569,6510.59802749077
8570,6988.43473191925
8571,8292.71364452849
8572,10144.9052328525
8573,8568.21057179249
8574,9655.70357740263
8575,7898.69618053008
8576,6026.28203238297
8577,7228.70249329286
8578,12006.3091989159
8579,12830.353524796
8580,12113.6368372387
8581,10393.8097829467
8582,5768.53178764614
8583,6631.40471697911
8584,5321.37295626277
8585,9783.7515632364
8586,14028.8005110716
8587,10920.983244325
8588,8043.00068487934
8589,6570.43791792247
8590,4719.91808388112
8591,7386.83702939142
8592,12771.0300052274
8593,8342.27045332737
8594,6502.50944613332
8595,7179.05939188792
8596,8401.49857397825
8597,4535.34676323476
8598,9561.66261956002
8599,5607.44138207391
8600,8358.13733283427
8601,9467.32256418941
8602,6452.10890173374
8603,8593.55069805292
8604,9003.01652086261
8605,6364.52179409258
8606,8294.93817036841
8607,8522.81323709542
8608,12816.9136487684
8609,7225.3544913506
8610,10699.1324533097
8611,8082.42257611587
8612,10588.0996033006
8613,8230.40057799791
8614,11888.6768958234
8615,6600.5381324711
8616,5821.25972101411
8617,7885.85736613201
8618,6977.51164264426
8619,11604.2797750963
8620,9845.56916132216
8621,7645.28685851903
8622,9423.03160510255
8623,8222.274254571
8624,11465.4442444729
8625,4820.55804569087
8626,16282.1278467163
8627,5808.66911335336
8628,7679.1595451245
8629,10214.0217754045
8630,6650.57662620233
8631,8071.46576450842
8632,7695.06400032836
8633,9682.44400328823
8634,6494.69504890302
8635,6784.26593646098
8636,9910.0175806286
8637,8950.29481905586
8638,9253.39794238382
8639,6605.89932570315
8640,8555.029181272
8641,14801.3421383148
8642,7522.93973071437
8643,5330.5445534666
8644,8281.18318860759
8645,7044.92025027528
8646,8387.2312110867
8647,9025.41263474608
8648,4909.93971509884
8649,11124.3419949722
8650,7402.32658563544
8651,9047.78627084204
8652,9636.63349195778
8653,4922.51998488778
8654,9914.73985699507
8655,6931.12997215029
8656,10176.5033000254
8657,11031.7156250232
8658,6288.49234609064
8659,6487.52373280347
8660,8443.07368763171
8661,7206.99140469265
8662,7759.31476676554
8663,10270.8392232955
8664,8338.59867899582
8665,8974.29277113524
8666,7385.21310241718
8667,5427.25248325669
8668,8745.27058577516
8669,9714.80929002104
8670,10102.5360552543
8671,10274.657213814
8672,10312.9216261216
8673,7422.64514094686
8674,10774.4810530053
8675,7435.48593175737
8676,9200.25232343966
8677,11435.807048837
8678,8730.65658764517
8679,12397.5894697672
8680,8487.32203023397
8681,10453.23124498
8682,6892.92561854803
8683,8385.16527830863
8684,10103.7151497243
8685,8622.32387084952
8686,4800.11986368441
8687,6572.95663035538
8688,10415.2948523068
8689,8193.94902148297
8690,5901.72250437026
8691,11562.3707121269
8692,7699.50392945815
8693,7076.12698309168
8694,6833.51095415065
8695,7141.01900680821
8696,9279.47152944291
8697,8841.38805456982
8698,8755.08242523436
8699,6800.21782374559
8700,7198.77284245534
8701,8465.5723362661
8702,4813.34124470698
8703,7700.52072225287
8704,6710.19552523578
8705,10123.9162751492
8706,8957.36165555425
8707,7543.02594759151
8708,12921.6654748021
8709,7322.69267381063
8710,6343.68663918
8711,12967.3930082555
8712,7996.40847057971
8713,10237.8556062408
8714,8645.86321366412
8715,5986.34519173641
8716,7661.08405422721
8717,6682.92882925829
8718,9740.22998677962
8719,14749.661851996
8720,7650.81945767541
8721,3781.90186559423
8722,5422.5175545879
8723,10643.1363231195
8724,11174.4739273337
8725,8200.31872589479
8726,8918.71058857111
8727,5505.22336332439
8728,6121.37076299175
8729,3925.21338949723
8730,7303.65719793339
8731,7106.09840026991
8732,9074.7284614521
8733,8557.36379623236
8734,7593.17581693655
8735,9090.276392043
8736,10754.5204926846
8737,8966.73456034715
8738,5997.07998056662
8739,11324.1640341923
8740,14850.7332123922
8741,7907.97548241665
8742,9116.83429819925
8743,6492.23058723658
8744,7782.03278184522
8745,5781.99376699835
8746,9127.7464843388
8747,7296.44480771383
8748,10848.4504992822
8749,8245.21455701376
8750,10765.9275636963
8751,9444.42893960762
8752,6083.19452393514
8753,11734.4064192305
8754,21854.5659732677
8755,13565.7698592099
8756,8434.95329288917
8757,3543.26699556347
8758,7430.6208464656
8759,11560.4986353001
8760,7427.37751279267
8761,12444.1152941147
8762,20908.3218798863
8763,4542.12408305594
8764,7042.27504517454
8765,9912.60042593414
8766,6088.03393821796
8767,12159.0578559548
8768,8544.22178753205
8769,10043.5845736896
8770,3984.67284173785
8771,8907.39120780833
8772,8127.33146522529
8773,8665.77988423847
8774,13332.9599451799
8775,7636.44613855947
8776,6655.15599883575
8777,8847.74999081736
8778,6999.49822784546
8779,6155.76708237322
8780,9491.40106180239
8781,7914.83156940433
8782,7934.9701498477
8783,9244.04620223702
8784,7525.8730322681
8785,7421.75185660186
8786,8730.99825419764
8787,9678.65271542171
8788,10633.0491734938
8789,9755.77257463359
8790,8300.51370833287
8791,6346.79682662646
8792,4546.6354515832
8793,7260.27546843753
8794,8432.16665697127
8795,7743.36472912829
8796,5514.97218145776
8797,11075.8119345677
8798,9267.47228423247
8799,11906.5770513744
8800,8275.9291792648
8801,7382.95643334789
8802,6547.92491529101
8803,5206.77374644134
8804,13128.5527053556
8805,6438.00956765571
8806,8447.12344242972
8807,17576.8712118216
8808,8612.85829583978
8809,7623.5638943212
8810,6061.40731287865
8811,5490.15685528078
8812,8765.36472006782
8813,4683.03988612731
8814,7522.15403473676
8815,11503.2448454474
8816,6294.12884051023
8817,19418.393901806
8818,16819.2303145755
8819,5833.31221592719
8820,8604.01187271112
8821,6287.63593755992
8822,8379.380861207
8823,6928.11574942643
8824,13887.5272587829
8825,9541.83273747188
8826,11491.4217369807
8827,5916.32357679817
8828,8675.79444174037
8829,5971.96874430477
8830,10465.6396796078
8831,8601.66635997084
8832,7830.49677279881
8833,7555.68021641965
8834,6308.89763729906
8835,10258.8623725229
8836,10583.6829446223
8837,7050.37284227084
8838,13059.4741288287
8839,7633.03850818608
8840,11575.4564802719
8841,5987.78270257834
8842,6801.34736222314
8843,7228.64863284568
8844,14225.7858873082
8845,7740.71783924633
8846,9230.78334486721
8847,8772.9541914578
8848,11453.2580610685
8849,5671.66183198123
8850,8912.56220020834
8851,7760.9664752807
8852,5016.75969615539
8853,16551.9749875594
8854,19205.0634038057
8855,9748.64631634041
8856,9818.72889786566
8857,11841.022997236
8858,13022.4526422311
8859,12702.2717624152
8860,7685.31033161992
8861,10066.5903391396
8862,7586.96614444105
8863,10162.3122027559
8864,4739.26716282667
8865,7490.26455851204
8866,6874.57491782708
8867,7219.69892171929
8868,9422.13161624662
8869,6081.34922839477
8870,6845.46065454016
8871,8058.5456323919
8872,5178.96157484696
8873,5761.77575923939
8874,7055.27419651782
8875,8524.58988627704
8876,11963.1964598383
8877,10750.007959329
8878,8938.30531502281
8879,7612.86985872504
8880,7433.22747537512
8881,13389.7421311724
8882,9634.38007590519
8883,7021.49096903185
8884,5953.9279617269
8885,10340.7737554357
8886,4944.14029844722
8887,8737.64460152053
8888,4258.02173628221
8889,6482.61158653683
8890,10099.4532757999
8891,8251.51879809891
8892,7093.05576339228
8893,11315.11133012
8894,11400.2329249254
8895,13559.9812809316
8896,6885.36905900438
8897,11736.8671605317
8898,4195.30911522131
8899,6434.80706084612
8900,7406.56275242574
8901,5458.8563614576
8902,9013.33511789768
8903,6641.54472264011
8904,6251.64789475444
8905,10794.5542646024
8906,13908.3197484877
8907,10495.9120066146
8908,6730.04166223069
8909,5940.58467618111
8910,11738.8024045556
8911,9146.89875794252
8912,7645.28898088853
8913,6705.94701108476
8914,8696.95746948348
8915,11440.3510085589
8916,5638.63836995611
8917,8083.68114303093
8918,9857.70576484361
8919,10096.0084888879
8920,15490.8960596619
8921,7638.44379821175
8922,14561.8817119812
8923,8724.57781005792
8924,6179.97807197192
8925,4439.97952604391
8926,7775.21197548118
8927,7895.37604527375
8928,6944.3743455755
8929,8647.71639368261
8930,6116.31785894575
8931,5750.09705795258
8932,8241.37015368014
8933,4579.94062297024
8934,9315.26299776919
8935,9227.97578184395
8936,9634.79844035434
8937,10821.9786195409
8938,6965.03267599407
8939,10474.8107553544
8940,7589.69831800373
8941,6661.16723064983
8942,6735.30047806134
8943,6627.63454017599
8944,13184.653460759
8945,7985.00910272283
8946,6322.78526010977
8947,9986.58142836177
8948,10927.1208834569
8949,9118.98923593375
8950,8054.43786429793
8951,10207.45664263
8952,6420.04066692549
8953,5942.64924055646
8954,7900.97444105198
8955,9868.89619783819
8956,7759.38005937284
8957,7755.95004657577
8958,8037.35879295196
8959,6504.61508431218
8960,4778.68735819891
8961,6211.0563793054
8962,10378.8231174074
8963,10371.4664086054
8964,12206.3243740073
8965,13570.9414396212
8966,9624.81333095616
8967,7419.26593265701
8968,5741.4544410917
8969,12540.7746091403
8970,13602.463398044
8971,10187.3030255674
8972,10378.2423125925
8973,10168.7925358902
8974,7210.77886379625
8975,5118.65211122254
8976,12617.0776625111
8977,8524.69954587759
8978,8941.57997687588
8979,7504.80178116043
8980,3951.20819604507
8981,13766.3375321597
8982,8002.10699612965
8983,7604.76470887547
8984,5291.73241178165
8985,7100.72116603491
8986,7657.36074883873
8987,11627.9238848678
8988,8052.50107133152
8989,5835.16911075278
8990,6212.21597731252
8991,5373.38506716022
8992,3644.06630768213
8993,8407.65948438894
8994,19811.6428925794
8995,5844.18519770303
8996,7024.55393874033
8997,8373.62126495191
8998,6284.52285053723
8999,6619.47407836736
9000,5816.53305151608
9001,5447.54643594185
9002,9604.1268524788
9003,8513.17018040339
9004,5095.26860764691
9005,11796.9331575183
9006,8356.71199691086
9007,5887.09948999499
9008,11318.9160272613
9009,10183.2563755749
9010,10627.6012594942
9011,7598.31958829552
9012,8642.2227041084
9013,5620.0307625157
9014,6134.15813519629
9015,17219.8603060583
9016,13208.56342635
9017,7353.96408613938
9018,7070.5501794033
9019,6266.20201892353
9020,7041.98262283567
9021,5387.12023978752
9022,10993.7557113642
9023,5803.32688595932
9024,6894.90742637162
9025,8554.66512910384
9026,6008.06520970049
9027,7912.02250260695
9028,9047.10646589129
9029,9908.84195022359
9030,9118.27303239379
9031,5621.28008386558
9032,6962.71480120676
9033,8600.86013165053
9034,11716.6494218526
9035,10189.5219833441
9036,8412.63645893372
9037,5816.57088196051
9038,9614.42337688801
9039,7011.9266720685
9040,4419.36357076189
9041,8797.58756422987
9042,9056.41466626899
9043,8360.32321654451
9044,7968.24814643248
9045,7592.58452329775
9046,9467.93564203334
9047,6704.46086017026
9048,8344.79326710637
9049,8113.34792973377
9050,9321.94030765531
9051,11041.886235922
9052,6820.31554336887
9053,5795.90106707566
9054,14316.1487759802
9055,7614.22860719093
9056,4089.30820714276
9057,8602.58183325228
9058,10357.5633525884
9059,13184.8873798743
9060,5944.33894948032
9061,7347.28963383906
9062,7449.45662654054
9063,9220.47406576936
9064,7166.03308128576
9065,11230.0661303022
9066,3839.23966262233
9067,7799.09367251039
9068,7653.92217311499
9069,7083.40374702149
9070,6751.57514804149
9071,8292.10370046193
9072,11425.2125978517
9073,7012.85999273163
9074,10341.9867104932
9075,9542.93904725192
9076,11579.8131946385
9077,5684.75026085024
9078,8521.29451262286
9079,7684.85453783118
9080,9838.99566059609
9081,10216.7071756054
9082,5036.50060980637
9083,8469.67453381108
9084,10147.9886976608
9085,9246.63827118019
9086,5464.60275430469
9087,4760.84965274646
9088,11091.2590216979
9089,8722.45172856832
9090,10381.0701324719
9091,8749.30748185189
9092,6849.09923816385
9093,10057.5546448687
9094,9038.05809882807
9095,10464.9456033532
9096,9752.54278001372
9097,8019.61592268327
9098,9750.48806486932
9099,12947.232428504
9100,9336.54976840984
9101,6324.00666133256
9102,7546.55648593201
9103,5527.62359442611
9104,4202.13897767274
9105,10627.8417556677
9106,6929.87466848041
9107,10658.4394973699
9108,5953.17496129868
9109,8510.24019857497
9110,8009.67032469013
9111,12136.1634269004
9112,6014.85901746762
9113,6821.8493011942
9114,7551.36415652177
9115,9540.21791625076
9116,7120.47292190332
9117,8566.66212141279
9118,8256.71760524822
9119,10760.7608669652
9120,9196.45086093119
9121,8021.08172901327
9122,6601.68837100108
9123,5663.4079701302
9124,6171.1601747314
9125,14048.6871875001
9126,11464.3448070158
9127,9292.96847480001
9128,15762.7936152179
9129,7377.76117446293
9130,6911.7492447761
9131,8080.34022766485
9132,10356.9108894294
9133,13335.3654655015
9134,9007.52350136509
9135,9638.18277792253
9136,10660.0487477248
9137,8630.84250337336
9138,7989.07087955901
9139,7213.70458534674
9140,6932.62237880007
9141,6354.55487660523
9142,5126.70364845135
9143,7231.5976898787
9144,10965.1485478772
9145,18861.3897596725
9146,8559.79220823089
9147,6426.97774957649
9148,9439.25562564231
9149,5158.44982919976
9150,7525.79594490677
9151,4564.28522622939
9152,11595.4143143527
9153,7885.79800126392
9154,7688.83837160936
9155,16912.3959484357
9156,12096.9465716952
9157,7840.71835776869
9158,8883.66170938828
9159,4426.08391614373
9160,6270.03922279556
9161,6664.31159017824
9162,10698.4564919657
9163,6167.69490510046
9164,5470.46087565667
9165,7129.70000129704
9166,6486.68182669525
9167,9444.9966188155
9168,9236.76291710226
9169,3995.28483745924
9170,8906.58961255906
9171,10475.9884780393
9172,9765.30296818781
9173,7336.77281705876
9174,6150.02901944738
9175,9729.88434400931
9176,5559.80917003828
9177,11981.2906068199
9178,6181.13455970759
9179,6643.64438863964
9180,8314.21976888752
9181,7593.10129161934
9182,5713.69872493135
9183,8388.34513313285
9184,9188.89251682155
9185,11477.0095064257
9186,12717.5105501796
9187,6764.00582439804
9188,4789.02560182208
9189,7086.5137953389
9190,9162.15428898799
9191,5690.32245780492
9192,8589.93341398137
9193,7197.28355538894
9194,14332.9336929941
9195,9839.31191685179
9196,7177.50829967857
9197,8733.57029856056
9198,5720.46338766893
9199,10735.288764745
9200,7154.64308433573
9201,15909.2060854331
9202,8191.30740173812
9203,6809.13005145199
9204,6971.17289094388
9205,4642.52081591636
9206,8860.74196007178
9207,22369.4843912609
9208,5703.12005332592
9209,5263.76405773274
9210,12028.3720554993
9211,8157.92825232383
9212,8865.59645868536
9213,9694.89438880499
9214,8255.40079950426
9215,6583.62977162805
9216,5593.66185564424
9217,11885.5812179107
9218,7467.80339239804
9219,8496.83940975221
9220,9022.03841933992
9221,6089.2348319993
9222,9537.39269437396
9223,6852.72096009048
9224,4385.80329467384
9225,9915.8628639243
9226,10195.089520426
9227,5191.70990529773
9228,8962.35758482947
9229,8453.38929605172
9230,5942.91572294567
9231,11850.1281427172
9232,7664.34570489456
9233,9796.75705114481
9234,5723.16889707653
9235,6303.20888368548
9236,7247.78990956654
9237,5065.38633143662
9238,9525.24264370071
9239,5669.27407123083
9240,7121.56219360164
9241,5993.98468529823
9242,7894.052618228
9243,6382.07354894176
9244,8268.49813491693
9245,9072.16224392622
9246,9603.1428695514
9247,8235.16290939935
9248,9216.89039617503
9249,7301.74366092806
9250,11027.449838476
9251,12021.5751632038
9252,7757.27584010908
9253,3505.71704168939
9254,7344.19219894404
9255,9326.53046366258
9256,5692.02472193183
9257,14310.1172364151
9258,7412.97693612548
9259,9343.56463307327
9260,12937.7762486624
9261,7167.2234059952
9262,5844.72909295329
9263,12701.4980590892
9264,11838.099696358
9265,6146.52429201725
9266,10862.9818625225
9267,11266.1429407212
9268,7363.70139398136
9269,6275.16304005926
9270,8395.8313306669
9271,7238.45778953934
9272,6947.63079113683
9273,8644.15855036813
9274,6040.5809305781
9275,8308.72984052125
9276,9365.98963342892
9277,8610.97230122197
9278,10712.5979989652
9279,6766.3604976139
9280,8516.48161511242
9281,5065.53115912664
9282,9136.05539138752
9283,8476.41501432555
9284,6994.11303882702
9285,7999.61801234359
9286,9228.61701392369
9287,11800.6909501605
9288,7359.82425311702
9289,6611.93174790956
9290,7603.43268947494
9291,8006.34117376632
9292,8728.04175506634
9293,5051.09144015535
9294,5268.07879703359
9295,8996.34804143415
9296,7310.14707597015
9297,7868.7451471771
9298,9807.95321238158
9299,7646.41661293796
9300,8500.3839225972
9301,6265.44439868875
9302,4466.09722945241
9303,8712.43670476071
9304,7734.72370599287
9305,9044.76454603539
9306,14107.4392632805
9307,10451.9528398139
9308,5836.66531189184
9309,10033.315227975
9310,4365.46949670989
9311,4209.47976457414
9312,8893.66870687918
9313,14746.640266651
9314,8902.72301861219
9315,9373.91398604626
9316,7086.7031609788
9317,9124.74864801009
9318,11458.4130686812
9319,7891.08703174411
9320,10389.704762192
9321,6162.1014861045
9322,5478.57929132443
9323,6678.73913900919
9324,6440.14022677649
9325,7063.39522560257
9326,6784.08900218582
9327,6807.23992780308
9328,5337.50817344158
9329,8316.50368585206
9330,9707.03340797504
9331,6680.36229377573
9332,7367.14915682364
9333,8477.1855551873
9334,6663.59918646977
9335,6340.0379455758
9336,10837.2421481053
9337,9459.06069587195
9338,7430.14991419867
9339,5431.70613957017
9340,16196.9384498487
9341,7501.07279098347
9342,7778.93806449152
9343,12717.3476759103
9344,10372.4102788986
9345,9856.22632602606
9346,7135.45116549856
9347,8777.86733239182
9348,12036.4166596365
9349,17855.6884621019
9350,6799.56281505628
9351,6622.75357758716
9352,5770.19245808538
9353,8260.91032858541
9354,7514.67258021654
9355,9394.15771369034
9356,11334.351285014
9357,6848.30542469757
9358,5077.39099271377
9359,8303.21617857512
9360,10050.823594675
9361,6272.69946791691
9362,9218.29918318114
9363,4703.8740466623
9364,8963.85043312534
9365,9322.01470387554
9366,9331.4999047538
9367,11360.6166220209
9368,7862.98340259914
9369,5359.68540943962
9370,7168.88942058028
9371,9170.83642444037
9372,10118.3728299026
9373,9120.15648257874
9374,9562.38173645195
9375,8058.22154937013
9376,5752.46305163385
9377,11209.2470779176
9378,5257.89505396233
9379,12679.6579798567
9380,7375.96719779127
9381,5930.97315180274
9382,8858.11695736793
9383,7122.62738727272
9384,8907.39094139709
9385,9708.53989131996
9386,4891.69186556018
9387,5965.74225066469
9388,9815.89954056535
9389,11097.7417950549
9390,12194.9250003539
9391,6348.94742289825
9392,7139.19091822626
9393,9505.90803086351
9394,7668.88155683025
9395,6739.34728259111
9396,12244.149621808
9397,11102.3238716652
9398,13843.0112520911
9399,5521.91610747863
9400,7171.63175324839
9401,10259.8578826299
