Id,Sales
1944,4358.82611647971
1088,4285.34678305726
232,4285.19554759979
40465,4406.33411750876
39609,-43.5938880308049
38753,8547.98762337034
37897,7877.1905614432
37041,7855.658195333
36185,7537.29883001664
35329,7812.00988463819
34473,4599.67904853394
33617,-55.623090238252
32761,6300.82742233432
31905,5722.01647283852
31049,5085.88656792889
30193,4659.99791223774
29337,4804.02054669851
28481,4407.61268806541
27625,-42.3153174741492
26769,8000.3605941761
25913,7329.56353224897
25057,7308.03116613877
24201,6989.67180082241
23345,7264.38285544396
22489,4600.9576190906
21633,-54.3445196815962
20777,5753.20039314008
19921,5174.38944364429
19065,5087.16513848555
18209,4661.27648279439
17353,4805.29911725517
16497,4408.89125862207
15641,-41.0367469174935
14785,8001.63916473276
13929,7330.84210280563
13073,7309.30973669542
12217,6990.95037137906
11361,7265.66142600062
10505,4602.23618964726
9649,-53.0659491249405
8793,5754.47896369674
7937,5175.66801420094
7081,5088.4437090422
6225,4662.55505335105
5369,4806.57768781182
4513,4410.16982917872
3657,-39.7581763608378
2801,8002.91773528941
1945,7332.12067336228
1089,7310.58830725208
233,6992.22894193572
40466,5526.39759169717
39610,157.367222273265
38754,9483.78279447227
37898,8693.17974458313
37042,8160.70620888524
36186,8255.56661832591
35330,8277.12084658981
34474,5670.64617961472
33618,202.123272877395
32762,7371.86981653621
31906,6521.22143541032
31050,5891.29417292079
30194,6063.19692751377
29338,6131.64516788551
28482,5528.46302361934
27626,159.432654195433
26770,9485.84822639443
25914,8695.24517650529
25058,8162.77164080741
24202,8257.63205024808
23346,8279.18627851198
22490,5672.71161153689
21634,204.188704799563
20778,7373.93524845838
19922,6523.28686733249
19066,5893.35960484295
18210,6065.26235943593
17354,6133.71059980768
16498,5530.5284555415
15642,161.498086117601
14786,9487.9136583166
13930,8697.31060842746
13074,8164.83707272957
12218,8039.60466701245
11362,8061.15889527634
10506,5454.68422830125
9650,-13.8386784360717
8794,7155.90786522274
7938,6305.25948409686
7082,5675.33222160732
6226,5847.2349762003
5370,5915.68321657204
4514,5312.50107230587
3658,-56.5292971180335
2802,9269.88627508097
1946,8479.28322519183
1090,7946.80968949394
234,8041.67009893462
40467,6876.60851317415
39611,1243.28986942677
38755,8290.86339159218
37899,7200.45530201612
37043,7027.75414816123
36187,7129.55390290339
35331,7231.02715561722
34475,6891.21757071051
33619,1295.04818069447
32763,6679.08764083199
31907,5387.95420384933
31051,5253.33066003641
30195,5176.15704530132
29339,5542.8533603643
28483,6915.07514025603
27627,1281.75649650865
26771,8329.33001867405
25915,7238.92192909799
25059,7066.22077524311
24203,7168.02052998526
23347,7269.4937826991
22491,6929.68419779238
21635,1333.51480777635
20779,6717.55426791386
19923,5426.4208309312
19067,5291.79728711828
18211,5214.62367238319
17355,5581.31998744617
16499,6953.5417673379
15643,1320.22312359052
14787,8367.79664575593
13931,7277.38855617987
13075,7104.68740232498
12219,7206.48715706713
11363,7307.96040978097
10507,6935.41473715424
9651,1339.24534713821
8795,6723.28480727572
7939,5432.15137029306
7083,5297.52782648014
6227,5220.35421174505
5371,5587.05052680803
4515,6959.27230669976
3659,1325.95366295238
2803,8373.52718511779
1947,7283.11909554173
1091,7110.41794168684
235,7212.21769642899
40468,2918.37199266135
39612,-16.6523851569079
38756,6013.5514086301
37900,5405.50722220222
37044,5030.15580923308
36188,5188.36766157636
35332,5272.71280007038
34476,3023.7723178248
33620,52.4516046948224
32764,4928.84228440418
31908,4466.91528135212
31052,4096.57737537706
30196,4118.64830969009
29340,4345.84167979514
28484,-1630.55677813048
27628,-12.2413717856944
26772,6017.96242200131
25916,5409.91823557343
25060,5034.56682260429
24204,5192.77867494757
23348,5277.12381344159
22492,3028.18333119601
21636,56.8626180660358
20780,4933.25329777539
19924,4471.32629472333
19068,4100.98838874827
18212,4000.10341411716
17356,4104.34087527807
16500,2927.19401940378
15644,-7.83035841448098
14788,6022.37343537253
13932,5414.32924894465
13076,5038.9778359755
12220,5197.18968831878
11364,5281.5348268128
10508,3032.59434456723
9652,61.2736314372493
8796,4937.66431114661
7940,4475.73730809454
7084,4105.39940211948
6228,4004.51442748837
5372,4108.75188864928
4516,2931.60503277499
3660,-3.41934504326754
2804,6026.78444874374
1948,5299.18021907862
1092,4923.82880610948
236,5082.04065845275
40469,6725.90310849835
39613,-1076.44176555218
38757,11947.3601136699
37901,10871.576762977
37045,10174.3733245199
36189,10011.0746279026
35333,10563.4826570191
34477,6891.07696504933
33621,-1047.03423192342
32765,8496.04771249799
31909,7389.26097025046
31053,6128.27091375472
30197,5795.76753887119
29341,6153.44044627028
28485,6699.57130978005
27629,-1102.77356427047
26773,11410.4800277711
25917,10334.6966770782
25061,9637.49323862107
24205,9474.1945420038
23349,10026.6025711203
22493,6864.74516633103
21637,-1073.36603064172
20781,7959.16762659921
19925,6852.38088435167
19069,6101.93911503642
18213,5769.4357401529
17357,6127.10864755198
16501,6673.23951106176
15645,-1129.10536298877
14789,11384.1482290528
13933,10308.3648783599
13077,9611.16143990277
12221,9447.8627432855
11365,10000.270772402
10509,6838.41336761274
9653,-1099.69782936002
8797,7932.83582788091
7941,6826.04908563338
7085,6075.60731631812
6229,5743.1039414346
5373,6100.77684883368
4517,6646.90771234346
3661,-1155.43716170707
2805,11357.8164303345
1949,10282.0330796416
1093,9584.82964118447
237,9421.5309445672
40470,5609.09874808635
39614,-86.7903167855056
38758,9892.16382340465
37902,8812.11044191914
37046,8505.00940818841
36190,8661.77841567461
35334,8510.88513062342
34478,5530.02801995068
33622,-31.7896730919675
32766,6946.89157670239
31910,5498.24349551203
31054,4968.39805578669
30198,4971.44540181365
29342,4830.14804031127
28486,5609.43478097992
27630,-86.4542838919334
26774,9686.94679407693
25918,8606.89341259142
25062,8299.79237886069
24206,8456.56138634689
23350,8305.6681012957
22494,5530.36405284425
21638,-31.4536401983954
20782,6741.67454737468
19926,5293.02646618431
19070,4968.73408868026
18214,4971.78143470722
17358,4830.48407320484
16502,5609.7708138735
15646,-86.1182509983612
14790,9687.2828269705
13934,8607.22944548499
13078,8300.12841175426
12222,8456.89741924046
11366,8306.00413418927
10510,5530.70008573782
9654,-31.1176073048232
8798,6742.01058026825
7942,5293.36249907789
7086,4969.07012157383
6230,4972.11746760079
5374,4830.82010609841
4518,5610.10684676707
3662,-85.7822181047891
2806,9687.61885986407
1950,8607.56547837856
1094,8300.46444464784
238,8457.23345213403
40471,7982.52043411975
39615,2766.61167267309
38759,12821.8021259322
37903,11180.1712609932
37047,11098.5616151588
36191,10943.9895011717
35335,11594.4101040173
34479,8078.82832777853
33623,2875.12420827927
32767,10287.4052707893
31911,8277.65168361629
31055,8147.2131909968
30199,7939.13834871063
29343,8811.1033385157
28487,7998.404406004
27631,2782.49564455734
26775,12837.6860978165
25919,11196.0552328775
25063,11114.4455870431
24207,10959.873473056
23351,11610.2940759015
22495,8094.71229966278
21639,2891.00818016351
20783,10303.2892426735
19927,8293.53565550054
19071,8163.09716288104
18215,7955.02232059488
17359,8826.98731039994
16503,8014.28837788824
15647,2798.37961644158
14791,12401.0120142338
13935,10759.3811492948
13079,10677.7715034604
12223,10523.1993894733
11367,11173.6199923188
10511,8110.59627154703
9655,2906.89215204776
8799,9866.61515909086
7943,7856.86157191787
7087,7726.42307929838
6231,7518.34823701221
5375,8390.31322681727
4519,8030.17234977249
3663,2814.26358832583
2807,12416.8959861181
1951,10775.2651211791
1095,10693.6554753446
239,10539.0833613576
40472,5477.41533510837
39616,123.754791901042
38760,8658.78396949805
37904,8124.32328803342
37048,7800.04309543887
36192,7609.35724944441
35336,7574.09418951147
34480,5543.89334759571
33624,158.949222298814
32768,6850.09286339969
31912,6141.67487401861
31056,5805.19162436174
30200,5608.07240479178
29344,5577.82973884332
28488,5488.89204646792
27632,135.231503260593
26776,8670.2606808576
25920,8135.79999939297
25064,7811.51980679842
24208,7620.83396080397
23352,7585.57090087102
22496,5555.37005895526
21640,170.425933658365
20784,6861.56957475925
19928,6153.15158537816
19072,5816.66833572129
18216,5619.54911615133
17360,5589.30645020287
16504,5500.36875782747
15648,146.708214620144
14792,8681.73739221715
13936,8147.27671075253
13080,7822.99651815797
12224,7632.31067216352
11368,7597.04761223057
10512,5806.1733529707
9656,421.229227673806
8800,7112.37286877469
7944,6403.9548793936
7088,6067.47162973673
6232,5870.35241016677
5376,5840.10974421831
4520,5751.17205184291
3664,397.511508635585
2808,8932.54068623259
1952,8398.08000476797
1096,8073.79981217341
240,7883.11396617896
40473,4554.57300073201
39617,70.2717884286503
38761,7848.20669849619
37905,6793.96887494301
37049,6458.65860335849
36193,6686.50865015669
35337,6918.79432095956
34481,4456.76010096652
33625,128.667843887039
32769,5812.85473168976
31913,4528.8008159043
31057,4099.11061482085
30201,4330.713893709
29345,4671.19233333805
28489,4557.23871443094
27633,72.9375021275764
26777,7850.87241219512
25921,6796.63458864194
25065,6461.32431705742
24209,6689.17436385562
23353,6921.46003465848
22497,4459.42581466544
21641,131.333557585965
20785,5815.52044538869
19929,4531.46652960323
19073,4101.77632851977
18217,4333.37960740793
17361,4673.85804703697
16505,4559.90442812987
15649,75.6032158265024
14793,7853.53812589405
13937,6799.30030234086
13081,6463.99003075634
12225,6691.84007755454
11369,6924.12574835741
10513,4363.45319609286
9657,35.3609390133831
8801,5719.5478268161
7945,4435.49391103065
7089,4005.80370994719
6233,4237.40698883535
5377,4577.88542846439
4521,4463.93180955728
3665,-20.3694027460797
2809,7757.56550732146
1953,6703.32768376828
1097,6368.01741218376
241,6595.86745898196
40474,3491.4997685887
39618,-1.0899322168346
38762,7374.01750975802
37906,6334.42251679863
37050,6083.69404331465
36194,6282.22083936231
35338,6161.25999759123
34482,3485.08118629149
33626,38.3430558090157
32770,5567.10305579343
31914,4442.03172510781
31058,3983.48786615439
30202,4251.15557698989
29346,4161.37624622412
28490,3493.53877205427
27634,0.949071248732217
26778,7290.43632843876
25922,6250.84133547937
25066,6000.11286199539
24210,6198.63965804305
23354,6077.67881627198
22498,3487.12018975706
21642,40.3820592745825
20786,5483.52187447417
19930,4358.45054378855
19074,3985.52686961995
18218,4253.19458045545
17362,4163.41524968968
16506,3495.57777551984
15650,2.98807471429904
14794,7292.47533190433
13938,6252.88033894493
13082,6002.15186546096
12226,6200.67866150862
11370,6079.71781973754
10514,3489.15919322262
9658,42.4210627401494
8802,5485.56087793974
7946,4360.48954725412
7090,3987.56587308552
6234,4255.23358392102
5378,4165.45425315525
4522,3497.6167789854
3666,5.02707817986589
2810,7294.51433536989
1954,6254.9193424105
1098,6004.19086892652
242,6202.71766497418
40475,2664.18905467591
39619,43.5504871901992
38763,5767.86240556206
37907,5138.51304653856
37051,5044.32992441247
36195,5206.64515901053
35339,5262.22679230465
34483,2669.42783365623
33627,82.7295646779891
32771,4970.61786086559
31915,4244.73383557171
31059,4080.92217068382
30203,4226.11123533735
29347,4397.17939382327
28491,2667.52767601594
27635,46.8891085302341
26779,5771.20102690209
25923,5141.8516678786
25067,5047.6685457525
24211,5209.98378035056
23355,5265.56541364468
22499,2672.76645499626
21643,86.068186018024
20787,4973.95648220563
19931,4248.07245691174
19075,4084.26079202385
18219,4229.44985667739
17363,4400.5180151633
16507,2670.86629735598
15651,50.227729870269
14795,5489.73311894834
13939,4860.38375992485
13083,4766.20063779875
12227,4928.51587239681
11371,4984.09750569093
10515,2676.1050763363
9659,89.4068073580589
8803,4692.48857425188
7947,3966.60454895799
7091,3802.7928840701
6235,3947.98194872364
5379,4119.05010720955
4523,2674.20491869601
3667,53.5663512103039
2811,5493.07174028838
1955,4863.72238126488
1099,4769.53925913879
243,4931.85449373685
40476,9211.57507360535
39620,233.621321787155
38764,13817.838931258
37908,12002.2839111931
37052,11256.3745577311
36196,11668.0899715665
35340,12114.6873118062
34484,9234.15008528237
33628,306.534678965712
32772,10237.5233674765
31916,8154.29584033403
31060,7260.45963861933
30204,7533.25533809073
29348,8143.70132485467
28492,9222.27577199712
27636,244.322020178925
26780,13718.8832605981
25924,11903.3282405332
25068,11157.4188870712
24212,11569.1343009066
23356,12015.7316411463
22500,9244.85078367414
21644,317.235377357481
20788,10138.5676968167
19932,8055.34016967417
19076,7271.1603370111
18220,7543.9560364825
17364,8154.40202324644
16508,9232.97647038889
15652,255.022718570694
14796,13729.5839589899
13940,11914.028938925
13084,11168.119585463
12228,11579.8349992984
11372,12026.4323395381
10516,9255.55148206591
9660,327.936075749251
8804,10149.2683952085
7948,8066.04086806594
7092,7281.86103540287
6236,7554.65673487427
5380,8165.10272163821
4524,9243.67716878066
3668,265.723416962463
2812,13740.2846573816
1956,11924.7296373167
1100,11178.8202838548
244,11590.5356976902
40477,6138.47807211737
39621,18.5665263032496
38765,6878.98912547845
37909,5989.04205790792
37053,6022.56234285304
36197,5982.26134399059
35341,6850.53586324199
34485,6274.34817161447
33629,27.4831602087042
32773,5554.65059441403
31917,4624.71952087152
31061,4639.50446499697
30205,4691.16254686179
29349,6004.28391848667
28493,1158.79697900498
27637,25.3069971323441
26781,6885.72959630755
25925,5995.78252873701
25069,6029.30281368213
24213,5989.00181481968
23357,6857.27633407108
22501,6281.08864244356
21645,34.2236310377986
20789,5561.39106524312
19933,4631.45999170061
19077,4646.24493582606
18221,4390.56510726542
17365,5396.34856846484
16509,6151.95901377556
15653,32.0474679614385
14797,6892.47006713664
13941,6002.5229995661
13085,6036.04328451123
12229,5995.74228564878
11373,6864.01680490017
10517,6287.82911327265
9661,40.964101866893
8805,5568.13153607222
7949,4638.2004625297
7093,4652.98540665516
6237,4397.30557809452
5381,5403.08903929393
4525,6158.69948460466
3669,38.787938790533
2813,6899.21053796574
1957,5657.86547446341
1101,5691.38575940853
245,5651.08476054608
40478,5916.99344120937
39622,-69.6936191449832
38766,9601.98911042733
37910,8759.80031793982
37054,8674.64536393643
36198,8678.26138841674
35342,9650.19608456837
34486,5992.97059393894
33630,10.552190301017
32774,7975.63612085065
31918,6924.04640428466
31062,6875.85581371159
30206,6945.90761409537
29350,8050.07572342286
28494,5919.15821971382
27638,-67.5288406405321
26782,9604.15388893178
25926,8761.96509644427
25070,8676.81014244088
24214,8680.42616692119
23358,9652.36086307282
22502,5995.13537244339
21646,12.716968805468
20790,7977.8008993551
19934,6926.21118278912
19078,6878.02059221604
18222,6948.07239259983
17366,8052.24050192731
16510,5921.32299821827
15654,-65.3640621360811
14798,9419.2117931336
13942,8577.02300064608
13086,8491.86804664269
12230,8495.48407112301
11374,9467.41876727464
10518,5997.30015094784
9662,14.881747309919
8806,7792.85880355692
7950,6741.26908699093
7094,6693.07849641786
6238,6763.13029680164
5382,7867.29840612912
4526,5923.48777672272
3670,-63.1992836316301
2814,9421.37657163805
1958,8579.18777915054
1102,8494.03282514715
246,8497.64884962746
40479,12675.6839172741
39623,119.178985908185
38767,19243.2249755218
37911,17402.5795591973
37055,16075.823982382
36199,17060.2987783775
35343,16535.0561621198
34487,12958.5147812192
33631,267.248655823431
32775,15900.0889803103
31919,13919.1999028117
31063,12537.1080590442
30207,13098.5987363971
29351,12715.6503594348
28495,12686.9659499434
27639,130.4610185775
26783,19254.5070081911
25927,17413.8615918666
25071,16087.1060150513
24215,17071.5808110468
23359,16546.3381947891
22503,12969.7968138885
21647,278.530688492745
20791,15911.3710129796
19935,13930.481935481
19079,12548.3900917136
18223,13109.8807690664
17367,12726.9323921041
16511,12698.2479826127
15655,141.743051246814
14799,19156.7961478551
13943,17316.1507315306
13087,15989.3951547153
12231,16973.8699507108
11375,16448.6273344531
10519,12981.0788465579
9663,289.812721162059
8807,15813.6601526436
7951,13832.771075145
7095,12450.6792313775
6239,13012.1699087304
5383,12629.2215317681
4527,12709.530015282
3671,153.025083916128
2815,19168.0781805244
1959,17327.4327641999
1103,16000.6771873846
247,16985.1519833801
40480,7677.16908360049
39624,356.855180395118
38768,9601.09028358724
37912,8512.72474194796
37056,8540.64801962584
36200,8656.32377182125
35344,8911.44395742082
34488,7638.44260436388
33632,435.068311590481
32776,7846.36741428244
31920,6698.51911707814
31064,6479.58365533422
30208,6598.39203217236
29352,7133.38892099428
28496,7691.77265672111
27640,371.458753515737
26784,9615.69385670786
25928,8527.32831506858
25072,8555.25159274646
24216,8670.92734494187
23360,8926.04753054144
22504,7653.0461774845
21648,449.6718847111
20792,7860.97098740306
19936,6713.12269019876
19080,6494.18722845484
18224,6612.99560529298
17368,7147.9924941149
16512,7706.37622984173
15656,386.062326636356
14800,9630.29742982848
13944,8541.9318881892
13088,8569.85516586708
12232,8685.53091806249
11376,8940.65110366206
10520,7667.64975060512
9664,464.275457831719
8808,7619.0172809303
7952,6471.16898372601
7096,6252.23352198209
6240,6371.04189882023
5384,6906.03878764215
4528,7720.97980296235
3672,400.665899756975
2816,9388.34372335573
1960,8299.97818171645
1104,8327.90145939433
248,8443.57721158974
40481,4426.03685058762
39625,-225.130668674849
38769,7966.05523034287
37913,7397.53557090545
37057,6965.9660377259
36201,8683.34593577848
35345,7015.18334698622
34489,4454.09597672901
33633,-171.545984261847
32777,5966.23693718722
31921,5308.15830773318
31065,4808.584892288
30209,6653.84196299426
29353,4859.54677672971
28497,4422.22968199282
27641,-228.937837269648
26785,8036.48522188407
25929,7467.96556244664
25073,7036.3960292671
24217,8753.77592731968
23361,7085.61333852742
22505,4450.28880813421
21649,-175.353152856646
20793,6036.66692872841
19937,5378.58829927437
19081,4804.7777236932
18225,6650.03479439946
17369,4855.73960813491
16513,4418.42251339802
15657,-232.745005864446
14801,8032.67805328927
13945,7464.15839385184
13089,7032.5888606723
12233,8749.96875872488
11377,7081.80616993262
10521,4446.48163953941
9665,-179.160321451445
8809,6032.85976013362
7953,5374.78113067957
7097,4800.97055509841
6241,6646.22762580466
5385,4851.93243954011
4529,4414.61534480322
3673,-236.552174459245
2817,8028.87088469447
1961,7460.35122525705
1105,7028.7816920775
249,8746.16159013008
40482,5940.91007614794
39626,546.735510793369
38770,6815.53073596607
37914,5857.6117671982
37058,5941.34607333895
36202,6293.29229029688
35346,6680.76117655234
34490,5993.43749100925
33634,595.611350971741
32778,5435.52850412649
31922,4437.18299640805
31066,4384.96517856779
30210,4792.13050346045
29354,5372.69814324384
28498,5959.55754076048
27642,565.382975405902
26786,6834.1782005786
25930,5876.25923181073
25074,5959.99353795148
24218,6311.93975490941
23362,6699.40864116487
22506,6012.08495562178
21650,614.258815584274
20794,5454.17596873902
19938,4455.83046102058
19082,4403.61264318032
18226,4810.77796807298
17370,5391.34560785638
16514,5978.20500537301
15658,584.030440018436
14802,6852.82566519113
13946,5894.90669642326
13090,5978.64100256401
12234,6330.58721952194
11378,6718.05610577741
10522,6030.73242023432
9666,632.906280196808
8810,5265.91062791872
7954,4267.56512020028
7098,4215.34730236002
6242,4622.51262725267
5386,5203.08026703607
4530,5996.85246998554
3674,602.677904630969
2818,6664.56032437083
1962,5706.64135560296
1106,5790.37566174371
250,6142.32187870164
40483,2802.24267131753
39627,82.3951286848467
38771,6048.12631782857
37915,5540.77918658547
37059,5364.24139475322
36203,5228.38348101035
35347,5453.19460373163
34491,2809.70373389537
33635,109.688448953772
32779,4906.16416777376
31923,4299.09842019672
31067,4016.55255099011
30211,3803.32431773511
29355,4074.01734935322
28499,2806.09953015852
27643,86.2519875258343
26787,5960.73119098871
25931,5453.38405974561
25075,5276.84626791336
24219,5140.98835417049
23363,5365.79947689178
22507,2813.56059273636
21651,113.54530779476
20795,4818.7690409339
19939,4211.70329335686
19083,4020.4094098311
18227,3807.1811765761
17371,4077.8742081942
16515,2809.95638899951
15659,90.1088463668219
14803,5964.5880498297
13947,5457.2409185866
13091,5280.70312675435
12235,5144.84521301148
11379,5369.65633573276
10523,2817.41745157734
9667,117.402166635747
8811,4822.62589977489
7955,4215.56015219785
7099,4024.26626867208
6243,3811.03803541709
5387,4081.73106703519
4531,2813.81324784049
3675,93.9657052078095
2819,5968.44490867068
1963,5461.09777742759
1107,5284.55998559533
251,5148.70207185247
40484,4445.65584236759
39628,95.346512758932
38772,9496.88898400052
37916,8471.27249243427
37060,8206.67380858354
36204,8294.0790073071
35348,9093.61718182228
34492,4518.07566641393
33636,145.485922002483
32780,7121.62141157482
31924,6005.01223075455
31068,5574.55746647974
30212,5715.37301943817
29356,6602.98873814345
28500,4451.09352390059
27644,100.784194291942
26788,9511.69952827238
25932,8486.08303670614
25076,8221.48435285541
24220,8308.88955157897
23364,9108.42772609415
22508,4523.51334794694
21652,150.923603535493
20796,7136.43195584669
19940,6019.82277502641
19084,5579.99514801275
18228,5720.81070097118
17372,6608.42641967646
16516,4456.5312054336
15660,106.221875824951
14804,9517.13720980539
13948,8491.52071823915
13092,8226.92203438842
12236,8314.32723311198
11380,9113.86540762716
10524,4528.95102947994
9668,156.361285068502
8812,7141.8696373797
7956,6025.26045655942
7100,5585.43282954576
6244,5726.24838250419
5388,6613.86410120947
4532,4461.96888696661
3676,111.659557357961
2820,9522.5748913384
1964,8496.95839977216
1108,8232.35971592143
252,8319.76491464499
40485,4264.18381518435
39629,28.1368294802624
38773,5353.52258767623
37917,4848.37098718998
37061,4791.12479590449
36205,4792.98201190515
35349,5009.06937111256
34493,4351.11377909269
33637,65.510638430445
32781,4010.10436842763
31925,3421.60879808289
31069,3145.54546574596
30213,3144.48761874274
29357,3442.88376849757
28501,4266.97427912653
27645,30.927293422442
26789,5215.67744182585
25933,4710.5258413396
25077,4653.27965005411
24221,4655.13686605477
23365,4871.22422526218
22509,4353.90424303487
21653,68.3011023726245
20797,3872.25922257725
19941,3283.76365223251
19085,3148.33592968814
18229,3147.27808268492
17373,3445.67423243975
16517,4269.76474306871
15661,33.7177573646215
14805,5218.46790576803
13949,4713.31630528178
13093,4656.07011399629
12237,4657.92732999695
11381,4874.01468920436
10525,4356.69470697705
9669,71.0915663148041
8813,3875.04968651943
7957,3286.55411617469
7101,3151.12639363032
6245,3150.06854662709
5389,3448.46469638193
4533,4272.55520701089
3677,36.508221306801
2821,5221.25836971021
1965,4716.10676922396
1109,4658.86057793847
253,4660.71779393913
40486,3492.95626540412
39630,-657.359366801569
38774,7477.32170868388
37918,6735.06989697169
37062,6458.56577532712
36206,6503.19428526622
35350,6213.14514189838
34494,3570.96655232871
33638,-619.467786510064
32782,5886.53919635055
31926,4929.39749061826
31070,4528.54930599737
30214,4548.45256065396
29358,4420.73579240312
28502,3475.61227038745
27646,-674.703361818241
26790,7459.9777136672
25934,6717.72590195501
25078,6441.22178031045
24222,6485.85029024955
23366,6195.8011468817
22510,3553.62255731204
21654,-636.811781526736
20798,5869.19520133388
19942,4912.05349560159
19086,4511.2053109807
18230,4531.10856563729
17374,4403.39179738645
16518,3458.26827537078
15662,-692.047356834913
14806,7442.63371865053
13950,6700.38190693834
13094,6423.87778529377
12238,6468.50629523288
11382,6178.45715186503
10526,3536.27856229537
9670,-654.155776543408
8814,5959.08904393289
7958,5001.9473382006
7102,4601.09915357971
6246,4621.0024082363
5390,4493.28563998546
4534,3440.9242803541
3678,-709.391351851584
2822,7532.52756124954
1966,6790.27574953735
1110,6513.77162789278
254,6558.40013783189
40487,8674.6617413442
39631,245.266294608074
38775,12512.5094193575
37919,11964.8425039663
37063,11312.2473177316
36207,11568.8046194721
35351,11161.1318158116
34495,8737.06708298019
33639,300.089546691819
32783,9751.9811008228
31927,8843.78673209703
31071,8267.17295501796
30215,8654.90887877034
29359,8391.41098711073
28503,8684.75482837488
27647,255.359381638757
26791,12522.6025063882
25935,11974.935590997
25079,11322.3404047623
24223,11578.8977065028
23367,11171.2249028423
22511,8747.16017001087
21655,310.182633722502
20799,9762.07418785348
19943,8853.87981912771
19087,8277.26604204864
18231,8624.03115619936
17375,8360.53326453976
16519,8694.84791540557
15663,265.45246866944
14807,12491.7247838172
13951,11944.057868426
13095,11291.4626821913
12239,11548.0199839318
11383,11140.3471802713
10527,8757.25325704155
9671,320.275720753184
8815,9731.19646528251
7959,8823.00209655674
7103,8246.38831947767
6247,8634.12424323005
5391,8370.62635157044
4535,8704.94100243625
3679,275.545555700123
2823,12501.8178708479
1967,11954.1509554567
1111,11301.555769222
255,11558.1130709625
40488,4786.70212766148
39632,-128.655557846887
38776,6828.16807235118
37920,5977.16120548919
37064,5988.52139750435
36208,6047.15113993163
35352,6375.79214874485
34496,4775.5439754631
33640,-76.4729691008826
32784,5210.60576179886
31928,4248.92653643126
31072,4205.05800568003
30216,4301.97049317012
29360,4806.44981868444
28504,4785.65882284802
27648,-129.698862660348
26792,6769.92180977313
25936,5918.91494291114
25080,5930.27513492631
24224,5988.90487735359
23368,6317.5458861668
22512,4774.50067064964
21656,-77.5162739143437
20800,5152.35949922082
19944,4190.68027385321
19088,4204.01470086657
18232,4300.92718835666
17376,4805.40651387098
16520,4784.61551803456
15664,-130.742167473809
14808,6768.87850495967
13952,5917.87163809768
13096,5929.23183011285
12240,5987.86157254012
11384,6316.50258135334
10528,4773.45736583617
9672,-78.5595787278048
8816,5151.31619440736
7960,4189.63696903975
7104,4202.97139605311
6248,4299.88388354319
5392,4804.36320905752
4536,4783.5722132211
3680,-131.785472287271
2824,6767.83520014621
1968,5916.82833328422
1112,5928.18852529938
256,5986.81826772666
40489,9722.16661176031
39633,8528.34065308763
38777,20179.7907619658
37921,18639.3403976192
37065,17795.7035318706
36209,17627.4569308956
35353,17327.9714348389
34497,9849.92521254041
33641,8468.8387817068
32785,14649.426497461
31929,12720.2265720974
31073,12704.0873171033
30217,12153.9257828868
29361,12016.2083795857
28505,9745.16466450186
27649,8551.33870582918
26793,21070.8167235353
25937,19530.3663591887
25081,18686.72949344
24225,18518.482892465
23369,18218.9973964083
22513,9872.92326528195
21657,8491.83683444834
20801,15540.4524590304
19945,13611.2525336668
19089,12727.0853698448
18233,12176.9238356284
17377,12039.2064323272
16521,9768.1627172434
15665,8574.33675857072
14809,21093.8147762768
13953,19553.3644119302
13097,18709.7275461816
12241,18541.4809452066
11385,18241.9954491499
10529,9895.92131802349
9673,8514.83488718988
8817,15563.450511772
7961,13634.2505864084
7105,12750.0834225864
6249,12199.9218883699
5393,12062.2044850688
4537,9791.16076998494
3681,8597.33481131226
2825,21116.8128290183
1969,19576.3624646718
1113,18732.7255989231
257,18564.4789979481
40490,11068.4532460774
39634,-425.491690926647
38778,17771.79698608
37922,16842.8635930625
37066,15774.3459576663
36210,15486.2261496606
35354,15385.3535815686
34498,11041.0748902314
33642,-327.631240802465
32786,13289.0785517231
31930,11855.2638897496
31074,10945.6228384665
30218,10850.5354974364
29362,10554.1657031461
28506,11063.4000772103
27650,-430.544859793757
26794,17766.7438172129
25938,16837.8104241954
25082,15769.2927887992
24226,15481.1729807935
23370,15380.3004127015
22514,11036.0217213643
21658,-332.684409669576
20802,13284.025382856
19946,11850.2107208825
19090,10940.5696695994
18234,10845.4823285693
17378,10549.1125342789
16522,11058.3469083432
15666,-435.598028660868
14810,17761.6906483457
13954,16832.7572553283
13098,15764.2396199321
12242,15476.1198119264
11386,15375.2472438343
10530,11123.749618439
9674,-244.956512594893
8818,13371.7532799307
7962,11937.9386179572
7106,11028.2975666741
6250,10933.210225644
5394,10636.8404313536
4538,11146.0748054179
3682,-347.870131586185
2826,17849.4185454204
1970,16920.485152403
1114,15851.9675170067
258,15563.8477090011
40491,5902.40280372109
39635,282.497517387308
38779,6099.62969588828
37923,5398.90502448671
37067,5487.99514160401
36211,5622.90518770839
35355,6133.14934737086
34499,5917.80839795064
33643,335.395648930286
32787,5187.72364449624
31931,4403.66770965815
31075,4287.42784660481
30219,4383.91688231131
29363,5005.91188596833
28507,5912.87933666688
27651,292.974050333098
26795,6110.10622883407
25939,5409.3815574325
25083,5498.4716745498
24227,5633.38172065418
23371,6143.62588031665
22515,5928.28493089643
21659,345.872181876077
20803,5198.20017744203
19947,4414.14424260394
19091,4297.9043795506
18235,4394.3934152571
17379,5016.38841891412
16523,5923.35586961267
