Id,Sales
30899,5634.21439609137
30043,5582.62980925004
29187,5512.02371282095
28331,3493.31912468678
27475,779.039304748245
26619,4876.68385175728
25763,4741.78401310886
24907,4545.17447366513
24051,4630.68415021487
23195,4610.28429851132
22339,3305.41414810369
21483,723.620620009363
20627,6525.04449955946
19771,6026.81895722667
18915,5634.21439609137
18059,5582.62980925004
17203,5512.02371282095
16347,3493.31912468678
15491,779.039304748245
14635,4876.68385175728
13779,4741.78401310886
12923,4545.17447366513
12067,4630.68415021487
11211,4610.28429851132
10355,3305.41414810369
9499,723.620620009363
8643,6525.04449955946
7787,6026.81895722667
6931,5634.21439609137
6075,5582.62980925004
5219,5512.02371282095
4363,3493.31912468678
3507,779.039304748245
2651,4876.68385175728
1795,4741.78401310886
939,4545.17447366513
83,4630.68415021487
40316,6760.88731918416
39460,208.788024754153
38604,5473.71796378157
37748,5283.32807447746
36892,5483.4282813886
36036,5671.27224819644
35180,6352.94596920224
34324,6874.26082231342
33468,182.854362517875
32612,10315.86673516
31756,8263.89082941094
30900,7412.58490857775
30044,6863.34738204875
29188,8254.7119430308
28332,6760.88731918416
27476,208.788024754153
26620,5473.71796378157
25764,5283.32807447746
24908,5483.4282813886
24052,5671.27224819644
23196,6352.94596920224
22340,6874.26082231342
21484,182.854362517875
20628,10315.86673516
19772,8263.89082941094
18916,7412.58490857775
18060,6863.34738204875
17204,8254.7119430308
16348,6760.88731918416
15492,208.788024754153
14636,5473.71796378157
13780,5283.32807447746
12924,5483.4282813886
12068,5671.27224819644
11212,6352.94596920224
10356,6874.26082231342
9500,182.854362517875
8644,10315.86673516
7788,8263.89082941094
6932,7412.58490857775
6076,6863.34738204875
5220,8254.7119430308
4364,6760.88731918416
3508,208.788024754153
2652,5473.71796378157
1796,5283.32807447746
940,5483.4282813886
84,5671.27224819644
40317,5945.11846402829
39461,-65.3882198142383
38605,5891.10831886311
37749,5769.74267126783
36893,5628.13692453144
36037,5571.50284193058
35181,5831.48482076781
34325,6088.04040812345
33469,-47.1527408945967
32613,7413.52290835983
31757,6943.8224715148
30901,6723.76796970725
30045,6433.36986490743
29189,6730.07625255346
28333,5945.11846402829
27477,-65.3882198142383
26621,5891.10831886311
25765,5769.74267126783
24909,5628.13692453144
24053,5571.50284193058
23197,5831.48482076781
22341,6088.04040812345
21485,-47.1527408945967
20629,7413.52290835983
19773,6943.8224715148
18917,6723.76796970725
18061,6433.36986490743
17205,6730.07625255346
16349,5945.11846402829
15493,-65.3882198142383
14637,5891.10831886311
13781,5769.74267126783
12925,5628.13692453144
12069,5571.50284193058
11213,5831.48482076781
10357,6088.04040812345
9501,-47.1527408945967
8645,7413.52290835983
7789,6943.8224715148
6933,6723.76796970725
6077,6433.36986490743
5221,6730.07625255346
4365,5945.11846402829
3509,-65.3882198142383
2653,5891.10831886311
1797,5769.74267126783
941,5628.13692453144
85,5571.50284193058
40318,7378.65790126822
39462,932.455380285269
38606,6296.47169259575
37750,6051.40033874911
36894,6122.6040615842
36038,6192.83769008248
35182,6466.97723126627
34326,7325.86377327707
33470,802.473675796183
32614,9112.48031584119
31758,8285.26635793192
30902,7519.17691206975
30046,6687.34302231401
29190,7883.26923996364
28334,7378.65790126822
27478,932.455380285269
26622,6296.47169259575
25766,6051.40033874911
24910,6122.6040615842
24054,6192.83769008248
23198,6466.97723126627
22342,7325.86377327707
21486,802.473675796183
20630,9112.48031584119
19774,8285.26635793192
18918,7519.17691206975
18062,6687.34302231401
17206,7883.26923996364
16350,7378.65790126822
15494,932.455380285269
14638,6296.47169259575
13782,6051.40033874911
12926,6122.6040615842
12070,6192.83769008248
11214,6466.97723126627
10358,7325.86377327707
9502,802.473675796183
8646,9112.48031584119
7790,8285.26635793192
6934,7519.17691206975
6078,6687.34302231401
5222,7883.26923996364
4366,7378.65790126822
3510,932.455380285269
2654,6296.47169259575
1798,6051.40033874911
942,6122.6040615842
86,6192.83769008248
40319,9906.80926392318
39463,446.235455896165
38607,7352.6120370834
37751,6966.6639290759
36895,7063.43259070899
36039,7095.29866309523
35183,7712.46933058708
34327,9967.17107899023
33471,322.644967290035
32615,10751.1920473157
31759,9276.98058886882
30903,8593.43775173259
30047,7640.94798138105
29191,9431.39814770277
28335,9906.80926392318
27479,446.235455896165
26623,7352.6120370834
25767,6966.6639290759
24911,7063.43259070899
24055,7095.29866309523
23199,7712.46933058708
22343,9967.17107899023
21487,322.644967290035
20631,10751.1920473157
19775,9276.98058886882
18919,8593.43775173259
18063,7640.94798138105
17207,9431.39814770277
16351,9906.80926392318
15495,446.235455896165
14639,7352.6120370834
13783,6966.6639290759
12927,7063.43259070899
12071,7095.29866309523
11215,7712.46933058708
10359,9967.17107899023
9503,322.644967290035
8647,10751.1920473157
7791,9276.98058886882
6935,8593.43775173259
6079,7640.94798138105
5223,9431.39814770277
4367,9906.80926392318
3511,446.235455896165
2655,7352.6120370834
1799,6966.6639290759
943,7063.43259070899
87,7095.29866309523
40320,2122.65534612578
39464,-185.844664620642
38608,3204.62972857719
37752,3303.23673103062
36896,3235.20229878027
36040,3225.14493983653
35184,3453.26602540797
34328,2022.28730346213
33472,-160.594237726432
32616,5240.20377513238
31760,4711.56224572608
30904,4212.8660249519
30048,3634.11207907839
29192,4246.25674218624
28336,2122.65534612578
27480,-185.844664620642
26624,3204.62972857719
25768,3303.23673103062
24912,3235.20229878027
24056,3225.14493983653
23200,3453.26602540797
22344,2022.28730346213
21488,-160.594237726432
20632,5240.20377513238
19776,4711.56224572608
18920,4212.8660249519
18064,3634.11207907839
17208,4246.25674218624
16352,2122.65534612578
15496,-185.844664620642
14640,3204.62972857719
13784,3303.23673103062
12928,3235.20229878027
12072,3225.14493983653
11216,3453.26602540797
10360,2022.28730346213
9504,-160.594237726432
8648,5240.20377513238
7792,4711.56224572608
6936,4212.8660249519
6080,3634.11207907839
5224,4246.25674218624
4368,2122.65534612578
3512,-185.844664620642
2656,3204.62972857719
1800,3303.23673103062
944,3235.20229878027
88,3225.14493983653
40321,8351.35529533692
39465,638.415655351782
38609,7137.0678603776
37753,6775.50299300617
36897,6810.53955682526
36041,6853.19137846069
35185,7612.45185539454
34329,8435.4549752003
33473,618.527066722293
32617,13915.6055612447
31761,11325.6653909701
30905,10034.4934345766
30049,9685.27107714805
29193,10414.941789865
28337,8351.35529533692
27481,638.415655351782
26625,7137.0678603776
25769,6775.50299300617
24913,6810.53955682526
24057,6853.19137846069
23201,7612.45185539454
22345,8435.4549752003
21489,618.527066722293
20633,13915.6055612447
19777,11325.6653909701
18921,10034.4934345766
18065,9685.27107714805
17209,10414.941789865
16353,8351.35529533692
15497,638.415655351782
14641,7137.0678603776
13785,6775.50299300617
12929,6810.53955682526
12073,6853.19137846069
11217,7612.45185539454
10361,8435.4549752003
9505,618.527066722293
8649,13915.6055612447
7793,11325.6653909701
6937,10034.4934345766
6081,9685.27107714805
5225,10414.941789865
4369,8351.35529533692
3513,638.415655351782
2657,7137.0678603776
1801,6775.50299300617
945,6810.53955682526
89,6853.19137846069
40322,4374.96657294807
39466,-151.535910591635
38610,5257.09325884477
37754,5264.82656300538
36898,5054.43634072033
36042,5021.98816345131
35186,5230.57438477952
34330,4357.7577133424
33474,-122.066329006567
32618,8400.07027173347
31762,7592.90242594903
30906,6870.69468462773
30050,6532.75493685143
29194,6637.08213199709
28338,4374.96657294807
27482,-151.535910591635
26626,5257.09325884477
25770,5264.82656300538
24914,5054.43634072033
24058,5021.98816345131
23202,5230.57438477952
22346,4357.7577133424
21490,-122.066329006567
20634,8400.07027173347
19778,7592.90242594903
18922,6870.69468462773
18066,6532.75493685143
17210,6637.08213199709
16354,4374.96657294807
15498,-151.535910591635
14642,5257.09325884477
13786,5264.82656300538
12930,5054.43634072033
12074,5021.98816345131
11218,5230.57438477952
10362,4357.7577133424
9506,-122.066329006567
8650,8400.07027173347
7794,7592.90242594903
6938,6870.69468462773
6082,6532.75493685143
5226,6637.08213199709
4370,4374.96657294807
3514,-151.535910591635
2658,5257.09325884477
1802,5264.82656300538
946,5054.43634072033
90,5021.98816345131
40323,6130.73415420324
39467,-27.2646620281703
38611,5885.85865038113
37755,5755.52158234144
36899,5764.57018620571
36043,5750.19854901136
35187,6280.1259176411
34331,6215.15304046717
33475,-20.9453846257456
32619,10876.2546884438
31763,9054.25666679861
30907,8005.62325126123
30051,7114.53554105179
29195,8205.84154358559
28339,6130.73415420324
27483,-27.2646620281703
26627,5885.85865038113
25771,5755.52158234144
24915,5764.57018620571
24059,5750.19854901136
23203,6280.1259176411
22347,6215.15304046717
21491,-20.9453846257456
20635,10876.2546884438
19779,9054.25666679861
18923,8005.62325126123
18067,7114.53554105179
17211,8205.84154358559
16355,6130.73415420324
15499,-27.2646620281703
14643,5885.85865038113
13787,5755.52158234144
12931,5764.57018620571
12075,5750.19854901136
11219,6280.1259176411
10363,6215.15304046717
9507,-20.9453846257456
8651,10876.2546884438
7795,9054.25666679861
6939,8005.62325126123
6083,7114.53554105179
5227,8205.84154358559
4371,6130.73415420324
3515,-27.2646620281703
2659,5885.85865038113
1803,5755.52158234144
947,5764.57018620571
91,5750.19854901136
40324,9779.88899910883
39468,5647.43744563833
38612,10370.1211002686
37756,9215.75755031904
36900,9177.84233814936
36044,9310.09794431999
35188,9150.15683206313
34332,9324.74025338358
33476,5417.06157293376
32620,13353.1148928334
31764,11472.9607105253
30908,10947.3119417455
30052,10703.4948653528
29196,10826.3050896687
28340,9779.88899910883
27484,5647.43744563833
26628,10370.1211002686
25772,9215.75755031904
24916,9177.84233814936
24060,9310.09794431999
23204,9150.15683206313
22348,9324.74025338358
21492,5417.06157293376
20636,13353.1148928334
19780,11472.9607105253
18924,10947.3119417455
18068,10703.4948653528
17212,10826.3050896687
16356,9779.88899910883
15500,5647.43744563833
14644,10370.1211002686
13788,9215.75755031904
12932,9177.84233814936
12076,9310.09794431999
11220,9150.15683206313
10364,9324.74025338358
9508,5417.06157293376
8652,13353.1148928334
7796,11472.9607105253
6940,10947.3119417455
6084,10703.4948653528
5228,10826.3050896687
4372,9779.88899910883
3516,5647.43744563833
2660,10370.1211002686
1804,9215.75755031904
948,9177.84233814936
92,9310.09794431999
40325,2888.37227205737
39469,-141.441838196403
38613,4195.9019458136
37757,4116.54178676707
36901,4078.96157899337
36045,4077.75186545704
35189,4650.33483688502
34333,2684.07870795271
33477,-103.764755155664
32621,5766.64048285257
31765,5192.71042229997
30909,5098.37787289183
30053,4620.69078082364
29197,5746.5743834351
28341,2888.37227205737
27485,-141.441838196403
26629,4195.9019458136
25773,4116.54178676707
24917,4078.96157899337
24061,4077.75186545704
23205,4650.33483688502
22349,2684.07870795271
21493,-103.764755155664
20637,5766.64048285257
19781,5192.71042229997
18925,5098.37787289183
18069,4620.69078082364
17213,5746.5743834351
16357,2888.37227205737
15501,-141.441838196403
14645,4195.9019458136
13789,4116.54178676707
12933,4078.96157899337
12077,4077.75186545704
11221,4650.33483688502
10365,2684.07870795271
9509,-103.764755155664
8653,5766.64048285257
7797,5192.71042229997
6941,5098.37787289183
6085,4620.69078082364
5229,5746.5743834351
4373,2888.37227205737
3517,-141.441838196403
2661,4195.9019458136
1805,4116.54178676707
949,4078.96157899337
93,4077.75186545704
40326,4191.66749204942
39470,285.884885024872
38614,4403.48995948971
37758,4263.2871637404
36902,4338.12996351231
36046,4230.89455046706
35190,4671.0175145669
34334,4048.2601115118
33478,268.248997046769
32622,7912.06129422393
31766,6534.80698843458
30910,6036.55255833046
30054,4930.28402086878
29198,6353.30800316115
28342,4191.66749204942
27486,285.884885024872
26630,4403.48995948971
25774,4263.2871637404
24918,4338.12996351231
24062,4230.89455046706
23206,4671.0175145669
22350,4048.2601115118
21494,268.248997046769
20638,7912.06129422393
19782,6534.80698843458
18926,6036.55255833046
18070,4930.28402086878
17214,6353.30800316115
16358,4191.66749204942
15502,285.884885024872
14646,4403.48995948971
13790,4263.2871637404
12934,4338.12996351231
12078,4230.89455046706
11222,4671.0175145669
10366,4048.2601115118
9510,268.248997046769
8654,7912.06129422393
7798,6534.80698843458
6942,6036.55255833046
6086,4930.28402086878
5230,6353.30800316115
4374,4191.66749204942
3518,285.884885024872
2662,4403.48995948971
1806,4263.2871637404
950,4338.12996351231
94,4230.89455046706
40327,5234.89037463398
39471,136.522580885904
38615,4056.00958479575
37759,3908.57848368277
36903,3984.21261688304
36047,3995.23373765693
35191,4352.57654171761
34335,5372.98084224971
33479,77.2744474497895
32623,8569.84064094716
31767,7299.50196704712
30911,6106.41205618414
30055,5230.89089734628
29199,6324.76938305355
28343,5234.89037463398
27487,136.522580885904
26631,4056.00958479575
25775,3908.57848368277
24919,3984.21261688304
24063,3995.23373765693
23207,4352.57654171761
22351,5372.98084224971
21495,77.2744474497895
20639,8569.84064094716
19783,7299.50196704712
18927,6106.41205618414
18071,5230.89089734628
17215,6324.76938305355
16359,5234.89037463398
15503,136.522580885904
14647,4056.00958479575
13791,3908.57848368277
12935,3984.21261688304
12079,3995.23373765693
11223,4352.57654171761
10367,5372.98084224971
9511,77.2744474497895
8655,8569.84064094716
7799,7299.50196704712
6943,6106.41205618414
6087,5230.89089734628
5231,6324.76938305355
4375,5234.89037463398
3519,136.522580885904
2663,4056.00958479575
1807,3908.57848368277
951,3984.21261688304
95,3995.23373765693
40328,7980.87271178282
39472,186.049549146306
38616,6888.53996374065
37760,6861.42902402116
36904,7049.69624293379
36048,7035.67948299663
35192,7576.55598138636
34336,8111.0392966885
33480,156.895210578904
32624,12854.934174501
31768,10712.8579007815
30912,9611.74938556059
30056,8505.09486504359
29200,9619.9525082516
28344,7980.87271178282
27488,186.049549146306
26632,6888.53996374065
25776,6861.42902402116
24920,7049.69624293379
24064,7035.67948299663
23208,7576.55598138636
22352,8111.0392966885
21496,156.895210578904
20640,12854.934174501
19784,10712.8579007815
18928,9611.74938556059
18072,8505.09486504359
17216,9619.9525082516
16360,7980.87271178282
15504,186.049549146306
14648,6888.53996374065
13792,6861.42902402116
12936,7049.69624293379
12080,7035.67948299663
11224,7576.55598138636
10368,8111.0392966885
9512,156.895210578904
8656,12854.934174501
7800,10712.8579007815
6944,9611.74938556059
6088,8505.09486504359
5232,9619.9525082516
4376,7980.87271178282
3520,186.049549146306
2664,6888.53996374065
1808,6861.42902402116
952,7049.69624293379
96,7035.67948299663
40329,7808.78446743635
39473,487.389602874507
38617,7778.71449749216
37761,7838.64159316237
36905,7690.91128457367
36049,7871.2064416086
35193,8212.03576782945
34337,7961.99365533104
33481,390.213962881565
32625,12451.130530867
31769,11533.2866544683
30913,9824.68365902054
30057,8715.88786426279
29201,10082.0142650454
28345,7808.78446743635
27489,487.389602874507
26633,7778.71449749216
25777,7838.64159316237
24921,7690.91128457367
24065,7871.2064416086
23209,8212.03576782945
22353,7961.99365533104
21497,390.213962881565
20641,12451.130530867
19785,11533.2866544683
18929,9824.68365902054
18073,8715.88786426279
17217,10082.0142650454
16361,7808.78446743635
15505,487.389602874507
14649,7778.71449749216
13793,7838.64159316237
12937,7690.91128457367
12081,7871.2064416086
11225,8212.03576782945
10369,7961.99365533104
9513,390.213962881565
8657,12451.130530867
7801,11533.2866544683
6945,9824.68365902054
6089,8715.88786426279
5233,10082.0142650454
4377,7808.78446743635
3521,487.389602874507
2665,7778.71449749216
1809,7838.64159316237
953,7690.91128457367
97,7871.2064416086
40330,4474.68965847975
39474,-30.5095249246688
38618,4725.45824991887
37762,4679.64745378602
36906,4601.45684470199
36050,4553.25185919997
35194,4841.86236624722
34338,4495.38749812236
33482,-24.7341146067993
32626,7095.30547557656
31770,6309.41608591767
30914,5790.09369803502
30058,5220.16447879768
29202,5889.81322135439
28346,4474.68965847975
27490,-30.5095249246688
26634,4725.45824991887
25778,4679.64745378602
24922,4601.45684470199
24066,4553.25185919997
23210,4841.86236624722
22354,4495.38749812236
21498,-24.7341146067993
20642,7095.30547557656
19786,6309.41608591767
18930,5790.09369803502
18074,5220.16447879768
17218,5889.81322135439
16362,4474.68965847975
15506,-30.5095249246688
14650,4725.45824991887
13794,4679.64745378602
12938,4601.45684470199
12082,4553.25185919997
11226,4841.86236624722
10370,4495.38749812236
9514,-24.7341146067993
8658,7095.30547557656
7802,6309.41608591767
6946,5790.09369803502
6090,5220.16447879768
5234,5889.81322135439
4378,4474.68965847975
3522,-30.5095249246688
2666,4725.45824991887
1810,4679.64745378602
954,4601.45684470199
98,4553.25185919997
40331,4384.1781778341
39475,-82.7202037914035
38619,3735.91141333046
37763,3803.71017983129
36907,3832.60412838257
36051,3754.06840606641
35195,3976.90862803477
34339,4447.79458811567
33483,-82.1216664467324
32627,6816.21816720682
31771,6013.49441958075
30915,5388.41317931685
30059,4401.25556284584
29203,5206.22346084834
28347,4384.1781778341
27491,-82.7202037914035
26635,3735.91141333046
25779,3803.71017983129
24923,3832.60412838257
24067,3754.06840606641
23211,3976.90862803477
22355,4447.79458811567
21499,-82.1216664467324
20643,6816.21816720682
19787,6013.49441958075
18931,5388.41317931685
18075,4401.25556284584
17219,5206.22346084834
16363,4384.1781778341
15507,-82.7202037914035
14651,3735.91141333046
13795,3803.71017983129
12939,3832.60412838257
12083,3754.06840606641
11227,3976.90862803477
10371,4447.79458811567
9515,-82.1216664467324
8659,6816.21816720682
7803,6013.49441958075
6947,5388.41317931685
6091,4401.25556284584
5235,5206.22346084834
4379,4384.1781778341
3523,-82.7202037914035
2667,3735.91141333046
1811,3803.71017983129
955,3832.60412838257
99,3754.06840606641
40332,7569.19757519273
39476,232.363210059809
38620,6524.21741466401
37764,6271.62929593125
36908,6145.84293314138
36052,6160.45935050358
35196,6618.31494696969
34340,7477.53654621637
33484,136.463460232379
32628,10390.3379689438
31772,8956.98020299741
30916,7873.35252088128
30060,6981.25046491006
29204,8402.47697362009
28348,7569.19757519273
27492,232.363210059809
26636,6524.21741466401
25780,6271.62929593125
24924,6145.84293314138
24068,6160.45935050358
23212,6618.31494696969
22356,7477.53654621637
21500,136.463460232379
20644,10390.3379689438
19788,8956.98020299741
18932,7873.35252088128
18076,6981.25046491006
17220,8402.47697362009
16364,7569.19757519273
15508,232.363210059809
14652,6524.21741466401
13796,6271.62929593125
12940,6145.84293314138
12084,6160.45935050358
11228,6618.31494696969
10372,7477.53654621637
9516,136.463460232379
8660,10390.3379689438
7804,8956.98020299741
6948,7873.35252088128
6092,6981.25046491006
5236,8402.47697362009
4380,7569.19757519273
3524,232.363210059809
2668,6524.21741466401
1812,6271.62929593125
956,6145.84293314138
100,6160.45935050358
40333,6529.25518854291
39477,157.680353132556
38621,5167.39277367933
37765,4992.28196386519
36909,5029.55241946711
36053,5065.19255546121
35197,5688.49208471141
34341,6676.56680843786
33485,132.169085074165
32629,9012.67072137419
31773,7474.21237463581
30917,6798.70086878338
30061,6150.45651792918
29205,7312.40411128143
28349,6529.25518854291
27493,157.680353132556
26637,5167.39277367933
25781,4992.28196386519
24925,5029.55241946711
24069,5065.19255546121
23213,5688.49208471141
22357,6676.56680843786
21501,132.169085074165
20645,9012.67072137419
19789,7474.21237463581
18933,6798.70086878338
18077,6150.45651792918
17221,7312.40411128143
16365,6529.25518854291
15509,157.680353132556
14653,5167.39277367933
13797,4992.28196386519
12941,5029.55241946711
12085,5065.19255546121
11229,5688.49208471141
10373,6676.56680843786
9517,132.169085074165
8661,9012.67072137419
7805,7474.21237463581
6949,6798.70086878338
6093,6150.45651792918
5237,7312.40411128143
4381,6529.25518854291
3525,157.680353132556
2669,5167.39277367933
1813,4992.28196386519
957,5029.55241946711
101,5065.19255546121
40334,5662.27277778174
39478,444.227602241752
38622,5188.46067268722
37766,5106.87255614855
36910,5070.19212303561
36054,5099.07016595988
35198,5370.8158898732
34342,5589.47762949787
33486,359.178102527331
32630,9715.40602548144
31774,8353.37363340977
30918,6973.81813406418
30062,5971.69263748696
29206,6980.07060826914
28350,5662.27277778174
27494,444.227602241752
26638,5188.46067268722
25782,5106.87255614855
24926,5070.19212303561
24070,5099.07016595988
23214,5370.8158898732
22358,5589.47762949787
21502,359.178102527331
20646,9715.40602548144
19790,8353.37363340977
18934,6973.81813406418
18078,5971.69263748696
17222,6980.07060826914
16366,5662.27277778174
15510,444.227602241752
14654,5188.46067268722
13798,5106.87255614855
12942,5070.19212303561
12086,5099.07016595988
11230,5370.8158898732
10374,5589.47762949787
9518,359.178102527331
8662,9715.40602548144
7806,8353.37363340977
6950,6973.81813406418
6094,5971.69263748696
5238,6980.07060826914
4382,5662.27277778174
3526,444.227602241752
2670,5188.46067268722
1814,5106.87255614855
958,5070.19212303561
102,5099.07016595988
40335,7175.84319225228
39479,282.088588185899
38623,7588.14347849199
37767,7542.98973686937
36911,7411.22061405988
36055,7611.64788930202
35199,8167.36370132874
34343,7213.66843907561
33487,190.288997831038
32631,11368.4314874388
31775,10291.0929837833
30919,9011.1979479017
30063,8201.65406465877
29207,9799.90075307623
28351,7175.84319225228
27495,282.088588185899
26639,7588.14347849199
25783,7542.98973686937
24927,7411.22061405988
24071,7611.64788930202
23215,8167.36370132874
22359,7213.66843907561
21503,190.288997831038
20647,11368.4314874388
19791,10291.0929837833
18935,9011.1979479017
18079,8201.65406465877
17223,9799.90075307623
16367,7175.84319225228
15511,282.088588185899
14655,7588.14347849199
13799,7542.98973686937
12943,7411.22061405988
12087,7611.64788930202
11231,8167.36370132874
10375,7213.66843907561
9519,190.288997831038
8663,11368.4314874388
7807,10291.0929837833
6951,9011.1979479017
6095,8201.65406465877
5239,9799.90075307623
4383,7175.84319225228
3527,282.088588185899
2671,7588.14347849199
1815,7542.98973686937
959,7411.22061405988
103,7611.64788930202
40336,4765.0803065623
39480,130.747143507526
38624,5790.70932453458
37768,5831.73517472504
36912,5738.56494198455
36056,5882.5334071489
35200,6239.57374476941
34344,4733.12592048749
33488,66.7483932997211
32632,9601.06596077467
31776,8576.05058923906
30920,7276.0532429815
30064,6544.70069829028
29208,7714.30079072671
28352,4765.0803065623
27496,130.747143507526
26640,5790.70932453458
25784,5831.73517472504
24928,5738.56494198455
24072,5882.5334071489
23216,6239.57374476941
22360,4733.12592048749
21504,66.7483932997211
20648,9601.06596077467
19792,8576.05058923906
18936,7276.0532429815
18080,6544.70069829028
17224,7714.30079072671
16368,4765.0803065623
15512,130.747143507526
14656,5790.70932453458
13800,5831.73517472504
12944,5738.56494198455
12088,5882.5334071489
11232,6239.57374476941
10376,4733.12592048749
9520,66.7483932997211
8664,9601.06596077467
7808,8576.05058923906
6952,7276.0532429815
6096,6544.70069829028
5240,7714.30079072671
4384,4765.0803065623
3528,130.747143507526
2672,5790.70932453458
1816,5831.73517472504
960,5738.56494198455
104,5882.5334071489
40337,6068.59616453632
39481,-196.024974864559
38625,6463.89573535779
37769,6542.64388500175
36913,6456.37399961813
36057,6361.95730759539
35201,6555.99840661622
34345,6096.18580085877
33489,-183.88602784369
32633,10383.0081966762
31777,9316.98749979797
30921,8431.14365108599
30065,7448.84920236485
29209,8093.195661512
28353,6068.59616453632
27497,-196.024974864559
26641,6463.89573535779
25785,6542.64388500175
24929,6456.37399961813
24073,6361.95730759539
23217,6555.99840661622
22361,6096.18580085877
21505,-183.88602784369
20649,10383.0081966762
19793,9316.98749979797
18937,8431.14365108599
18081,7448.84920236485
17225,8093.195661512
16369,6068.59616453632
15513,-196.024974864559
14657,6463.89573535779
13801,6542.64388500175
12945,6456.37399961813
12089,6361.95730759539
11233,6555.99840661622
10377,6096.18580085877
9521,-183.88602784369
8665,10383.0081966762
7809,9316.98749979797
6953,8431.14365108599
6097,7448.84920236485
5241,8093.195661512
4385,6068.59616453632
3529,-196.024974864559
2673,6463.89573535779
1817,6542.64388500175
961,6456.37399961813
105,6361.95730759539
40338,4586.91808394592
39482,334.519527636481
38626,4695.78565261889
37770,4800.58869847393
36914,4805.37929334456
36058,4745.05422110305
35202,4975.5869844066
34346,4540.04577303439
33490,272.338396864358
32634,8432.26210248039
31778,7481.92746084774
30922,6491.90454252024
30066,5735.52653624659
29210,6490.00570166015
28354,4586.91808394592
27498,334.519527636481
26642,4695.78565261889
25786,4800.58869847393
24930,4805.37929334456
24074,4745.05422110305
23218,4975.5869844066
22362,4540.04577303439
21506,272.338396864358
20650,8432.26210248039
19794,7481.92746084774
18938,6491.90454252024
18082,5735.52653624659
17226,6490.00570166015
16370,4586.91808394592
15514,334.519527636481
14658,4695.78565261889
13802,4800.58869847393
12946,4805.37929334456
12090,4745.05422110305
11234,4975.5869844066
10378,4540.04577303439
9522,272.338396864358
8666,8432.26210248039
7810,7481.92746084774
6954,6491.90454252024
6098,5735.52653624659
5242,6490.00570166015
4386,4586.91808394592
3530,334.519527636481
2674,4695.78565261889
1818,4800.58869847393
962,4805.37929334456
106,4745.05422110305
40339,3114.45221360013
39483,-136.120493274752
38627,4019.72613427396
37771,4116.6224632234
36915,4024.66345140255
36059,4012.31848949325
35203,4297.95248519425
34347,3028.37149718294
33491,-113.334448606883
32635,5819.3485756113
31779,5353.23936584781
30923,4939.51986240357
30067,4278.5001785823
29211,5053.06616585978
28355,3114.45221360013
27499,-136.120493274752
26643,4019.72613427396
25787,4116.6224632234
24931,4024.66345140255
24075,4012.31848949325
23219,4297.95248519425
22363,3028.37149718294
21507,-113.334448606883
20651,5819.3485756113
19795,5353.23936584781
18939,4939.51986240357
18083,4278.5001785823
17227,5053.06616585978
16371,3114.45221360013
15515,-136.120493274752
14659,4019.72613427396
13803,4116.6224632234
12947,4024.66345140255
12091,4012.31848949325
11235,4297.95248519425
10379,3028.37149718294
9523,-113.334448606883
8667,5819.3485756113
7811,5353.23936584781
6955,4939.51986240357
6099,4278.5001785823
5243,5053.06616585978
4387,3114.45221360013
3531,-136.120493274752
2675,4019.72613427396
1819,4116.6224632234
963,4024.66345140255
107,4012.31848949325
40340,5520.24242050555
39484,173.831771716409
38628,5228.7227311419
37772,5268.64359487387
36916,5257.65908243209
36060,5194.62663593781
35204,5637.43442891026
34348,5537.13633595231
33492,165.506656189128
32636,10407.6813524008
31780,8799.70318022952
30924,7618.37943247272
30068,6568.0518031824
29212,7633.07447381926
28356,5520.24242050555
27500,173.831771716409
26644,5228.7227311419
25788,5268.64359487387
24932,5257.65908243209
24076,5194.62663593781
23220,5637.43442891026
22364,5537.13633595231
21508,165.506656189128
20652,10407.6813524008
19796,8799.70318022952
18940,7618.37943247272
18084,6568.0518031824
17228,7633.07447381926
16372,5520.24242050555
15516,173.831771716409
14660,5228.7227311419
13804,5268.64359487387
12948,5257.65908243209
12092,5194.62663593781
11236,5637.43442891026
10380,5537.13633595231
9524,165.506656189128
8668,10407.6813524008
7812,8799.70318022952
6956,7618.37943247272
6100,6568.0518031824
5244,7633.07447381926
4388,5520.24242050555
3532,173.831771716409
2676,5228.7227311419
1820,5268.64359487387
964,5257.65908243209
108,5194.62663593781
40341,7098.82697384034
39485,1057.28863129601
38629,7688.12043338044
37773,7572.21153876706
36917,7547.85990764568
36061,7956.95849986954
35205,8233.88414589092
34349,6947.71586896704
33493,907.221737587768
32637,10760.4454801337
31781,9632.65853335884
30925,8695.94301916979
30069,8036.0000787155
29213,9450.52935251809
28357,7098.82697384034
27501,1057.28863129601
26645,7688.12043338044
25789,7572.21153876706
24933,7547.85990764568
24077,7956.95849986954
23221,8233.88414589092
22365,6947.71586896704
21509,907.221737587768
20653,10760.4454801337
19797,9632.65853335884
18941,8695.94301916979
18085,8036.0000787155
17229,9450.52935251809
16373,7098.82697384034
15517,1057.28863129601
14661,7688.12043338044
13805,7572.21153876706
12949,7547.85990764568
12093,7956.95849986954
11237,8233.88414589092
10381,6947.71586896704
9525,907.221737587768
8669,10760.4454801337
7813,9632.65853335884
6957,8695.94301916979
6101,8036.0000787155
5245,9450.52935251809
4389,7098.82697384034
3533,1057.28863129601
2677,7688.12043338044
1821,7572.21153876706
965,7547.85990764568
109,7956.95849986954
