Id,Sales
10828,5728.25
10829,5898
10830,7354.75
10831,8922
10832,7311.25
10833,5656
10834,5108
10835,2729.5
10836,5178
10837,8248
10838,6834
10839,5498.75
10840,14349.5
10841,3345
10842,5108.75
10843,4048.5
10844,8117.5
10845,8012.25
10846,6945
10847,6690.5
10848,7224
10849,7589
10850,5990
10851,5104.5
10852,2325
10853,4297.75
10854,3621
10855,3016
10856,7412
10857,17624
10858,5198
10859,2998.5
10860,4643
10861,4006.5
10862,5429.5
10863,1913.5
10864,6511.5
10865,5472.25
10866,3230.5
10867,10352.5
10868,10470.5
10869,4831
10870,4943.25
10871,3593.25
10872,4101
10873,3908.75
10874,8290.5
10875,3757.5
10876,4032.5
10877,4795.75
10878,5193.5
10879,6014
10880,6595
10881,2695.5
10882,8453.5
10883,6314
10884,4842
10885,4040
10886,3825
10887,4674.5
10888,3461
10889,9572
10890,5401
10891,3518
10892,5995.75
10893,6890
10894,5057.75
10895,5194.75
10896,5139.25
10897,9793.75
10898,6835.5
10899,6056.5
10900,3578.25
10901,4356
10902,8166.25
10903,3829.5
10904,4804.25
10905,5109.25
10906,11529.25
10907,7079.75
10908,4118
10909,5529.75
10910,4596.25
10911,6323.5
10912,5515.5
10913,9263.5
10914,6610.5
10915,5252.5
10916,4018
10917,1912
10918,4227.75
10919,17993.5
10920,2113.5
10921,4963.5
10922,6292.5
10923,7586.5
10924,5356
10925,7811.5
10926,5879.5
10927,5382.75
10928,3725.75
10929,7317.5
10930,3714
10931,6435.75
10932,8602.75
10933,3575.75
10934,7026.75
10935,5746.25
10936,2868.5
10937,6151.25
10938,6168.5
10939,2592.5
10940,8735.5
10941,6235
10942,4337.25
10943,9926.75
10944,7826.75
10945,7286.5
10946,4358
10947,3983.5
10948,5014.5
10949,2791
10950,5728.5
10951,2452.5
10952,5680.5
10953,2853
10954,4233.5
10955,4843
10956,4458.5
10957,5468
10958,7914.75
10959,4442.75
10960,7728.5
10961,5281.75
10962,5974.5
10963,8504.5
10964,6552.25
10965,3650
10966,4355.5
10967,5034.75
10968,4887
10969,10939.25
10970,5571
10971,7343
10972,9002.5
10973,6451.5
10974,2146.5
10975,7998.75
10976,8262.5
10977,5999.5
10978,7534
10979,6338
10980,7540.25
10981,4973.5
10982,4237.5
10983,3500
10984,5035.5
10985,8005.75
10986,2950.5
10987,7441.5
10988,6709.5
10989,4748
10990,7300
10991,4372
10992,8258.5
10993,2339.25
10994,4368.5
10995,4556.5
10996,3393.5
10997,6334
10998,6759.75
10999,8079
11000,5821.5
11001,3703.5
11002,5725.25
11003,6834
11004,7756.75
11005,3368.75
11006,2767
11007,8958.5
11008,5077.75
11009,3963
11010,7413.5
11011,7038.75
11012,6589
11013,4600.5
11014,2159.5
11015,5687.75
11016,5758
11017,5160.5
11018,8767
11019,6933.75
11020,3424.5
11021,6006
11022,2688
11023,1243.25
11024,5832.5
11025,8434.5
11026,5900.5
11027,4442
11028,3140
11029,5385.5
11030,10205.5
11031,5863
11032,8179
11033,4808.5
11034,5232
11035,3044
11036,6632.5
11037,3341.5
11038,2526.5
11039,4400.5
11040,3630
11041,6844
11042,4872.5
11043,4336.5
11044,5275
11045,7312.5
11046,4390.5
11047,3760
11048,8683.25
11049,8220.5
11050,6078
11051,2185.5
11052,5291.5
11053,5168
11054,4024
11055,7874.5
11056,9726.5
11057,6555
11058,5789.25
11059,6018
11060,7705
11061,10104.75
11062,2923
11063,3822
11064,4814.5
11065,6241.5
11066,5287
11067,8515.5
11068,6831
11069,5983.75
11070,2750.5
11071,6448.5
11072,5721.75
11073,3378.5
11074,5898.25
11075,3125.5
11076,7193.5
11077,5125
11078,5403.5
11079,6368.75
11080,3686.5
11081,3773
11082,6612.25
11083,4678.5
11084,7962.5
11085,5479.5
11086,7416
11087,4919
11088,3393
11089,8104
11090,2417
11091,10196
11092,4785.5
11093,4538
11094,6668.5
11095,4764.5
11096,3962
11097,5403
11098,2542.5
11099,3042
11100,5448
11101,6096.75
11102,9291
11103,5371.5
11104,5768.75
11105,5184.75
11106,5753.75
11107,3135.5
11108,10421
11109,6332.75
11110,12482.25
11111,4960.75
11112,4632.5
11113,6916
11114,6887.5
11115,3076
11116,8516.25
11117,6213
11118,5041.25
11119,5328.75
11120,4074
11121,2849
11122,4936.25
11123,3400.75
11124,3296
11125,9063
11126,5444.75
11127,21625.25
11128,7086.75
11129,4600
11130,7284
11131,10061
11132,5761.5
11133,7309.5
11134,5655.5
11135,7630
11136,7984.5
11137,5120.75
11138,5967.75
11139,7494.5
11140,7728
11141,7391.75
11142,7243
11143,5973.5
11144,4888.75
11145,6111
11146,10484
11147,10808.25
11148,9943.75
11149,7940
11150,4822
11151,6546.5
11152,4056
11153,8535.25
11154,10569.25
11155,9062
11156,6923.25
11157,5191.75
11158,5063.75
11159,5167.5
11160,10900.5
11161,7762.5
11162,5662
11163,5130
11164,7688.5
11165,4699.5
11166,7828
11167,4390.5
11168,7054.5
11169,8153.5
11170,5973
11171,7322
11172,5740.25
11173,5020.5
11174,6811
11175,7981
11176,12243.75
11177,6694.5
11178,7851
11179,7276
11180,9574
11181,7188.5
11182,10869.5
11183,3857.75
11184,4476
11185,6376
11186,6340.5
11187,9207.5
11188,7990.5
11189,5714
11190,7391
11191,6208.75
11192,10108.75
11193,4286.25
11194,12604.5
11195,4923.25
11196,5478.25
11197,8709.25
11198,6096
11199,6879.75
11200,7381
11201,7813.5
11202,5640.75
11203,5119.75
11204,7096.75
11205,8421
11206,8320.75
11207,4609
11208,7223.75
11209,10948.25
11210,6965
11211,4367.5
11212,7779
11213,6076.5
11214,8025.25
11215,7154.5
11216,4305.75
11217,8727
11218,6279
11219,7499
11220,6744.5
11221,5556.5
11222,7094
11223,4725.75
11224,7876
11225,9724.5
11226,5188
11227,5380.75
11228,5598.25
11229,6362.5
11230,5472.5
11231,9152.5
11232,6217.25
11233,7776.5
11234,6258.5
11235,4861
11236,6746
11237,8792.5
11238,7620.5
11239,9230.75
11240,8730
11241,6110.25
11242,9436.5
11243,5928.5
11244,7993.5
11245,9424.5
11246,6884.75
11247,10359.25
11248,8441
11249,7449
11250,6665
11251,7672.5
11252,8834
11253,5758.75
11254,3771
11255,5904
11256,8252.5
11257,7402.25
11258,5724.75
11259,9295
11260,5872.75
11261,6060.5
11262,6637.5
11263,5752.75
11264,7342
11265,7544.5
11266,6312.75
11267,5746.5
11268,5088
11269,6823.5
11270,3411.75
11271,7214
11272,4909
11273,9365.5
11274,6227.25
11275,6167.25
11276,7592.5
11277,5085.5
11278,5713
11279,11464.5
11280,7828
11281,8727
11282,8575.25
11283,6210.5
11284,5908
11285,5479.25
11286,7634.25
11287,10980.5
11288,6250.5
11289,3689
11290,5288.5
11291,9383.75
11292,10217.75
11293,6520.5
11294,7802.5
11295,4870
11296,4689.25
11297,3449.75
11298,6274
11299,6530
11300,6983.5
11301,6915
11302,6848
11303,8739.5
11304,9095.5
11305,7872
11306,4874
11307,9382
11308,11981.5
11309,6307.5
11310,8329
11311,5631.75
11312,7422.25
11313,4516
11314,6839.75
11315,6063.75
11316,8962
11317,7814.5
11318,9238
11319,8518
11320,5912.5
11321,8575
11322,18633.75
11323,10844.75
11324,5802.75
11325,3013.5
11326,6847.25
11327,10107
11328,6036
11329,11155
11330,20476.5
11331,3421.75
11332,4828.5
11333,8628.5
11334,5133.25
11335,9485.25
11336,6826
11337,7363.75
11338,3671
11339,7257.5
11340,6900.5
11341,7249
11342,7822.75
11343,7306.5
11344,6426.5
11345,6725.75
11346,4922.25
11347,5409
11348,7493.5
11349,6226.25
11350,6236.5
11351,7835
11352,5953
11353,5505
11354,7622
11355,7205.5
11356,8879.25
11357,7458.75
11358,8263.5
11359,6490
11360,4386.5
11361,6571.25
11362,7678.25
11363,5720
11364,4438
11365,9663.25
11366,7781.75
11367,10422.75
11368,6997
11369,6368.5
11370,5609.75
11371,4661
11372,10618.5
11373,5511.25
11374,8895
11375,14253.5
11376,8035.5
11377,6562.25
11378,5280
11379,4956.25
11380,8676.25
11381,4500.75
11382,5917
11383,10163
11384,5984.75
11385,15963.5
11386,13567
11387,5068.5
11388,7521
11389,6036.5
11390,7389
11391,5894
11392,11205.5
11393,8059.25
11394,8648.5
11395,4776
11396,7063.75
11397,5412
11398,8729.75
11399,7843
11400,6629.25
11401,7633.5
11402,5521.5
11403,9618.25
11404,9286
11405,5740.5
11406,10746.5
11407,7078
11408,9038.5
11409,5901.5
11410,5012
11411,5867
11412,10707.5
11413,7182
11414,8861.75
11415,6973
11416,9744.25
11417,4782.5
11418,8419.5
11419,6256.5
11420,4127.5
11421,15104.25
11422,18020
11423,7357
11424,8690
11425,10375
11426,10861.75
11427,11180.5
11428,6346.25
11429,7560.5
11430,6466.5
11431,9285.5
11432,4506
11433,5982.25
11434,6386.5
11435,5367
11436,8162
11437,5102.5
11438,5276.5
11439,6487
11440,3752.5
11441,4647
11442,5969
11443,7297.5
11444,9739
11445,8227.75
11446,6635.75
11447,6390.5
11448,6826.5
11449,10888.5
11450,8099.75
11451,6719.5
11452,4386.75
11453,9419.5
11454,4910.5
11455,7526.75
11456,3444
11457,5183.5
11458,7795.25
11459,6652.5
11460,5934.25
11461,9252.5
11462,9819.25
11463,11337
11464,6104
11465,10090.5
11466,3303.25
11467,5458
11468,7165.25
11469,4655.5
11470,9202.5
11471,5912.25
11472,5347
11473,9270.75
11474,11133
11475,8393
11476,5632.5
11477,5963
11478,8005
11479,8697
11480,6054
11481,4887
11482,7497.5
11483,9495.5
11484,5333.5
11485,6226.25
11486,8353.5
11487,9496.25
11488,12952.5
11489,6259.5
11490,15587.5
11491,7496.5
11492,5244.5
11493,3636.25
11494,6527.75
11495,6371.5
11496,5714.5
11497,8772.5
11498,4967.5
11499,4784
11500,7870.5
11501,3862
11502,7556.5
11503,7636.5
11504,6992.75
11505,9017
11506,6129
11507,10283.5
11508,5817
11509,5204.5
11510,4914.25
11511,5405.5
11512,10552
11513,6149.75
11514,4852
11515,8425.25
11516,9350.5
11517,7369
11518,6570.5
11519,9142.75
11520,5542.25
11521,5554.25
11522,5583
11523,10834.25
11524,6707.75
11525,6334
11526,5695
11527,5656.5
11528,4156.5
11529,6087.5
11530,7777.75
11531,8995
11532,11789
11533,11639.75
11534,8951.5
11535,5131.75
11536,4980
11537,10992.75
11538,10138.5
11539,7078.5
11540,8763.75
11541,9831.75
11542,6116.5
11543,3760.5
11544,10741.75
11545,4806.5
11546,6482.75
11547,6077.25
11548,3000
11549,11514
11550,5753
11551,5151
11552,5567
11553,6038.5
11554,6688.5
11555,8123.5
11556,6604
11557,4777
11558,5296
11559,4138.75
11560,3467.5
11561,7974
11562,18382
11563,5219.25
11564,6181.25
11565,7208.75
11566,6044
11567,5527.75
11568,5640
11569,4462
11570,7254.75
11571,7493.5
11572,4279.25
11573,9395.5
11574,5053.75
11575,5584.5
11576,9335.5
11577,8781.5
11578,9180
11579,5671.5
11580,7301.5
11581,4693.5
11582,6070.5
11583,14710.5
11584,9009
11585,7122
11586,5530.5
11587,5096.5
11588,7120
11589,4646
11590,8823.5
11591,5074
11592,5473.75
11593,8034.5
11594,5507
11595,6760
11596,7312.75
11597,8098.25
11598,7732.5
11599,4455
11600,5061
11601,6908
11602,9212.5
11603,9589.75
11604,6952.5
11605,4309
11606,7400.5
11607,6366.75
11608,5282.5
11609,7936
11610,7426.5
11611,7429
11612,5843
11613,6243.75
11614,8051.75
11615,5898.5
11616,6763
11617,7599.75
11618,5167.25
11619,9121.75
11620,6070.5
11621,5507
11622,12856
11623,6175.75
11624,3631.5
11625,8798.5
11626,11235.5
11627,10121.5
11628,4707.25
11629,6516.5
11630,6047
11631,7932
11632,6711.75
11633,9333
11634,3722
11635,6714
11636,6769.25
11637,5424.5
11638,4490.5
11639,7623.5
11640,9595.75
11641,5123
11642,8362
11643,8483
11644,9409.5
11645,5158
11646,6600
11647,5400
11648,7402.5
11649,9657.5
11650,4582.25
11651,7617
11652,8120.5
11653,7465
11654,4987.5
11655,3947
11656,6708.75
11657,7107.75
11658,9193
11659,7420
11660,5934.5
11661,9265.25
11662,6720
11663,7340
11664,7514.25
11665,6163.25
11666,8458.5
11667,12140.5
11668,8483
11669,5160
11670,5378
11671,4860.25
11672,3638.5
11673,8727.25
11674,5966.5
11675,9441.25
11676,4618.75
11677,6740.75
11678,6963.25
11679,10819.5
11680,5372.5
11681,6197
11682,6517.5
11683,8056
11684,5592.5
11685,7926
11686,9237.5
11687,9911.25
11688,8022.5
11689,7256.5
11690,6360
11691,4975.5
11692,6015.5
11693,11515
11694,9909.75
11695,6715.25
11696,16286.5
11697,6917
11698,5206
11699,6085.75
11700,9786.75
11701,9418.25
11702,7416
11703,7413.25
11704,8633.25
11705,8159
11706,6583.5
11707,6696.5
11708,6276.5
11709,5160.25
11710,4087.75
11711,5457
11712,10505.25
11713,17163.25
11714,6844
11715,4922.5
11716,8076.25
11717,4271
11718,6767.5
11719,4324.5
11720,9797.5
11721,5863.5
11722,7353.5
11723,13393
11724,12858.75
11725,7210.75
11726,6738
11727,3455.5
11728,5833
11729,5813
11730,8940.75
11731,5150.5
11732,4838.5
11733,5539.25
11734,6214.5
11735,9635
11736,6939
11737,3390
11738,8126.5
11739,7929.5
11740,8700
11741,5621.25
11742,5208
11743,8213.75
11744,3843.75
11745,10545.25
11746,4938
11747,5588
11748,7548.5
11749,9765.5
11750,4364.5
11751,6757
11752,6615.5
11753,9825
11754,10557
11755,6223.5
11756,4038
11757,5669.5
11758,9159.5
11759,5427.5
11760,6385.5
11761,6624
11762,11416.5
11763,8448
11764,6707
11765,7559.5
11766,4244.25
11767,9346.5
11768,6131
11769,13923.75
11770,6667
11771,5958
11772,5857
11773,4687.5
11774,7512
11775,19152.5
11776,4722.5
11777,5751
11778,11453.75
11779,6907.75
11780,7853.5
11781,8408.25
11782,6748
11783,5326.75
11784,4371
11785,9335.5
11786,6064
11787,7545
11788,7577
11789,4349.75
11790,7195
11791,6394.5
11792,3919.5
11793,8830
11794,9823
11795,4414.5
11796,8239.5
11797,7257
11798,5512
11799,9539.5
11800,7312
11801,10335.5
11802,4885.75
11803,5272
11804,6346
11805,3788.25
11806,7924
11807,4545.75
11808,6853.5
11809,5193.25
11810,5466.25
11811,6183
11812,7431.25
11813,7229.5
11814,9152.5
11815,5526.75
11816,7776
11817,6006.5
11818,8883
11819,9332
11820,6860
11821,3235.5
11822,5534
11823,7453
11824,4366.25
11825,12422.5
11826,5690.25
11827,8548
11828,12372.5
11829,6533.25
11830,4915.5
11831,10371.25
11832,9944.5
11833,5595.5
11834,9225
11835,10254.5
11836,6258.75
11837,5301.75
11838,7901.75
11839,5712
11840,5438
11841,8003.5
11842,5368.75
11843,7996.5
11844,8185
11845,6486
11846,8316.5
11847,5950
11848,6831.75
11849,3977
11850,7635
11851,7904
11852,6484.5
11853,6826.5
11854,7482.5
11855,9740
11856,6731.25
11857,4472.75
11858,6471
11859,7703.75
11860,7530.75
11861,4410.5
11862,4149
11863,8261.5
11864,6810.5
11865,6444.5
11866,9153.25
11867,7527.25
11868,7143.5
11869,5622.25
11870,3924.5
11871,6953
11872,7310.75
11873,7431
11874,10466
11875,8345.5
11876,5168.5
11877,8681
11878,3590.5
11879,3079.5
11880,7606.75
11881,10454.75
11882,8274.25
11883,7998
11884,4415.5
11885,7635.25
11886,9721.25
11887,6375.25
11888,7643.5
11889,6598.75
11890,4388
11891,4811
11892,6000.75
11893,6367.5
11894,5175.25
11895,5594
11896,4681
11897,7043.5
11898,8388
11899,5168.25
11900,6365.5
11901,7835
11902,5688
11903,5386.75
11904,9840
11905,8491.25
11906,6893.5
11907,4646
11908,14507
11909,7115
11910,6194.25
11911,8398.75
11912,8696.5
11913,7452.75
11914,6712
11915,7375.5
11916,11818.5
11917,12478.75
11918,5569.5
11919,4878.25
11920,5881
11921,6615.5
11922,6420.25
11923,8527
11924,9471.75
11925,5990
11926,4758.5
11927,6856
11928,8406.25
11929,5721
11930,7421
11931,4247.5
11932,8509.5
11933,7435
11934,7921.75
11935,9163
11936,6717
11937,3143.75
11938,7133
11939,9166.25
11940,8808
11941,7972.75
11942,8059
11943,6379.5
11944,4645.5
11945,10221.75
11946,4462.5
11947,11803
11948,6287.5
11949,4512.5
11950,7009
11951,6374.5
11952,7958.75
11953,7353.5
11954,3910.5
11955,5376
11956,7503
11957,9316
11958,9245
11959,5519.5
11960,6003
11961,7810.5
11962,6711.75
11963,5911.25
11964,11160
11965,9197
11966,10570.25
11967,4422.5
11968,6533.5
11969,8831
11970,7951.25
11971,6165
11972,10662.5
11973,6552
11974,5368
11975,5257.5
11976,5071
11977,5706.5
11978,5961
11979,4895.25
11980,5734.25
11981,10199
11982,7013
11983,21131.5
11984,7186
11985,4460.5
11986,7718.5
11987,9265.5
11988,6766.5
11989,6656.75
11990,5828.25
11991,8247
11992,8183.5
11993,4715
11994,6021.75
11995,6774
11996,8115
11997,7616.75
11998,8208.5
11999,5647
12000,4458
12001,5749.5
12002,9379
12003,11548
12004,9766.5
12005,7633.25
12006,6079
12007,6291.5
12008,3944
12009,8224.25
12010,10824.25
12011,8998
12012,5897.25
12013,5093.25
12014,4910
12015,4972.5
12016,10632.75
12017,7850.25
12018,5992
12019,4682
12020,7937.5
12021,3947.25
12022,7769.5
12023,4776.75
12024,6218.5
12025,7491.5
12026,5467.5
12027,7872.5
12028,5115.75
12029,5027
12030,6921
12031,7469
12032,11240
12033,6179.5
12034,8186
12035,7223
12036,9952
12037,6504.5
12038,10142.5
12039,4289.75
12040,4967
12041,6571.75
12042,5869
12043,8431.25
12044,8061
12045,5672.5
12046,7793
12047,5775
12048,10497.75
12049,3833.75
12050,13565.5
12051,4847.75
12052,5488
12053,8895.25
12054,6079
12055,6600.5
12056,6731.5
12057,7547.5
12058,5447.75
12059,4674.5
12060,7343.5
12061,7539.5
12062,8154
12063,4569
12064,6924.5
12065,9673
12066,6629
12067,4936.5
12068,6934
12069,5689
12070,6868.5
12071,6307
12072,4039.75
12073,8025.5
12074,6155
12075,7135.5
12076,6555
12077,4360.25
12078,6323
12079,4586.25
12080,7636
12081,8783
12082,4658
12083,5361.75
12084,5326.5
12085,5798
12086,5104.5
12087,7986
12088,5809
12089,8116.5
12090,6066.5
12091,4721
12092,6701.25
12093,8369.5
12094,7749.5
12095,7903.5
12096,8449.75
12097,5737.5
12098,8686.5
12099,6139
12100,8487
12101,9453.5
12102,6359.75
12103,9796.5
12104,8279.5
12105,7016.75
12106,6195
12107,7375
12108,8050
12109,5661
12110,4031.5
12111,5971.5
12112,8197.5
12113,6522.25
12114,5188.25
12115,9039.75
12116,5948
12117,5362.5
12118,6152
12119,5831.25
12120,7865.25
12121,7596.75
12122,6436.25
12123,5839.5
12124,4687.5
12125,6584.75
12126,3433
12127,6349.5
12128,5414.5
12129,9205.25
12130,6254
12131,6399
12132,6703
12133,5830
12134,5696
12135,11404
12136,7134
12137,9186
12138,7703
12139,6197.25
12140,6234
12141,5235
12142,7970.5
12143,11468.5
12144,6502
12145,3710.75
12146,5029.5
12147,8388.75
12148,8989.75
12149,5557
12150,7760.25
12151,4888.25
12152,5390
12153,3356.5
12154,5493.25
12155,5964.5
12156,6992.5
12157,6625.5
12158,6309
12159,7596.25
12160,10289
12161,7650.5
12162,4223
12163,9522.5
12164,10666.75
12165,6628
12166,8047.25
12167,5385.25
12168,6416.25
12169,4416
12170,7336.75
12171,5312
12172,8860
12173,7307.5
12174,9058
12175,8313
12176,5531.5
12177,8581.5
12178,19873.5
12179,10899.25
12180,5587.75
12181,3051.5
12182,6236.75
12183,10349.5
12184,5425
12185,11223.5
12186,19424.5
12187,3077
12188,5381.5
12189,9634
12190,5259
12191,9480.75
12192,7153.5
12193,7619.75
12194,3210
12195,6567
12196,5377.5
12197,7762.5
12198,6850.25
12199,6793.5
12200,6059.5
12201,6572
12202,4755.5
12203,4726
12204,7081
12205,5843.5
12206,6025.5
12207,7647.75
12208,5804
12209,6096.5
12210,7105.5
12211,7349.5
12212,7938
12213,6528.5
12214,7508.5
12215,6095.5
12216,3957
12217,6450.5
12218,7306.5
12219,5907
12220,4456
12221,9722.5
12222,8067.75
12223,9515
12224,6769
12225,5869
12226,5467.25
12227,4802.5
12228,10324.75
12229,4567.5
12230,7777.5
12231,15276.5
12232,7628
12233,9010.75
12234,5027.25
12235,4540
12236,7153.5
12237,4044.25
12238,6605.75
12239,10984
12240,5446.25
12241,16125.25
12242,13853
12243,4497
12244,7316.5
12245,6621
12246,6981.5
12247,5634.75
12248,10383
12249,7746.75
12250,9836
12251,4543
12252,7135.75
12253,4934.5
12254,8061
12255,7273
12256,6367.25
12257,6647
12258,5801.25
12259,8088.75
12260,9842
12261,5942
12262,10274
12263,7820.75
12264,9621.5
12265,5626
12266,4753.5
12267,5604
12268,10036
12269,6587
12270,8401
12271,7219
12272,8701.5
12273,4641
12274,8304
12275,7094.75
12276,4197.25
12277,14801.75
12278,18727.5
12279,6289.5
12280,7670.25
12281,10456
12282,11165.5
12283,11364.5
12284,6439.5
12285,7724.75
12286,5793.5
12287,8629.5
12288,3830
12289,5629.75
12290,5578.5
12291,5411.5
12292,7850.25
12293,5405
12294,4929
12295,6379.75
12296,3520.5
12297,4692.5
12298,6268.5
12299,6791.25
12300,9897
12301,7139.5
12302,6851
12303,6164
12304,6791.5
12305,12131.5
12306,8168.75
12307,5767.75
12308,3659
12309,8227
12310,5056
12311,6562.25
12312,3773.25
12313,5639
12314,6833
12315,5876.5
12316,4981
12317,7930.5
12318,9858.5
12319,12017.75
12320,6126
12321,9002.5
12322,3389.25
12323,5389
12324,6460.75
12325,4543
12326,8097.75
12327,5483
12328,5166.5
12329,8664.25
12330,11314.5
12331,10853.5
12332,5504
12333,5711
12334,8429.5
12335,7778.5
12336,6566
12337,4325.5
12338,6796.5
12339,10819.5
12340,4329
12341,6484.75
12342,8039
12343,8391.25
12344,14389
12345,5824
12346,15053.5
12347,6261.5
12348,5213.75
12349,4226
12350,6156.75
12351,5796
12352,5172
12353,8073
12354,4234.5
12355,4942
12356,7320.5
12357,3679.5
12358,7142
12359,7193
12360,7406.25
12361,8349.75
12362,5857.5
12363,9182.5
12364,6211.5
12365,5372
12366,4229.5
12367,5051.5
12368,10668
12369,6771
12370,5038.5
12371,8053.5
12372,8230.5
12373,7398.5
12374,6307.5
12375,8794.25
12376,5405.75
12377,5449
12378,5655
12379,8914.5
12380,6837
12381,6519.5
12382,5149
12383,5228.5
12384,3819.5
12385,6138
12386,7135.75
12387,8825
12388,10718.75
12389,11445
12390,8214
12391,5205.5
12392,4901.75
12393,11062
12394,10577
12395,6232.75
12396,9121.5
12397,8783.5
12398,6025
12399,4086
12400,10312.5
12401,4849
12402,6663.25
12403,5917
12404,3406.5
12405,12265.5
12406,5274.5
12407,4952
12408,4758.75
12409,5741
12410,6365.5
12411,8195.5
12412,6911.5
12413,4703
12414,5017.5
12415,4359.75
12416,3576.75
12417,7414.25
12418,18097.5
12419,5820.75
12420,5759.75
12421,7203
12422,5545
12423,5903.75
12424,4380
12425,4433.25
12426,6421
12427,7525
12428,4372
12429,9673.5
12430,5113.25
12431,4997
12432,8795
12433,8639
12434,10390
12435,5748.5
12436,7728.5
12437,5035.5
12438,5703.5
12439,15046.75
12440,9442
12441,6849
12442,5873.5
12443,4558
12444,5953
12445,5816
12446,12069.5
12447,5430
12448,5244.5
12449,6831.5
12450,4588.5
12451,6731
12452,7782.5
12453,7898
12454,7363.5
12455,4104.25
12456,5187.5
12457,6511
12458,9642
12459,9051
12460,6890
12461,4135.5
12462,7187.5
12463,6161.25
12464,4884
12465,7869.5
12466,6913.5
12467,7099.75
12468,6449
12469,6647.75
12470,7311.5
12471,5694.5
12472,7031.75
12473,6588
12474,4976.25
12475,8506.5
12476,5477
12477,5178.5
12478,12202.75
12479,6710.75
12480,3884.25
12481,8323
12482,10676
12483,11091.5
12484,4695
12485,5983
12486,6001.5
12487,7650.25
12488,5986.75
12489,8943.25
12490,3749.5
12491,6242.25
12492,6649
12493,5694
12494,4632.5
12495,6975.5
12496,8896.5
12497,5004
12498,8734
12499,8473
12500,8792
12501,4363.5
12502,6124
12503,5594
12504,8176.5
12505,8166.5
12506,6034.5
12507,7565.5
12508,7780.5
12509,7916.5
12510,4520
12511,4189
12512,6395.5
12513,7185.25
12514,8777.75
12515,7050
12516,6155.25
12517,9032.25
12518,7168.5
12519,6880
12520,7652.5
12521,6281.75
12522,8717.5
12523,11021
12524,8556
12525,4763
12526,5107
12527,3957.5
12528,3438.5
12529,8893.5
12530,5143.5
12531,8604.5
12532,4042
12533,6793.75
12534,5770
12535,10632.25
12536,4998
12537,5214
12538,6027.25
12539,8647
12540,5123.5
12541,7706
12542,7707
12543,9978.25
12544,7303
12545,7084.75
12546,6014.5
12547,4821
12548,5486
12549,10101.25
12550,9672.75
12551,6930
12552,15366.75
12553,7002.25
12554,5728
12555,6166.5
12556,8287
12557,7937
12558,6885.5
12559,7874.5
12560,7878.5
12561,8569.5
12562,7167
12563,6014.25
12564,5534
12565,4554
12566,4311
12567,5770.75
12568,10077.75
12569,16860.5
12570,6080
12571,5357.5
12572,7487.75
12573,4175
12574,6485
12575,4319.5
12576,9974
12577,5782
12578,6314.5
12579,14147.5
12580,10792.5
12581,7094.5
12582,6350.5
12583,3738.5
12584,5667
12585,5669.5
12586,8324.5
12587,4804.25
12588,4664.5
12589,5732.5
12590,6069.25
12591,8572.5
12592,7023.25
12593,3310.5
12594,7579
12595,7869.75
12596,8858.5
12597,5044
12598,4692.5
12599,8383.25
12600,3462.5
12601,9209.25
12602,5403.25
12603,5241.5
12604,7338
12605,6501.5
12606,3905.5
12607,6342.5
12608,6547.5
12609,9148.5
12610,9731.5
12611,6264.25
12612,4173
12613,5610
12614,7937
12615,5132.25
12616,7142
12617,6551.5
12618,11091
12619,7861.5
12620,6164
12621,7849
12622,4210
12623,9199.75
12624,6084
12625,15724.75
12626,6366
12627,6198.25
12628,5170
12629,4526.5
12630,7820
12631,16168.5
12632,4292.75
12633,4764.25
12634,10040.75
12635,6810
12636,7847
12637,7767.5
12638,6982.25
12639,4709
12640,5202
12641,9937.5
12642,6078.5
12643,7649.75
12644,7472
12645,3986.5
12646,6735.5
12647,5727.5
12648,4253
12649,9148
12650,8919
12651,4290.5
12652,7752.25
12653,6943
12654,4673.5
12655,9325
12656,6091.5
12657,9314.75
12658,4752.25
12659,5349
12660,6207.5
12661,3378.5
12662,8024
12663,4544.5
12664,6092.25
12665,5038.25
12666,5050
12667,6163.75
12668,6935.25
12669,7260.5
12670,8243.5
12671,5178
12672,8032.25
12673,6111.5
12674,8402
12675,8738.5
12676,6952
12677,3554.25
12678,5747.5
12679,7291
12680,4351.5
12681,10732
12682,5384
12683,8445.75
12684,11577
12685,6802.75
12686,4565.5
12687,9886.5
12688,10252
12689,5259.5
12690,9988.75
12691,10967.5
12692,4996
12693,5283
12694,7061
12695,5479
12696,5458
12697,7628
12698,4930
12699,6736
12700,7269
12701,6911.25
12702,7966.5
12703,6167
12704,6837.75
12705,4811.5
12706,7398.5
12707,7038.25
12708,6602.5
12709,6752
12710,7184.5
12711,9612.25
12712,5874.75
12713,4761
12714,6607.5
12715,6565.75
12716,7204.25
12717,4375.5
12718,4424.5
12719,8113
12720,6852.75
12721,6496.5
12722,8014.75
12723,6622.5
12724,6899.5
12725,5659.75
12726,4284.25
12727,6628.5
12728,6364
12729,6986
12730,10317.5
12731,8896
12732,4952.25
12733,8891.5
12734,3914
12735,3733
12736,7551.25
12737,9983.5
12738,8415.5
12739,7535.25
12740,4609.25
12741,7366.25
12742,9815.5
12743,6267.5
12744,9113.5
12745,6196.75
12746,5471
12747,5009.5
12748,5753.75
12749,5923
12750,4772.75
12751,5324
12752,4442.5
12753,6794.5
