Id,Sales
35343,14244
34487,11966
33631,0
32775,14429.5
31919,11907
31063,11628.5
30207,12883
29351,12308
28495,11966
27639,0
26783,20072
25927,17080
25071,15659
24215,16197.5
23359,14244
22503,11966
21647,0
20791,14429.5
19935,11907
19079,11628.5
18223,12883
17367,12308
16511,11966
15655,0
14799,19415.5
13943,17242
13087,15231
12231,15397
11375,14454
10519,11966
9663,0
8807,13605.5
7951,12574
7095,11862
6239,13140
5383,12809
4527,11966
3671,0
2815,19415.5
1959,17242
1103,15231
247,15397
40480,7162
39624,0
38768,9665
37912,7930
37056,7532
36200,7556
35344,7778
34488,7162
33632,0
32776,6287
31920,5944
31064,5812
30208,6153
29352,6544
28496,7162
27640,0
26784,9665
25928,7930
25072,7532
24216,7556
23360,7778
22504,7162
21648,0
20792,6287
19936,5944
19080,5812
18224,6153
17368,6544
16512,7162
15656,0
14800,9665
13944,7930
13088,7532
12232,7556
11376,7778
10520,7162
9664,0
8808,6097
7952,5866
7096,5798
6240,6182
5384,6747
4528,7162
3672,0
2816,9331
1960,7726
1104,7395.5
248,7434.5
40481,4451
39625,0
38769,8526
37913,7469
37057,6943
36201,8549
35345,5754
34489,4451
33633,0
32777,5610
31921,5447
31065,5212
30209,6829
29353,5495
28497,4451
27641,0
26785,8596
25929,7829
25073,6839
24217,8880.5
23361,6585.5
22505,4451
21649,0
20793,5239
19937,5223
19081,5212
18225,6829
17369,5495
16513,4451
15657,0
14801,8596
13945,7829
13089,6839
12233,8880.5
11377,6585.5
10521,4451
9665,0
8809,5239
7953,5223
7097,5212
6241,6829
5385,5495
4529,4451
3673,0
2817,8596
1961,7829
1105,6839
249,8880.5
40482,5357
39626,0
38770,6557
37914,5020
37058,4613
36202,5098.5
35346,5280
34490,5357
33634,0
32778,4058
31922,3865.5
31066,3388
30210,3965
29354,4719
28498,5357
27642,0
26786,6557
25930,5020
25074,4613
24218,5098.5
23362,5280
22506,5357
21650,0
20794,4058
19938,3865.5
19082,3388
18226,3965
17370,4719
16514,5357
15658,0
14802,6557
13946,5020
13090,4613
12234,5098.5
11378,5280
10522,5357
9666,0
8810,3944
7954,3641
7098,3716.5
6242,4008
5386,4784
4530,5357
3674,0
2818,6311
1962,4965
1106,4869.5
250,5313
40483,2662
39627,0
38771,6495
37915,5606
37059,5076.5
36203,4707
35347,5020
34491,2662
33635,0
32779,4443
31923,3963
31067,3957
30211,3947
29355,4274
28499,2662
27643,0
26787,6323
25931,5468
25075,5081
24219,4692
23363,4933.5
22507,2662
21651,0
20795,4180
19939,3798
19083,3957
18227,3947
17371,4274
16515,2662
15659,0
14803,6323
13947,5468
13091,5081
12235,4692
11379,4933.5
10523,2662
9667,0
8811,4180
7955,3798
7099,3957
6243,3947
5387,4274
4531,2662
3675,0
2819,6323
1963,5468
1107,5081
251,4692
40484,4159
39628,0
38772,10109
37916,8260
37060,7643
36204,7374.5
35348,7861
34492,4159
33636,0
32780,6160
31924,5604
31068,5783
30212,5809
29356,6686
28500,4159
27644,0
26788,9969
25932,8305
25076,7700
24220,7489
23364,8612.5
22508,4159
21652,0
20796,5723
19940,5539
19084,5783
18228,5809
17372,6686
16516,4159
15660,0
14804,9969
13948,8305
13092,7700
12236,7489
11380,8612.5
10524,4159
9668,0
8812,5723
7956,5539
7100,5783
6244,5809
5388,6686
4532,4159
3676,0
2820,9969
1964,8305
1108,7700
252,7489
40485,4165
39629,0
38773,5526
37917,4927
37061,4649.5
36205,4460
35349,4485
34493,4165
33637,0
32781,3778
31925,3349
31069,3140
30213,3069
29357,3491
28501,4165
27645,0
26789,5438
25933,4528
25077,4366
24221,4217.5
23365,4619.5
22509,4165
21653,0
20797,3213
19941,3121
19085,3140
18229,3069
17373,3491
16517,4165
15661,0
14805,5438
13949,4528
13093,4366
12237,4217.5
11381,4619.5
10525,4165
9669,0
8813,3213
7957,3121
7101,3140
6245,3069
5389,3491
4533,4165
3677,0
2821,5438
1965,4528
1109,4366
253,4217.5
40486,4064
39630,0
38774,7879
37918,7215
37062,7185
36206,7310.5
35350,6376
34494,4064
33638,0
32782,5429
31926,5367
31070,5278
30214,5191
29358,5440
28502,4064
27646,0
26790,7879
25934,7215
25078,7185
24222,7310.5
23366,6376
22510,4064
21654,0
20798,5429
19942,5367
19086,5278
18230,5191
17374,5440
16518,4064
15662,0
14806,7879
13950,7215
13094,7185
12238,7310.5
11382,6376
10526,4064
9670,0
8814,5758
7958,5374.5
7102,5446
6246,5256
5390,5433
4534,4064
3678,0
2822,8766
1966,7881
1110,6990
254,6966.5
40487,8231.5
39631,0
38775,12393
37919,11325
37063,10577.5
36207,11237
35351,10282.5
34495,8231.5
33639,0
32783,9410
31927,7902
31071,7828.5
30215,8267
29359,8372.5
28503,8231.5
27647,0
26791,12393
25935,11325
25079,10577.5
24223,11237
23367,10282.5
22511,8231.5
21655,0
20799,9410
19943,7902
19087,7828.5
18231,8307
17375,8235.5
16519,8231.5
15663,0
14807,12542
13951,11791
13095,10651
12239,10917
11383,10149
10527,8231.5
9671,0
8815,8507
7959,8227
7103,7996
6247,8307
5391,8235.5
4535,8231.5
3679,0
2823,12542
1967,11791
1111,10651
255,10917
40488,4914
39632,0
38776,6964
37920,6061
37064,5773.5
36208,5736
35352,5636
34496,4914
33640,0
32784,4930
31928,4604
31072,4407
30216,4453
29360,5126
28504,4914
27648,0
26792,7432
25936,5916
25080,5799
24224,5804.5
23368,6158.5
22512,4914
21656,0
20800,4429
19944,4180
19088,4407
18232,4453
17376,5126
16520,4914
15664,0
14808,7432
13952,5916
13096,5799
12240,5804.5
11384,6158.5
10528,4914
9672,0
8816,4429
7960,4180
7104,4407
6248,4453
5392,5126
4536,4914
3680,0
2824,7432
1968,5916
1112,5799
256,5804.5
40489,8898.5
39633,7657.5
38777,20024
37921,18199
37065,17020
36209,16104
35353,14778
34497,8898.5
33641,7657.5
32785,12209
31929,11668
31073,12312
30217,12039
29361,12227
28505,8898.5
27649,7657.5
26793,21805
25937,18817
25081,17645
24225,16413.5
23369,16423
22513,8898.5
21657,7657.5
20801,12494.5
19945,12441
19089,12312
18233,12039
17377,12227
16521,8898.5
15665,7657.5
14809,21805
13953,18817
13097,17645
12241,16413.5
11385,16423
10529,8898.5
9673,7657.5
8817,12494.5
7961,12441
7105,12312
6249,12039
5393,12227
4537,8898.5
3681,7657.5
2825,21805
1969,18817
1113,17645
257,16413.5
40490,10348.5
39634,0
38778,18930.5
37922,17552
37066,15428.5
36210,14392
35354,13596
34498,10348.5
33642,0
32786,12355
31930,10911
31074,11009
30218,11527.5
29362,11522
28506,10348.5
27650,0
26794,18930.5
25938,17552
25082,15428.5
24226,14392
23370,13596
22514,10348.5
21658,0
20802,12355
19946,10911
19090,11009
18234,11527.5
17378,11522
16522,10348.5
15666,0
14810,18930.5
13954,17552
13098,15428.5
12242,14392
11386,13596
10530,11198.5
9674,0
8818,11842
7962,11462
7106,11153
6250,11454.5
5394,11657
4538,11198.5
3682,0
2826,18875
1970,17786
1114,15980.5
258,15295
40491,4922
39635,0
38779,6184.5
37923,5088
37067,4889.5
36211,4707
35355,5051
34499,4922
33643,0
32787,4125
31931,3987
31075,3615
30219,3655
29363,4641.5
28507,4922
27651,0
26795,6184.5
25939,5088
25083,4889.5
24227,4707
23371,5051
22515,4922
21659,0
20803,4125
19947,3987
19091,3615
18235,3655
17379,4641.5
16523,4922
15667,0
14811,6184.5
13955,5088
13099,4889.5
12243,4707
11387,5051
10531,5643.5
9675,0
8819,4201
7963,3847.5
7107,4041.5
6251,4093.5
5395,4991
4539,5643.5
3683,0
2827,5967
1971,5122
1115,4929
259,4996
40492,5429
39636,0
38780,9863.5
37924,8876
37068,8008
36212,7242
35356,7831
34500,5429
33644,0
32788,6796
31932,5533.5
31076,5321
30220,5656
29364,5964
28508,5429
27652,0
26796,9863.5
25940,8876
25084,8008
24228,7242
23372,7831
22516,5429
21660,0
20804,6796
19948,5533.5
19092,5321
18236,5656
17380,5964
16524,5429
15668,0
14812,9863.5
13956,8876
13100,8008
12244,7242
11388,7831
10532,6144.5
9676,0
8820,6179
7964,5617
7108,5788.5
6252,5624
5396,6193.5
4540,6144.5
3684,0
2828,9847.5
1972,8415.5
1116,8003
260,7775
40493,4140
39637,0
38781,6198
37925,6199
37069,5976
36213,6112
35357,5253
34501,4140
33645,0
32789,5677
31933,4730.5
31077,4299
30221,4732
29365,4709
28509,4140
27653,0
26797,6198
25941,6199
25085,5976
24229,6112
23373,5253
22517,4140
21661,0
20805,5677
19949,4730.5
19093,4299
18237,4732
17381,4709
16525,4140
15669,0
14813,6198
13957,6199
13101,5976
12245,6112
11389,5253
10533,4140
9677,0
8821,4623
7965,4437
7109,4386.5
6253,4376
5397,4574
4541,4140
3685,0
2829,6120
1973,6084
1117,5489.5
261,5296.5
40494,4945
39638,0
38782,9399.5
37926,7201
37070,7402
36214,6757
35358,6967
34502,4945
33646,0
32790,5712.5
31934,4915
31078,4944.5
30222,5115
29366,5612
28510,4945
27654,0
26798,9399.5
25942,7201
25086,7402
24230,6757
23374,6967
22518,4945
21662,0
20806,5712.5
19950,4915
19094,4944.5
18238,5115
17382,5612
16526,4945
15670,0
14814,9408.5
13958,7805
13102,7001.5
12246,6847
11390,7191
10534,4945
9678,0
8822,5576.5
7966,5204
7110,5232
6254,5355
5398,5852
4542,4945
3686,0
2830,9408.5
1974,7805
1118,7001.5
262,6847
40495,4788
39639,0
38783,7618
37927,6438
37071,5837
36215,6035.5
35359,5598
34503,4788
33647,0
32791,5003
31935,4593
31079,4353
30223,4294
29367,4754
28511,4788
27655,0
26799,7585
25943,6628
25087,5970
24231,5785.5
23375,5998
22519,4788
21663,0
20807,4715
19951,4244
19095,4353
18239,4294
17383,4754
16527,4788
15671,0
14815,7585
13959,6628
13103,5970
12247,5785.5
11391,5998
10535,4788
9679,0
8823,4715
7967,4244
7111,4353
6255,4294
5399,4754
4543,4788
3687,0
2831,7585
1975,6628
1119,5970
263,5785.5
40496,11144
39640,0
38784,14651
37928,12084
37072,13152.5
36216,12310
35360,13474
34504,11144
33648,0
32792,10776
31936,9388
31080,9234.5
30224,9112
29368,10100.5
28512,11144
27656,0
26800,14651
25944,12084
25088,13152.5
24232,12310
23376,13474
22520,11144
21664,0
20808,10776
19952,9388
19096,9234.5
18240,9112
17384,10100.5
16528,11144
15672,0
14816,14651
13960,12084
13104,13152.5
12248,12310
11392,13474
10536,11144
9680,0
8824,10776
7968,9388
7112,9234.5
6256,9112
5400,10100.5
4544,11144
3688,0
2832,14651
1976,12619
1120,11191
264,11137
40497,5996
39641,0
38785,10740
37929,8343
37073,7557.5
36217,8057.5
35361,8014
34505,5996
33649,0
32793,6288
31937,5772
31081,5463
30225,5684
29369,6555
28513,5996
27657,0
26801,10701
25945,8384
25089,7728
24233,7897.5
23377,8094.5
22521,5996
21665,0
20809,5464
19953,5071
19097,5463
18241,5684
17385,6555
16529,5996
15673,0
14817,10701
13961,8384
13105,7728
12249,7897.5
11393,8094.5
10537,5996
9681,0
8825,5464
7969,5071
7113,5463
6257,5684
5401,6555
4545,5996
3689,0
2833,10701
1977,8384
1121,7728
265,7897.5
40498,6470.5
39642,0
38786,12444
37930,11045
37074,9550.5
36218,9472
35362,8973
34506,6470.5
33650,0
32794,7463
31938,6421
31082,6145.5
30226,6549
29370,7155
28514,6470.5
27658,0
26802,12444
25946,11045
25090,9550.5
24234,9472
23378,8973
22522,6470.5
21666,0
20810,7463
19954,6421
19098,6145.5
18242,6558
17386,6561
16530,6470.5
15674,0
14818,12595
13962,10867
13106,9257
12250,9541
11394,8913
10538,6470.5
9682,0
8826,6759
7970,6556
7114,6099
6258,6558
5402,6561
4546,6470.5
3690,0
2834,12595
1978,10867
1122,9257
266,9541
40499,3265.5
39643,0
38787,7040
37931,5667
37075,5516
36219,5227
35363,5616
34507,3265.5
33651,0
32795,4251
31939,4073
31083,3960.5
30227,3905
29371,4061.5
28515,3265.5
27659,0
26803,7040
25947,5667
25091,5516
24235,5227
23379,5616
22523,3265.5
21667,0
20811,4251
19955,4073
19099,3960.5
18243,3905
17387,4061.5
16531,3265.5
15675,0
14819,7040
13963,5667
13107,5516
12251,5227
11395,5616
10539,3265.5
9683,0
8827,4251
7971,4073
7115,3960.5
6259,3905
5403,4061.5
4547,3265.5
3691,0
2835,7040
1979,5737
1123,4935
267,4934
40500,5170
39644,0
38788,9070
37932,8352
37076,7694.5
36220,7619.5
35364,7258
34508,5170
33652,0
32796,6823
31940,6276
31084,5975
30228,5842
29372,6379
28516,5170
27660,0
26804,8755
25948,7782
25092,7495
24236,7092.5
23380,7362.5
22524,5170
21668,0
20812,6204
19956,5968
19100,5975
18244,5842
17388,6379
16532,5170
15676,0
14820,8755
13964,7782
13108,7495
12252,7092.5
11396,7362.5
10540,5170
9684,0
8828,6204
7972,5968
7116,5975
6260,5842
5404,6379
4548,5170
3692,0
2836,8755
1980,7782
1124,7495
268,7092.5
40501,5007
39645,0
38789,5606
37933,4747.5
37077,5566.5
36221,5302
35365,5412
34509,5007
33653,0
32797,4149.5
31941,3998
31085,3789
30229,4028.5
29373,4303
28517,5007
27661,0
26805,5606
25949,4747.5
25093,5566.5
24237,5302
23381,5412
22525,5007
21669,0
20813,4149.5
19957,3998
19101,3789
18245,4028.5
17389,4303
16533,5007
15677,0
14821,5606
13965,4747.5
13109,5566.5
12253,5302
11397,5412
10541,5007
9685,0
8829,4149.5
7973,3998
7117,3789
6261,4028.5
5405,4303
4549,5007
3693,0
2837,5543.5
1981,4722
1125,4674
269,4790
40502,8065
39646,0
38790,11057
37934,9879
37078,9888.5
36222,9886
35366,11224.5
34510,8065
33654,0
32798,8129
31942,8028
31086,7883
30230,7469
29374,7910.5
28518,8065
27662,0
26806,11057
25950,9879
25094,9888.5
24238,9886
23382,11224.5
22526,8065
21670,0
20814,8129
19958,8028
19102,7883
18246,7469
17390,7910.5
16534,8065
15678,0
14822,11057
13966,9879
13110,9888.5
12254,9886
11398,11224.5
10542,8065
9686,0
8830,8129
7974,8028
7118,7883
6262,7469
5406,7910.5
4550,8065
3694,0
2838,11057
1982,9864
1126,8725.5
270,8478
40503,6376
39647,0
38791,9849
37935,7892.5
37079,7079.5
36223,7476
35367,7793
34511,6376
33655,0
32799,5231
31943,5185
31087,4898
30231,5505
29375,6182.5
28519,6376
27663,0
26807,9849
25951,7892.5
25095,7079.5
24239,7476
23383,7793
22527,6376
21671,0
20815,5231
19959,5185
19103,4898
18247,5505
17391,6182.5
16535,6376
15679,0
14823,9849
13967,7892.5
13111,7079.5
12255,7476
11399,7793
10543,6883
9687,0
8831,5237
7975,4945.5
7119,4950
6263,5372
5407,6232.5
4551,6883
3695,0
2839,9467.5
1983,7709
1127,7095
271,7478
40504,5338
39648,0
38792,9054
37936,7183
37080,6379
36224,6371
35368,6398
34512,5338
33656,0
32800,5025
31944,4551
31088,4500
30232,4685
29376,5349
28520,5338
27664,0
26808,8623
25952,6880
25096,6303
24240,6221.5
23384,6797.5
22528,5338
21672,0
20816,4740
19960,4470
19104,4500
18248,4685
17392,5349
16536,5338
15680,0
14824,8623
13968,6880
13112,6303
12256,6221.5
11400,6797.5
10544,5338
9688,0
8832,4740
7976,4470
7120,4500
6264,4685
5408,5349
4552,5338
3696,0
2840,8623
1984,6880
1128,6303
272,6221.5
40505,6449.5
39649,0
38793,8321
37937,7007
37081,6810
36225,7458
35369,7271
34513,6449.5
33657,0
32801,6035
31945,5003
31089,5385
30233,5625
29377,6171
28521,6449.5
27665,0
26809,8321
25953,7007
25097,6810
24241,7458
23385,7271
22529,6449.5
21673,0
20817,6035
19961,5003
19105,5385
18249,5625
17393,6171
16537,6449.5
15681,0
14825,8228.5
13969,6885
13113,6406.5
12257,6647
11401,7401
10545,6449.5
9689,0
8833,5505.5
7977,5056
7121,5215
6265,5636
5409,6454
4553,6449.5
3697,0
2841,8228.5
1985,6885
1129,6406.5
273,6647
40506,4343
39650,7408
38794,5484
37938,5349.5
37082,5289.5
36226,5972.5
35370,5326
34514,4343
33658,7408
32802,5009
31946,4605
31090,4780
30234,4955
29378,4702
28522,4343
27666,7408
26810,5484
25954,5349.5
25098,5289.5
24242,5972.5
23386,5326
22530,4343
21674,7408
20818,5009
19962,4605
19106,4780
18250,4955
17394,4702
16538,4343
15682,7408
14826,5484
13970,5349.5
13114,5289.5
12258,5972.5
11402,5326
10546,4343
9690,7408
8834,5009
7978,4605
7122,4780
6266,4955
5410,4702
4554,4343
3698,7408
2842,6144
1986,5908
1130,5707
274,5791
40507,8532
39651,0
38795,11615
37939,9464
37083,8730.5
36227,8438
35371,8790
34515,8532
33659,0
32803,6958
31947,6625
31091,6254
30235,6194
29379,7478
28523,8532
27667,0
26811,11753
25955,9391
25099,8859
24243,8277.5
23387,9527.5
22531,8532
21675,0
20819,6409
19963,5911
19107,6254
18251,6194
17395,7478
16539,8532
15683,0
14827,11753
13971,9391
13115,8859
12259,8277.5
11403,9527.5
10547,8532
9691,0
8835,6409
7979,5911
7123,6254
6267,6194
5411,7478
4555,8532
3699,0
2843,11753
1987,9391
1131,8859
275,8277.5
40508,6386
39652,0
38796,12347
37940,10333
37084,10031
36228,9901
35372,9343.5
34516,6386
33660,0
32804,9088.5
31948,7982
31092,7322.5
30236,8441
29380,8502
28524,6386
27668,0
26812,12347
25956,10333
25100,10031
24244,9901
23388,9343.5
22532,6386
21676,0
20820,9088.5
19964,7982
19108,7322.5
18252,8441
17396,8502
16540,6386
15684,0
14828,11983.5
13972,10240
13116,9246.5
12260,10034
11404,9309
10548,6386
9692,0
8836,8270.5
7980,7776
7124,7817
6268,8497
5412,8447
4556,6386
3700,0
2844,11983.5
1988,10240
1132,9246.5
276,10034
40509,6133
39653,0
38797,7004
37941,5678
37085,6307
36229,6248
35373,5921
34517,6133
33661,0
32805,4808
31949,4735.5
31093,4395
30237,4340.5
29381,5193
28525,6133
27669,0
26813,7004
25957,5678
25101,6307
24245,6248
23389,5921
22533,6133
21677,0
20821,4808
19965,4735.5
19109,4395
18253,4340.5
17397,5193
16541,6133
15685,0
14829,7004
13973,5678
13117,6307
12261,6248
11405,5921
10549,6133
9693,0
8837,4808
7981,4735.5
7125,4395
6269,4340.5
5413,5193
4557,6133
3701,0
2845,6731
1989,5967
1133,5694
277,5441
40510,9395
39654,0
38798,15272
37942,11540
37086,10567
36230,10538
35374,9656
34518,9395
33662,0
32806,8652
31950,7557
31094,8137
30238,7699
29382,8967
28526,9395
27670,0
26814,15447
25958,11835
25102,11042
24246,10312
23390,10632
22534,9395
21678,0
20822,8184
19966,7630
19110,8137
18254,7699
17398,8967
16542,9395
15686,0
14830,15447
13974,11835
13118,11042
12262,10312
11406,10632
10550,9395
9694,0
8838,8184
7982,7630
7126,8137
6270,7699
5414,8967
4558,9395
3702,0
2846,15447
1990,11835
1134,11042
278,10312
40511,7052
39655,0
38799,8610
37943,6985
37087,6968
36231,7491.5
35375,7078
34519,7052
33663,0
32807,6430
31951,5256.5
31095,5240
30239,5799
29383,6472
28527,7052
27671,0
26815,8610
25959,6985
25103,6968
24247,7491.5
23391,7078
22535,7052
21679,0
20823,6430
19967,5256.5
19111,5240
18255,5799
17399,6472
16543,7052
15687,0
14831,8610
13975,6985
13119,6968
12263,7491.5
11407,7078
10551,7052
9695,0
8839,5840
7983,5148
7127,5365
6271,5792
5415,6434
4559,7052
3703,0
2847,8194
1991,6874
1135,6720.5
279,7032
40512,7641
39656,0
38800,13245.5
37944,10764
37088,9839.5
36232,9462
35376,8837
34520,7641
33664,0
32808,9629
31952,7935
31096,7413
30240,7597.5
29384,7494
28528,7641
27672,0
26816,13245.5
25960,10764
25104,9839.5
24248,9462
23392,8837
22536,7641
21680,0
20824,9629
19968,7935
19112,7413
18256,7597.5
17400,7494
16544,7641
15688,0
14832,13245.5
13976,10764
13120,9839.5
12264,9462
11408,8837
10552,8487
9696,0
8840,8941
7984,7543
7128,7364
6272,7666.5
5416,7679.5
4560,8487
3704,0
2848,12693
1992,10924.5
1136,9927
280,9754
40513,3088
39657,0
38801,5872
37945,6140
37089,5136
36233,5497
35377,5607
34521,3088
33665,0
32809,4661
31953,4659.5
31097,3992
30241,4277
29385,4692
28529,3088
27673,0
26817,5872
25961,6140
25105,5136
24249,5497
23393,5607
22537,3088
21681,0
20825,4661
19969,4659.5
19113,3992
18257,4277
17401,4692
16545,3088
15689,0
14833,5872
13977,6140
13121,5136
12265,5497
11409,5607
10553,3088
9697,0
8841,4245
7985,4360
7129,3959
6273,4065
5417,4570.5
4561,3088
3705,0
2849,5813
1993,5862
1137,5258
281,5338
40514,5516.5
39658,0
38802,7499
37946,6206
37090,6899
36234,5813
35378,6653
34522,5516.5
33666,0
32810,4641
31954,4343
31098,4251.5
30242,4060
29386,4381
28530,5516.5
27674,0
26818,7499
25962,6206
25106,6899
24250,5813
23394,6653
22538,5516.5
21682,0
20826,4641
19970,4343
19114,4251.5
18258,4060
17402,4381
16546,5516.5
15690,0
14834,7499
13978,6206
13122,6899
12266,5813
11410,6653
10554,5516.5
9698,0
8842,4641
7986,4343
7130,4251.5
6274,4060
5418,4381
4562,5516.5
3706,0
2850,7499
1994,6451
1138,5979.5
282,5682
40515,4615
39659,0
38803,8193.5
37947,6114
37091,5486
36235,5557.5
35379,5707
34523,4615
33667,0
32811,4076.5
31955,3736
31099,3576.5
30243,3831
29387,4134
28531,4615
27675,0
26819,8193.5
25963,6114
25107,5486
24251,5557.5
23395,5707
22539,4615
21683,0
20827,4076.5
19971,3736
19115,3576.5
18259,3831
17403,4134
16547,4615
15691,0
14835,8212.5
13979,6098
13123,5755
12267,5622
11411,5796
10555,4615
9699,0
8843,3909.5
7987,3681
7131,3718
6275,4121
5419,4298
4563,4615
3707,0
2851,8212.5
1995,6098
1139,5755
283,5622
40516,8315
39660,0
38804,16286
37948,12330.5
37092,11972
36236,10850
35380,11236
34524,8315
33668,0
32812,7274.5
31956,6891.5
31100,6536
30244,6500
29388,7364
28532,8315
27676,0
26820,16286
25964,12330.5
25108,11972
24252,10850
23396,11236
22540,8315
21684,0
20828,7274.5
19972,6891.5
19116,6536
18260,6500
17404,7364
16548,8315
15692,0
14836,16286
13980,12330.5
13124,11972
12268,10850
11412,11236
10556,8315
9700,0
8844,7274.5
7988,6891.5
7132,6536
6276,6500
5420,7364
4564,8315
3708,0
2852,15557.5
1996,12139
1140,11211
284,10502
40517,7626
39661,0
38805,9061.5
37949,7673
37093,7305
36237,7011
35381,7243
34525,7626
33669,0
32813,6153
31957,5463
31101,5062
30245,5722
29389,6349.5
28533,7626
27677,0
26821,9061.5
25965,7673
25109,7305
24253,7011
23397,7243
22541,7626
21685,0
20829,6153
19973,5463
19117,5062
18261,5722
17405,6349.5
16549,7626
15693,0
14837,9061.5
13981,7673
13125,7305
12269,7011
11413,7243
10557,7429
9701,0
8845,5361
7989,5119
7133,5084
6277,5476
5421,6272.5
4565,7429
3709,0
2853,8601.5
1997,7025
1141,6700
285,6971
40518,7183
39662,0
38806,10359
37950,8255
37094,7798.5
36238,9132.5
35382,8161
34526,7183
33670,0
32814,6661
31958,6033
31102,5513
30246,6182
29390,7094
28534,7183
27678,0
26822,10209
25966,8182
25110,7822
24254,8348
23398,8968.5
22542,7183
21686,0
20830,5902
19974,5373
19118,5513
18262,6182
17406,7094
16550,7183
15694,0
14838,10209
13982,8182
13126,7822
12270,8348
11414,8968.5
10558,7183
9702,0
8846,5902
7990,5373
7134,5513
6278,6182
5422,7094
4566,7183
3710,0
2854,10209
1998,8182
1142,7822
286,8348
40519,5794
39663,0
38807,10846.5
37951,8399
37095,7560.5
36239,7500
35383,6846
34527,5794
33671,0
32815,6362
31959,5120.5
31103,5208
30247,4963
29391,5793.5
28535,5794
27679,0
26823,10846.5
25967,8399
25111,7560.5
24255,7500
23399,6846
22543,5794
21687,0
20831,6362
19975,5120.5
19119,5208
18263,4963
17407,5793.5
16551,5794
15695,0
14839,10846.5
13983,8399
13127,7560.5
12271,7500
11415,6846
10559,6405
9703,0
8847,5353
7991,4864.5
7135,5114.5
6279,5026
5423,5475.5
4567,6405
3711,0
2855,10146
1999,8010.5
1143,7688
287,7321
40520,7769
39664,0
38808,12471
37952,10118
37096,9195.5
36240,9121.5
35384,8755
34528,7769
33672,0
32816,7909
31960,6976
31104,6742
30248,6906
29392,8122
28536,7769
27680,0
26824,12715
25968,10116
25112,9433
24256,8705
23400,9653.5
22544,7769
21688,0
20832,6938
19976,6634
19120,6742
18264,6906
17408,8122
16552,7769
15696,0
14840,12715
13984,10116
13128,9433
12272,8705
11416,9653.5
10560,7769
9704,0
8848,6938
7992,6634
7136,6742
6280,6906
5424,8122
4568,7769
3712,0
2856,12715
2000,10116
1144,9433
288,8705
40521,4559
39665,0
38809,5639
37953,4829
37097,5339
36241,5160
35385,5230
34529,4559
33673,0
32817,4030.5
31961,3654
31105,3591
30249,3843.5
29393,4329
28537,4559
27681,0
26825,5639
25969,4829
25113,5339
24257,5160
23401,5230
22545,4559
21689,0
20833,4030.5
19977,3654
19121,3591
18265,3843.5
17409,4329
16553,4559
15697,0
14841,5639
13985,4829
13129,5339
12273,5160
11417,5230
10561,4559
9705,0
8849,4030.5
7993,3654
7137,3591
6281,3843.5
5425,4329
4569,4559
3713,0
2857,5381
2001,4626
1145,4509
289,4498
40522,6003.5
39666,0
38810,10110
37954,9790
37098,9421
36242,8902.5
35386,8803
34530,6003.5
33674,0
32818,7162
31962,6399
31106,5843.5
30250,6239
29394,7069
28538,6003.5
27682,0
26826,10110
25970,9790
25114,9421
24258,8902.5
23402,8803
22546,6003.5
21690,0
20834,7162
19978,6399
19122,5843.5
18266,6239
17410,7069
16554,6003.5
15698,0
14842,9909
13986,9596
13130,8019.5
12274,8157
11418,8369
10562,6003.5
9706,0
8850,6443
7994,6609
7138,6072
6282,6725
5426,7132
4570,6003.5
3714,0
2858,9909
2002,9596
1146,8019.5
290,8157
40523,6033
39667,0
38811,8228
37955,7948
37099,7399.5
36243,7449
35387,5886
34531,6033
33675,0
32819,6156
31963,5880
31107,4853
30251,5363
29395,5642
28539,6033
27683,0
26827,8636
25971,7591
25115,6581
24259,6669.5
23403,6117
22547,6033
21691,0
20835,5191
19979,5262
19123,4853
18267,5363
17411,5642
16555,6033
15699,0
14843,8636
13987,7591
13131,6581
12275,6669.5
11419,6117
10563,6033
9707,0
8851,5191
7995,5262
7139,4853
6283,5363
5427,5642
4571,6033
3715,0
2859,8636
2003,7591
1147,6581
291,6669.5
40524,2925
39668,0
38812,5678
37956,4639.5
37100,4038
36244,4461
35388,4269
34532,2925
33676,0
32820,3468
31964,3173
31108,3080.5
30252,3337
29396,3737
28540,2925
27684,0
26828,5678
25972,4639.5
25116,4038
24260,4461
23404,4269
22548,2925
21692,0
20836,3468
19980,3173
19124,3080.5
18268,3337
17412,3737
16556,2925
15700,0
14844,5678
13988,4639.5
13132,4038
12276,4231.5
11420,4133
10564,2970
9708,0
8852,3325
7996,3092
7140,3145
6284,3219
5428,3244
4572,2970
3716,0
2860,5684
2004,4622.5
1148,4362.5
292,4231.5
40525,13659
39669,0
38813,19126
37957,17341
37101,17414
36245,14992
35389,14252
34533,13659
33677,0
32821,12180
31965,11512
31109,11338
30253,10761
29397,12089
28541,13659
27685,0
26829,19751
25973,17516
25117,16773
24261,14824.5
23405,15678.5
22549,13659
21693,0
20837,10901
19981,10785
19125,11338
18269,10761
17413,12089
16557,13659
15701,0
14845,19751
13989,17516
13133,16773
12277,14824.5
11421,15678.5
10565,13659
9709,0
8853,10901
7997,10785
7141,11338
6285,10761
5429,12089
4573,13659
3717,0
2861,19751
2005,17516
1149,16773
293,14824.5
40526,16148.5
39670,0
38814,20441
37958,18192
37102,17595.5
36246,18650
35390,17947
34534,16148.5
33678,0
32822,16459
31966,13913.5
