Id,Sales
19830,3377.4608519421
18974,3074.16141185247
18118,3123.35079159262
17262,3217.06170526996
16406,3828.35688929815
15550,-34.4542957044247
14694,5490.93566310837
13838,4769.71996667629
12982,4478.12254547474
12126,4597.51581208896
11270,4678.68653558585
10414,3933.48230407731
9558,27.1601557465445
8702,4022.60703081403
7846,3384.0333065777
6990,3080.73386648807
6134,3129.92324622822
5278,3223.63415990556
4422,3834.92934393375
3566,-27.8818410688251
2710,5497.50811774397
1854,4619.12905694789
998,4327.53163574635
142,4446.92490236057
40375,4262.4696689464
39519,-2.90126611289566
38663,8478.05317178167
37807,8267.05881258655
36951,6981.34167878616
36095,7196.05284637709
35239,7906.23515502316
34383,4483.64830391376
33527,63.3221449738701
32671,6901.56086080202
31815,6482.74372215948
30959,5023.96910644067
30103,5259.34249363177
29247,6172.03239655924
28391,4265.86245792032
27535,0.491522861027534
26679,8481.44596075559
25823,8270.45160156048
24967,6984.73446776009
24111,7199.44563535101
23255,7909.62794399709
22399,4487.04109288769
21543,66.7149339477932
20687,6904.95364977595
19831,6486.1365111334
18975,5027.36189541459
18119,5262.73528260569
17263,6175.42518553316
16407,4269.25524689424
15551,3.88431183495061
14695,8210.65996963319
13839,7999.66561043808
12983,6713.94847663768
12127,6928.65964422861
11271,7638.84195287468
10415,4490.43388186161
9559,70.1077229217163
8703,6634.16765865355
7847,6215.350520011
6991,4756.57590429219
6135,4991.94929148329
5279,5904.63919441076
4423,4272.64803586817
3567,7.2771008088738
2711,8214.05275860711
1855,8003.058399412
999,6717.34126561161
143,6932.05243320254
40376,5150.10226490406
39520,367.037787445307
38664,7661.6328588425
37808,6630.08396717606
36952,6478.48067492036
36096,6410.60599337424
35240,6617.76799407547
34384,5144.74391306507
33528,403.742860999828
32672,5466.8390400111
31816,4278.89222718697
30960,4182.71105086729
30104,4006.3011414023
29248,4297.43162226289
28392,5162.82528142317
27536,379.760803964418
26680,7674.35587536161
25824,6642.80698369517
24968,6491.20369143947
24112,6423.32900989335
23256,6630.49101059459
22400,5157.46692958418
21544,416.465877518938
20688,5479.56205653021
19832,4291.61524370608
18976,4195.43406738641
18120,4019.02415792141
17264,4310.154638782
16408,5175.54829794228
15552,392.483820483528
14696,7687.07889188072
13840,6655.53000021428
12984,6503.92670795858
12128,6436.05202641246
11272,6643.2140271137
10416,5170.18994610329
9560,429.188894038049
8704,5153.47972326008
7848,3965.53291043595
6992,3869.35173411628
6136,3692.94182465128
5280,3984.07230551187
4424,5188.27131446139
3568,405.206837002639
2712,7360.99655861059
1856,6329.44766694415
1000,6177.84437468845
144,6109.96969314233
40377,7371.17789317612
39521,-279.730254993854
38665,10760.3472536488
37809,9982.57884700926
36953,9831.67835002448
36097,9831.64620119303
35241,10613.5594179973
34385,7302.13488715259
33529,-206.403068550257
32673,8256.5889441805
31817,7151.24568282198
30961,6998.23324271328
30105,6893.00141746083
29249,7549.72980354286
28393,7366.80175051052
27537,-284.106397659454
26681,10755.9711109832
25825,9978.20270434366
24969,9827.30220735888
24113,9827.27005852743
23257,10609.1832753317
22401,7297.75874448699
21545,-210.779211215857
20689,8252.2128015149
19833,7146.86954015638
18977,6993.85710004768
18121,6888.62527479523
17265,7545.35366087726
16409,7362.42560784492
15553,-288.482540325054
14697,10751.5949683176
13841,9973.82656167806
12985,9822.92606469328
12129,9822.89391586183
11273,10604.8071326661
10417,7293.38260182139
9561,-215.155353881457
8705,8103.32715496403
7849,6997.98389360551
6993,6844.97145349681
6137,6739.73962824436
5281,7396.46801432639
4425,7358.04946517932
3569,-292.858682990654
2713,10602.7093217667
1857,9824.94091512719
1001,9674.04041814241
145,9674.00826931096
40378,6851.71117177537
39522,67.2691136576173
38666,9948.35441381062
37810,8895.8894438268
36954,8633.88075022684
36098,8480.3679652295
35242,8777.52725680903
34386,7124.65089311541
33530,150.359617899815
32674,8005.99040601449
31818,7112.23385884449
30962,6795.38930270467
30106,6357.23000398848
29250,6905.37599720228
28394,-211.853042446709
27538,89.503645532323
26682,9970.58894568533
25826,8918.1239757015
24970,8656.11528210155
24114,8502.60249710421
23258,8799.76178868374
22402,7146.88542499011
21546,172.59414977452
20690,8028.2249378892
19834,7134.46839071919
18978,6817.62383457937
18122,6379.46453586319
17266,6927.61052907698
16410,6896.18023552478
15554,111.738177407029
14698,9992.82347756004
13842,8940.35850757621
12986,8678.34981397625
12130,8524.83702897891
11274,8821.99632055845
10418,7169.11995686482
9562,194.828681649226
8706,8050.4594697639
7850,7156.7029225939
6994,6839.85836645408
6138,6401.6990677379
5282,6949.84506095169
4426,6918.41476739948
3570,133.972709281734
2714,10015.0580094347
1858,8938.09533962284
1002,8676.08664602288
146,8522.57386102554
40379,7192.24820120285
39523,-271.053965646371
38667,7871.24963782984
37811,7100.16835793679
36955,6813.28900849125
36099,6928.54104849669
35243,6905.21807521863
34387,7364.18743906486
33531,-189.110394085924
32675,6480.04203779647
31819,5810.66373641927
30963,5456.69390766619
30107,5315.13218933187
29251,5691.46112509848
28395,767.152652939775
27539,-280.411840930087
26683,7861.89176254612
25827,7090.81048265307
24971,6803.93113320753
24115,6919.18317321297
23259,6895.86019993492
22403,7354.82956378114
21547,-198.46826936964
20691,6470.68416251276
19835,5801.30586113556
18979,5447.33603238247
18123,5305.77431404815
17267,5682.10324981476
16411,7173.53245063542
15555,-289.769716213803
14699,7852.53388726241
13843,7081.45260736936
12987,6794.57325792382
12131,6909.82529792926
11275,6886.5023246512
10419,7345.47168849742
9563,-207.826144653357
8707,6461.32628722904
7851,5791.94798585184
6995,5437.97815709876
6139,5296.41643876443
5283,5672.74537453104
4427,7164.1745753517
3571,-299.12759149752
2715,7843.17601197869
1859,6960.29710331226
1003,6673.41775386672
147,6788.66979387216
40380,15645.0317549247
39524,279.585416115031
38668,15561.4930014373
37812,13737.6694255503
36956,13587.8266586271
36100,13473.4573671222
35244,14717.3913858667
34388,15912.1368268362
33532,429.783165645853
32676,12976.4402913136
31820,11441.2456659573
30964,11082.8153644634
30108,10793.6698228175
29252,12295.861740628
28396,7331.35193159209
27540,411.001619039084
26684,15692.9092043614
25828,13869.0856284744
24972,13719.2428615512
24116,13604.8735700463
23260,14848.8075887907
22404,16043.5530297603
21548,561.199368569907
20692,13107.8564942376
19836,11572.6618688814
18980,11214.2315673874
18124,10925.0860257415
17268,12427.277943552
16412,15907.8641607728
15556,542.417821963138
14700,15824.3254072854
13844,14000.5018313984
12988,13850.6590644753
12132,13736.2897729703
11276,14980.2237917148
10420,16174.9692326843
9564,692.61557149396
8708,13239.2726971617
7852,11704.0780718054
6996,11345.6477703115
6140,11056.5022286656
5284,12558.6941464761
4428,16039.2803636968
3572,673.834024887191
2716,15955.7416102095
1860,13575.2555209993
1004,13425.4127540761
148,13311.0434625712
40381,4213.33632519359
39525,-150.286504074918
38669,7818.50981049802
37813,6933.84680303605
36957,7415.38893344481
36101,6434.08616520112
35245,6212.66240186103
34389,4218.56548556817
33533,-92.3821655780145
32677,5473.10846421842
31821,4612.20754994967
30965,4685.99955701261
30109,3751.32880118086
29253,3469.61978437267
28397,4211.9378108234
27541,-151.685018445106
26685,7817.11129612783
25829,6932.44828866586
24973,7413.99041907462
24117,6432.68765083093
23261,6211.26388749085
22405,4217.16697119798
21549,-93.7806799482019
20693,5471.70994984823
19837,4610.80903557948
18981,4684.60104264243
18125,3749.93028681067
17269,3468.22127000248
16413,4210.53929645322
15557,-153.083532815293
14701,7815.71278175765
13845,6931.04977429567
12989,7412.59190470443
12133,6431.28913646074
11277,6209.86537312066
10421,4215.7684568278
9565,-95.1791943183892
8709,5470.31143547804
7853,4609.4105212093
6997,4683.20252827224
6141,3748.53177244048
5285,3466.8227556323
4429,4209.14078208303
3573,-154.48204718548
2717,7407.05666835165
1861,6522.39366088968
1005,7003.93579129844
149,6022.63302305475
40382,4949.80947468123
39526,238.144110808688
38670,6326.73603842135
37814,5783.98098503172
36958,5885.0431523294
36102,5866.24384630303
35246,6297.74918289478
34390,5012.56616107329
33534,296.447881501995
32678,5220.99885380093
31822,4455.04909081197
30966,4646.7677838095
30110,4558.09305401021
29254,5032.10610797351
28398,4959.7287972798
27542,248.063433407256
26686,6336.65536101992
25830,5793.90030763029
24974,5894.96247492797
24118,5876.1631689016
23262,6307.66850549335
22406,5022.48548367186
21550,306.367204100563
20694,5230.9181763995
19838,4464.96841341054
18982,4656.68710640807
18126,4568.01237660878
17270,5042.02543057208
16414,4969.64811987837
15558,257.982756005824
14702,6346.57468361849
13846,5803.81963022886
12990,5904.88179752654
12134,5886.08249150016
11278,6317.58782809192
10422,5032.40480627043
9566,316.286526699131
8710,5240.83749899807
7854,4474.8877360091
6998,4666.60642900664
6142,4577.93169920735
5286,5051.94475317065
4430,4979.56744247694
3574,267.902078604392
2718,5957.92384845712
1862,5415.16879506749
1006,5516.23096236517
150,5497.4316563388
40383,10842.6581146339
39527,165.625345864086
38671,14111.1666825259
37815,12706.4925294665
36959,12342.9797309511
36103,12027.0286151636
35247,12608.0082480979
34391,10836.7446420456
33535,241.60099590962
32679,10614.3757176442
31823,9188.56977844458
30967,8502.52989678882
30111,8000.78123271544
29255,8880.1019886973
28399,10851.5197660903
27543,174.486997320459
26687,13911.6474915194
25831,12506.97333846
24975,12143.4605399447
24119,11827.5094241571
23263,12408.4890570914
22407,10845.6062935019
21551,250.462647365993
20695,10414.8565266378
19839,8989.05058743813
18983,8511.39154824519
18127,8009.64288417182
17271,8888.96364015368
16415,10860.3814175467
15559,183.348648776832
14703,13920.5091429758
13847,12515.8349899164
12991,12152.3221914011
12135,11836.3710756135
11279,12417.3507085478
10423,10854.4679449583
9567,259.324298822366
8711,10423.7181780942
7855,8997.9122388945
6999,8520.25319970156
6143,8018.50453562819
5287,8897.82529161005
4431,10869.243069003
3575,192.210300233206
2719,13929.3707944322
1863,12524.6966413728
1007,12161.1838428574
151,11845.2327270699
40384,5662.56423981546
39528,-131.201351156822
38672,8754.89956745223
37816,8078.51615723782
36960,8152.42622395176
36104,7570.37255839455
35248,8540.82784396004
34392,5712.78904826327
33536,-63.8869904702064
32680,6369.46258807835
31824,5353.61055310477
30968,5530.47386788204
30112,4961.28292982328
29256,5826.0917684785
28400,5662.24079464943
27544,-131.524796322854
26688,8754.57612228619
25832,8078.19271207179
24976,8152.10277878572
24120,7570.04911322851
23264,8540.50439879401
22408,5712.46560309724
21552,-64.2104356362385
20696,6369.13914291232
19840,5353.28710793873
18984,5530.15042271601
18128,4913.52423988647
17272,5778.33307854169
16416,5661.9173494834
15560,-131.848241488886
14704,8706.81743234939
13848,8030.43402213498
12992,8104.34408884891
12136,7522.2904232917
11280,8492.7457088572
10424,5712.14215793121
9568,-64.5338808022705
8712,6321.38045297551
7856,5305.52841800192
7000,5482.3917327792
6144,4913.20079472044
5288,5778.00963337565
4432,5661.59390431736
3576,-132.171686654918
2720,8706.49398718335
1864,8030.11057696895
1008,8104.02064368288
152,7521.96697812567
40385,8348.47131966904
39529,643.155906107075
38673,11345.357332782
37817,9755.30227635767
36961,9771.83215409856
36105,9973.59122961575
35249,10549.3293192506
34393,8279.72693536536
33537,716.304099548287
32681,8744.4376574115
31825,6837.77301173287
30969,6704.87400131149
30113,6930.98820463985
29257,7384.10833077413
28401,8371.22948673107
27545,665.914073169109
26689,11368.115499844
25833,9778.06044341971
24977,9794.59032116059
24121,9996.34939667779
23265,10572.0874863126
22409,8302.48510242739
21553,739.062266610321
20697,8767.19582447353
19841,6860.5311787949
18985,6727.63216837352
18129,6953.74637170188
17273,7406.86649783616
16417,8393.9876537931
15561,688.672240231143
14705,11390.873666906
13849,9800.81861048174
12993,9817.34848822262
12137,10019.1075637398
11281,10594.8456533747
10425,8325.24326948943
9569,761.820433672355
8713,8553.26065323875
7857,6646.59600756011
7001,6513.69699713873
6145,6739.8112004671
5289,7192.93132660137
4433,8416.74582085514
3577,711.430407293177
2721,11176.9384956712
1865,9586.88343924695
1009,9603.41331698784
153,9805.17239250503
40386,6991.01100505552
39530,73.5380495420012
38674,9483.83087191379
37818,9067.14648637006
36962,8695.71468617102
36106,8479.49035905754
35250,9130.89313087826
34394,7007.05344719467
33538,111.117394853084
32682,7906.73076791755
31826,7212.63074039434
30970,6680.20273716562
30114,6560.79677309259
29258,7063.90472103806
28402,6995.14759397645
27546,77.6746384629335
26690,9271.57318919078
25834,8854.88880364706
24978,8483.45700344801
24122,8267.23267633454
23266,8918.63544815525
22410,7011.19003611561
21554,115.253983774016
20698,7694.47308519455
19842,7000.37305767134
18986,6684.33932608655
18130,6564.93336201352
17274,7068.04130995899
16418,6999.28418289738
15562,81.8112273838658
14706,9275.70977811172
13850,8859.02539256799
12994,8487.59359236895
12138,8271.36926525547
11282,8922.77203707619
10426,7015.32662503654
9570,119.390572694948
8714,7698.60967411548
7858,7004.50964659227
7002,6688.47591500748
6146,6569.06995093445
5290,7072.17789887992
4434,7003.42077181831
3578,85.9478163047981
2722,9279.84636703265
1866,8863.16198148892
1010,8491.73018128988
154,8275.5058541764
40387,5578.0193156659
39531,130.079241494816
38675,6728.74560476348
37819,5987.06672383063
36963,6013.19781421445
36107,6735.54785684153
35251,7079.97900203647
34395,5597.49357819652
33539,188.376178602867
32683,5195.72061467297
31827,4306.78574249739
30971,3965.63102684915
30115,4502.34657744434
29259,4978.34313296608
28403,5584.90698963361
27547,136.966915462521
26691,6266.95364149813
25835,5525.27476056527
24979,5551.4058509491
24123,6273.75589357617
23267,6618.18703877111
22411,5604.38125216422
21555,195.263852570572
20699,4733.92865140761
19843,3844.99377923203
18987,3972.51870081686
18131,4509.23425141204
17275,4985.23080693378
16419,5591.79466360131
15563,143.854589430226
14707,6273.84131546583
13851,5532.16243453298
12995,5558.2935249168
12139,6280.64356754388
11283,6625.07471273882
10427,5611.26892613193
9571,202.151526538277
8715,4740.81632537532
7859,3851.88145319974
7003,3979.40637478456
6147,4516.12192537975
5291,4992.11848090149
4435,5598.68233756902
3579,150.742263397932
2723,6280.72898943354
1867,5539.05010850068
1011,5565.18119888451
155,6287.53124151158
40388,6692.17179755794
39532,514.805725306874
38676,8095.01773433706
37820,7250.48695001966
36964,7000.07397434881
36108,7174.33575058998
35252,7408.85751528746
34396,6724.95818391242
33540,572.741365392695
32684,6551.61379282293
31828,5568.14486017437
30972,5319.47534780932
30116,5376.91790780409
29260,5715.8984897019
28404,6711.68903358912
27548,534.322961338061
26692,8114.53497036824
25836,7270.00418605085
24980,7019.59121038
24124,7193.85298662117
23268,7428.37475131864
22412,6744.47541994361
21556,592.258601423882
20700,6571.13102885411
19844,5587.66209620556
18988,5338.99258384051
18132,5396.43514383527
17276,5735.41572573309
16420,6731.20626962031
15564,553.840197369248
14708,8134.05220639943
13852,7289.52142208204
12996,7039.10844641118
12140,7213.37022265235
11284,7447.89198734983
10428,6817.26799936463
9572,665.051180844905
8716,6643.92360827514
7860,5660.45467562658
7004,5411.78516326153
6148,5469.2277232563
5292,5808.20830515411
4436,6803.99884904133
3580,626.632776790271
2724,8206.84478582045
1868,7362.31400150306
1012,7111.90102583221
156,7286.16280207338
40389,4699.29882720932
39533,41.0548892755234
38677,7173.60296032646
37821,6249.50162505356
36965,6180.79662763187
36109,6310.49204677615
35253,6538.62469464724
34397,4828.97076016328
33541,97.41469809707
32685,5988.85497777133
31829,5245.70116787996
30973,5070.70328034739
30117,5017.03028711688
29261,5469.95221903998
28405,-784.76089379957
27549,50.5384425806137
26693,7183.08651363155
25837,6258.98517835865
24981,6190.28018093696
24125,6319.97560008124
23269,6548.10824795233
22413,4838.45431346837
21557,106.89825140216
20701,5998.33853107642
19845,5255.18472118505
18989,5080.18683365248
18133,5026.51384042197
17277,5479.43577234507
16421,4718.2659338195
15565,60.0219958857042
14709,7192.57006693664
13853,6268.46873166375
12997,6199.76373424205
12141,6329.45915338633
11285,6557.59180125742
10429,4847.93786677346
9573,116.381804707251
8717,6007.82208438151
7861,5264.66827449014
7005,5089.67038695757
6149,5035.99739372706
5293,5488.91932565016
4437,4727.74948712459
3581,69.5055491907946
2725,7202.05362024173
1869,6264.8797721124
1013,6196.17477469071
157,6325.87019383499
40390,5629.13214073475
39534,826.244699125401
38678,10540.0706911359
37822,9533.88909073866
36966,8837.60878507454
36110,9490.23630304659
35254,9083.35916885873
34398,5730.30940917776
33542,891.068730689418
32686,8345.9449882675
31830,7238.81871406375
30974,6667.15083518507
30118,7252.95292378576
29262,6854.11179881978
28406,5656.83807892142
27550,853.950637312071
26694,10674.448910279
25838,9668.26730988173
24982,8971.98700421761
24126,9624.61452218966
23270,9217.73738800181
22414,5758.01534736443
21558,918.774668876088
20702,8480.32320741057
19846,7373.19693320682
18990,6694.85677337174
18134,7280.65886197243
17278,6881.81773700645
16422,5684.54401710809
15566,881.656575498741
14710,10702.1548484656
13854,9695.9732480684
12998,8999.69294240428
12142,9652.32046037633
11286,9245.44332618847
10430,5785.7212855511
9574,946.480607062758
8718,8508.02914559724
7862,7400.90287139349
7006,6722.56271155841
6150,7308.3648001591
5294,6909.52367519312
4438,5712.24995529476
3582,909.36251368541
2726,10729.8607866523
1870,9723.67918625507
1014,9027.39888059095
158,9680.026398563
40391,8337.27184805399
39535,-63.0554204596664
38679,16329.3472427595
37823,14010.3840933229
36967,13500.3645408283
36111,13034.8447421084
35255,12944.0838919506
34399,8420.44332466441
33543,38.8026233149549
32687,12259.2901439675
31831,9688.28461032991
30975,9134.54519136034
30119,8614.23983808449
29263,8420.86504534479
28407,8340.76696403703
27551,-59.5603044766237
26695,16332.8423587426
25839,14013.8792093059
24983,13503.8596568114
24127,13038.3398580914
23271,12947.5790079337
22415,8423.93844064745
21559,42.2977392979976
20703,12262.7852599506
19847,9691.77972631295
18991,9138.04030734339
18135,8617.73495406753
17279,8424.36016132783
16423,8344.26208002007
15567,-56.0651884935811
14711,16074.6909742385
13855,13755.7278248018
12999,13245.7082723072
12143,12780.1884735873
11287,12689.4276234295
10431,8427.4335566305
9575,45.7928552810403
8719,12004.6338754465
7863,9433.62834180882
7007,8879.88892283926
6151,8359.58356956341
5295,8166.2087768237
4439,8347.75719600311
3583,-52.5700725105384
2727,16078.1860902215
1871,13759.2229407848
1015,13249.2033882903
159,12783.6835895704
40392,5109.25003398151
39536,2189.10589576129
38680,8583.83326983015
37824,7717.91898472214
36968,7306.6858946954
36112,7870.79178875757
35256,7565.59087404749
34400,5231.07683708941
33544,2210.19189492938
32688,7357.34037994149
31832,6375.44366440988
30976,5904.32973177397
30120,6471.7117202432
29264,6318.73669813914
28408,5116.66363725079
27552,2196.51949903058
26696,8591.24687309943
25840,7725.33258799142
24984,7314.09949796468
24128,7878.20539202685
23272,7573.00447731677
22416,5238.49044035869
21560,2217.60549819866
20704,7364.75398321077
19848,6382.85726767916
18992,5911.74333504325
18136,6479.12532351248
17280,6326.15030140842
16424,5124.07724052007
15568,2203.93310229986
14712,7639.06563729125
13856,6773.15135218324
13000,6361.91826215651
12144,6926.02415621867
11288,6620.82324150859
10432,5245.90404362797
9576,2225.01910146794
8720,6412.57274740259
7864,5430.67603187099
7008,4959.56209923507
6152,5526.9440877043
5296,5373.96906560024
4440,5131.49084378935
3584,2211.34670556914
2728,7646.47924056053
1872,6780.56495545252
1016,6369.33186542579
160,6933.43775948795
40393,3040.79722477269
39537,76.8909277135118
38681,4394.99673254613
37825,3953.68772020056
36969,3876.91575594403
36113,3895.91918397855
35257,4199.49936029878
34401,3045.57805935255
33545,105.384260859124
32689,3051.22852101837
31833,2645.10459793052
30977,2630.9469228869
30121,2546.40058567138
29265,2814.02908222155
28409,3044.5552212362
27553,80.6489241770181
26697,4398.75472900963
25841,3957.44571666407
24985,3880.67375240753
24129,3899.67718044206
23273,4203.25735676228
22417,3049.33605581606
21561,109.142257322631
20705,3054.98651748187
19849,2648.86259439402
18993,2634.70491935041
18137,2550.15858213488
17281,2817.78707868506
16425,3048.3132176997
15569,84.4069206405245
14713,4402.51272547314
13857,3961.20371312758
13001,3884.43174887104
12145,3903.43517690556
11289,4207.01535322579
10433,3053.09405227956
9577,112.900253786137
8721,2918.52769797162
7865,2512.40377488377
7009,2498.24609984015
6153,2413.69976262463
5297,2681.3282591748
4441,3052.07121416321
3585,88.1649171040308
2729,4266.05390596289
1873,3824.74489361732
1017,3747.97292936078
161,3766.97635739531
40394,3395.58981068688
39538,-170.074664110227
38682,6177.80738181792
37826,5615.8743894458
36970,5957.05257748581
36114,5298.47004222474
35258,5516.34478704885
34402,3478.45008949051
33546,-115.169609187186
32690,4755.30568283765
31834,4082.64806765477
30978,4501.0481962166
30122,3844.74600535077
29266,4128.61697911317
28410,3393.47128353464
27554,-172.193191262471
26698,6175.68885466567
25842,5613.75586229356
24986,5954.93405033356
24130,5296.35151507249
23274,5514.2262598966
22418,3476.33156233826
21562,-117.28813633943
20706,4753.18715568541
19850,4080.52954050253
18994,4498.92966906436
18138,3842.62747819852
17282,4126.49845196092
16426,3391.35275638239
15570,-174.311718414715
14714,5971.84177390186
13858,5409.90878152974
13002,5751.08696956975
12146,5092.50443430868
11290,5310.37917913279
10434,3474.21303518602
9578,-119.406663491674
8722,4549.34007492159
7866,3876.68245973872
7010,4295.08258830054
6154,3638.78039743471
5298,3922.65137119711
4442,3389.23422923015
3586,-176.430245566959
2730,5969.72324674961
1874,5407.7902543775
1018,5748.96844241751
162,5090.38590715644
40395,8116.46982296426
39539,688.655936483626
38683,11685.5203137389
37827,10488.7053605286
36971,10271.6120195108
36115,9903.51817593887
35259,10502.8256774266
34403,8210.3870979209
33547,754.532246325672
32691,8821.79826497882
31835,7399.79743246273
30979,6903.22301911005
30123,6622.32160137224
29267,7260.79122235449
28411,8140.18429955422
27555,712.370413073586
26699,11497.8089737053
25843,10300.994020495
24987,10083.9006794772
24131,9715.80683590529
23275,10315.114337393
22419,8234.10157451086
21563,778.246722915632
20707,8634.08692494524
19851,7212.08609242915
18995,6926.93749570001
18139,6646.0360779622
17283,7284.50569894445
16427,8163.89877614418
15571,736.084889663546
14715,11521.5234502953
13859,10324.708497085
13003,10107.6151560672
12147,9739.52131249525
11291,10338.828813983
10435,8257.81605110082
9579,801.961199505592
8723,8657.8014015352
7867,7235.80056901911
7011,6950.65197228997
6155,6669.75055455216
5299,7308.22017553441
4443,8187.61325273414
3587,759.799366253506
2731,11545.2379268853
1875,10348.4229736749
1019,10131.3296326571
163,9763.23578908521
40396,10071.9660356222
39540,15.0992801839243
38684,12044.2940521861
37828,10478.6018737066
36972,10413.9326031156
36116,10089.3750291321
35260,11525.0966535948
34404,10037.4928311274
33548,104.644180191885
32692,9193.38355052678
31836,7382.54906266366
30980,6842.16876820262
30124,6637.77595027003
29268,8100.44596055649
28412,10077.113120544
27556,20.2463651057153
26700,11800.7129668246
25844,10235.020788345
24988,10170.351517754
24132,9845.79394377057
23276,11281.5155682332
22420,10042.6399160492
21564,109.791265113676
20708,8949.8024651652
19852,7138.96797730208
18996,6847.31585312441
18140,6642.92303519182
17284,8105.59304547828
16428,10082.2602054657
15572,25.3934500275062
14716,11805.8600517464
13860,10240.1678732668
13004,10175.4986026758
12148,9850.94102869236
11292,11286.662653155
10436,10047.7870009709
9580,114.938350035467
8724,8954.94955008699
7868,7144.11506222387
7012,6852.4629380462
6156,6648.07012011361
5300,8110.74013040007
4444,10087.4072903875
3588,30.5405349492971
2732,11811.0071366681
1876,10245.3149581886
1020,10180.6456875976
164,9856.08811361415
40397,6573.70263568373
39541,67.709270089303
38685,9242.35657698937
37829,7822.02719602665
36973,8002.07077798112
36117,8254.99979318227
35261,8384.23330625153
34405,1421.18577038286
33549,156.80476968778
32693,6243.67689227341
31837,5046.9020886753
30981,5046.60190532461
30125,5040.03316630048
29269,5571.1807932059
28413,618.03425512331
27557,76.8899104721699
26701,9251.53721737224
25845,7831.20783640952
24989,8011.25141836398
24133,8264.18043356514
23277,8393.4139466344
22421,6907.72537780957
21565,165.985410070647
20709,6252.85753265628
19853,5056.08272905816
18997,5055.78254570748
18141,5049.21380668334
17285,5580.36143358877
16429,6592.06391644946
15573,86.0705508550367
14717,9260.7178577551
13861,7840.38847679239
13005,8020.43205874685
12149,8273.36107394801
11293,8402.59458701727
10437,6916.90601819243
9581,175.166050453513
8725,6262.03817303915
7869,5065.26336944103
7013,5064.96318609035
6157,5058.39444706621
5301,5589.54207397163
4445,6601.24455683233
3589,95.2511912379036
2733,9269.89849813797
1877,7279.3576942045
1021,7459.40127615897
165,7712.33029136012
40398,6686.55368618763
39542,-2.03150977623136
38686,10008.7510832666
37830,8848.18873469278
36974,8336.54240857282
36118,8279.84933725561
35262,8562.83986728108
34406,6688.72449998801
33550,40.721578388685
32694,7554.56420226342
31838,5944.75318362695
30982,5367.39292301818
30126,5173.35990424097
29270,5568.088239224
28414,6688.73937120287
27558,0.154175239008509
26702,9799.66378929959
25846,8639.10144072572
24990,8127.45511460576
24134,8070.76204328856
23278,8353.75257331402
22422,6690.91018500325
21566,42.9072634039248
20710,7345.47690829637
19854,5735.66588965989
18998,5369.57860803342
18142,5175.54558925621
17286,5570.27392423924
16430,6690.92505621811
15574,2.33986025424838
14718,9801.84947431483
13862,8641.28712574096
13006,8129.640799621
12150,8072.94772830379
11294,8355.93825832926
10438,6693.09587001849
9582,45.0929484191647
8726,7347.66259331161
7870,5737.85157467513
7014,5371.76429304866
6158,5177.73127427145
5302,5572.45960925448
4446,6693.11074123335
3590,4.52554526948825
2734,9804.03515933007
1878,8643.4728107562
1022,8131.82648463624
166,8075.13341331903
40399,4422.54045157073
39543,198.259615447413
38687,6056.03638938303
37831,5632.00054170886
36975,5440.3028352173
36119,5482.0411695158
35263,5539.26977050033
34407,4535.14809547875
33551,228.120990698722
32695,4899.69263138916
31839,4372.85656253517
30983,4303.4916210607
30127,4470.09588068062
29271,4485.41704731438
28415,4429.93996627146
27559,205.65913014814
26703,6063.43590408376
25847,5639.40005640959
24991,5447.70234991803
24135,5489.44068421652
23279,5546.66928520105
22423,4542.54761017948
21567,235.520505399448
20711,4907.09214608989
19855,4380.2560772359
18999,4310.89113576143
18143,4342.93763241274
17287,4358.25879904649
16431,4437.33948097218
15575,213.058644848866
14719,5936.27765581587
13863,5512.2418081417
13007,5320.54410165014
12151,5362.28243594863
11295,5419.51103693317
10439,4549.94712488021
9583,242.920020100174
8727,4779.933897822
7871,4253.09782896801
7015,4183.73288749354
6159,4350.33714711346
5303,4365.65831374722
4447,4444.73899567291
3591,220.458159549592
2735,5943.6771705166
1879,5519.64132284243
1023,5327.94361635086
167,5369.68195064936
40400,2227.98018412212
39544,-60.4695185740294
38688,6628.30419213224
37832,6246.85262119825
36976,5862.31637216258
36120,5949.426138655
35264,5535.46193034687
34408,2243.9997799599
33552,25.6494826560426
32696,5168.79416922201
31840,4949.41265633537
30984,4572.4956388624
30128,4531.55626408038
29272,4142.45385074741
28416,-3182.21161682934
27560,-62.8623218960329
26704,6625.91138881024
25848,6244.45981787624
24992,5859.92356884058
24136,5947.03333533299
23280,5533.06912702487
22424,2241.60697663789
21568,23.2566793340391
20712,5166.4013659
19856,4947.01985301336
19000,4570.10283554039
18144,4529.16346075838
17288,4140.0610474254
16432,2223.19457747812
15576,-65.2551252180364
14720,6623.51858548823
13864,6242.06701455424
13008,5857.53076551857
12152,5944.64053201099
11296,5530.67632370287
10440,2239.21417331589
9584,20.8638760120356
8728,5164.008562578
7872,4944.62704969136
7016,4567.71003221839
6160,4526.77065743637
5304,4137.6682441034
4448,2220.80177415611
3592,-67.6479285400399
2736,6621.12578216623
1880,6336.15414840121
1024,5951.61789936554
168,6038.72766585795
40401,1992.70249417301
39545,51.5557879161623
38689,4161.20127596865
37833,3841.25103262463
36977,3599.44635720277
36121,3544.67670508024
35265,3721.18276763176
34409,2017.77814754242
33553,69.1946720126845
32697,3443.21550313011
31841,3027.66626649492
30985,2900.86043950189
