Id,Sales
15582,0
14726,8177.5
13870,7212
13014,6664
12158,6309
11302,6848
10446,4189
9590,0
8734,8641
7878,7183
7022,6256
6166,5557
5310,21751
4454,8950
3598,0
2742,15578
1886,10726
1030,9351
174,9339
40407,7779
39551,0
38695,10708
37839,8106
36983,7837
36127,7836
35271,8367
34415,8352
33559,0
32703,10501
31847,8065
30991,7637
30135,6773
29279,7549
28423,7680
27567,0
26711,10291
25855,9718
24999,7516
24143,7111
23287,8891
22431,8342
21575,0
20719,9268
19863,8588
19007,7668
18151,7804
17295,8546
16439,9326
15583,0
14727,10530
13871,8604
13015,8694
12159,7044
11303,8737
10447,7727
9591,0
8735,9432
7879,6980
7023,7499
6167,7534
5311,7621
4455,7878
3599,0
2743,9892
1887,7247
1031,7986
175,7815
40408,7851
39552,0
38696,11926
37840,9831
36984,8853
36128,9859
35272,9811
34416,7276
33560,0
32704,10834
31848,10380
30992,8385
30136,9820
29280,10728
28424,7127
27568,0
26712,11910
25856,9483
25000,8313
24144,9230
23288,8786
22432,6938
21576,0
20720,10496
19864,9357
19008,8518
18152,9141
17296,11882
16440,7974
15584,0
14728,13258
13872,10227
13016,8950
12160,10644
11304,8889
10448,7850
9592,0
8736,12666
7880,9251
7024,9802
6168,9275
5312,9989
4456,7511
3600,0
2744,11112
1888,9407
1032,8471
176,8750
40409,8183
39553,0
38697,10352
37841,8504
36985,7399
36129,7765
35273,7203
34417,6595
33561,0
32705,9532
31849,8135
30993,8427
30137,7109
29281,7208
28425,6642
27569,0
26713,9045
25857,8188
25001,7361
24145,7467
23289,7809
22433,7500
21577,0
20721,9778
19865,8010
19009,7667
18153,8120
17297,10385
16441,9147
15585,0
14729,11866
13873,8622
13017,8684
12161,7676
11305,7872
10449,6776
9593,0
8737,9125
7881,8370
7025,8138
6169,7625
5313,7372
4457,6820
3601,0
2745,9401
1889,8370
1033,6794
177,6446
40410,4743
39554,0
38698,4308
37842,3108
36986,3750
36130,5088
35274,4152
34418,4100
33562,0
32706,6426
31850,6080
30994,5711
30138,3428
29282,6476
28426,4139
27570,0
26714,3836
25858,3318
25002,2929
24146,3430
23290,3794
22434,3920
21578,0
20722,6835
19866,5404
19010,5188
18154,4871
17298,5143
16442,4682
15586,0
14730,3361
13874,2562
13018,2777
12162,2910
11306,3585
10450,3870
9594,0
8738,6390
7882,4961
7026,5707
6170,4957
5314,5926
4458,4763
3602,0
2746,3467
1890,2964
1034,2724
178,3064
40411,8482
39555,0
38699,11649
37843,10608
36987,9840
36131,8420
35275,8829
34419,7801
33563,0
32707,12077
31851,9903
30995,9731
30139,9537
29283,9364
28427,7728
27571,0
26715,11552
25859,10460
25003,9549
24147,8218
23291,8736
22435,7474
21579,0
20723,11241
19867,9459
19011,9494
18155,10674
17299,10606
16443,8852
15587,0
14731,13232
13875,11005
13019,10224
12163,9508
11307,9655
10451,7011
9595,0
8739,12286
7883,10724
7027,9450
6171,9989
5315,9076
4459,7327
3603,0
2747,11008
1891,10163
1035,9220
179,8373
40412,10197
39556,0
38700,17635
37844,11908
36988,11656
36132,9870
35276,10161
34420,8738
33564,0
32708,18718
31852,14251
30996,12619
30140,11539
29284,11098
28428,9286
27572,0
26716,17877
25860,13453
25004,12182
24148,10013
23292,10674
22436,8603
21580,0
20724,15912
19868,11767
19012,10934
18156,10928
17300,14619
16444,11675
15588,0
14732,21230
13876,15264
13020,12763
12164,10160
11308,12079
10452,8819
9596,0
8740,18607
7884,14136
7028,12844
6172,11195
5316,11056
4460,9675
3604,0
2748,18192
1892,13168
1036,10530
180,10386
40413,4320
39557,0
38701,10195
37845,7870
36989,6520
36133,7462
35277,5738
34421,4286
33565,0
32709,10758
31853,8945
30997,6891
30141,7351
29285,6450
28429,3925
27573,0
26717,10305
25861,6793
25005,6315
24149,6801
23293,6380
22437,3432
21581,0
20725,10443
19869,7085
19013,7104
18157,6926
17301,7550
16445,4515
15589,0
14733,9766
13877,7274
13021,6354
12165,6628
11309,6165
10453,3950
9597,0
8741,10117
7885,8236
7029,6865
6173,7141
5317,6963
4461,3568
3605,0
2749,9237
1893,7326
1037,5790
181,7055
40414,6572
39558,0
38702,11178
37846,9812
36990,8322
36134,8625
35278,8192
34422,5292
33566,0
32710,10636
31854,8996
30998,7968
30142,8607
29286,7856
28430,5581
27574,0
26718,10021
25862,8490
25006,8829
24150,7908
23294,8322
22438,5065
21582,0
20726,9196
19870,7765
19014,6852
18158,7380
17302,10221
16446,6987
15590,0
14734,12460
13878,9924
13022,8180
12166,7875
11310,8519
10454,5857
9598,0
8742,10706
7886,9259
7030,8464
6174,7583
5318,8354
4462,5553
3606,0
2750,10574
1894,8967
1038,8377
182,7631
40415,5203
39559,0
38703,7152
37847,5915
36991,5281
36135,5416
35279,4839
34423,5290
33567,0
32711,6438
31855,5581
30999,4659
30143,4980
29287,4551
28431,5410
27575,0
26719,7031
25863,6432
25007,6567
24151,5643
23295,5770
22439,4830
21583,0
20727,7137
19871,4840
19015,4447
18159,4895
17303,6629
16447,5506
15591,0
14735,8485
13879,5577
13023,5416
12167,5272
11311,5477
10455,5209
9599,0
8743,7253
7887,5359
7031,4632
6175,6062
5319,5442
4463,4953
3607,0
2751,6524
1895,4757
1039,4395
183,4944
40416,6859
39560,0
38704,9557
37848,7091
36992,5801
36136,6896
35280,6782
34424,6166
33568,0
32712,8688
31856,6881
31000,6154
30144,6189
29288,6113
28432,7189
27576,0
26720,9220
25864,7997
25008,7856
24152,5995
23296,7211
22440,6495
21584,0
20728,8604
19872,5556
19016,6964
18160,6350
17304,7783
16448,7560
15592,0
14736,9981
13880,7537
13024,7744
12168,6380
11312,7625
10456,5955
9600,0
8744,8923
7888,6783
7032,5930
6176,7036
5320,7106
4464,6006
3608,0
2752,8899
1896,6925
1040,5982
184,7021
40417,2778
39561,0
38705,6438
37849,4704
36993,3807
36137,4228
35281,4485
34425,3189
33569,0
32713,7249
31857,5348
31001,4415
30145,5013
29289,4852
28433,3036
27577,0
26721,7054
25865,4279
25009,3673
24153,3742
23297,4499
22441,2707
21585,0
20729,7038
19873,4753
19017,4936
18161,4656
17305,5279
16449,3188
15593,0
14737,8443
13881,4847
13025,3916
12169,4245
11313,4440
10457,2933
9601,0
8745,7342
7889,5096
7033,4469
6177,5016
5321,5855
4465,3467
3609,0
2753,6470
1897,4549
1041,3595
185,4132
40418,6301
39562,0
38706,6645
37850,6295
36994,6553
36138,6378
35282,5175
34426,6078
33570,0
32714,11396
31858,10358
31002,9369
30146,8934
29290,7293
28434,5102
27578,0
26722,5075
25866,6612
25010,6122
24154,5899
23298,5351
22442,5359
21586,0
20730,11094
19874,10018
19018,7780
18162,8590
17306,8727
16450,5636
15594,0
14738,5785
13882,6107
13026,5587
12170,5759
11314,5396
10458,4699
9602,0
8746,10460
7890,8620
7034,7875
6178,8417
5322,6390
4466,5164
3610,0
2754,4975
1898,5017
1042,3903
186,5199
40419,4908
39563,0
38707,7629
37851,6089
36995,5782
36139,4926
35283,5201
34427,4761
33571,0
32715,8758
31859,6117
31003,5991
30147,5397
29291,5479
28435,4344
27579,0
26723,8768
25867,6249
25011,5991
24155,5133
23299,5320
22443,4516
21587,0
20731,7095
19875,5255
19019,5332
18163,4920
17307,6716
16451,4971
15595,0
14739,10406
13883,6658
13027,6374
12171,5209
11315,6116
10459,4592
9603,0
8747,7823
7891,6609
7035,5447
6179,4911
5323,6459
4467,4763
3611,0
2755,8639
1899,6282
1043,5030
187,5232
40420,9458
39564,0
38708,12030
37852,10225
36996,9156
36140,9447
35284,8817
34428,8375
33572,0
32716,10352
31860,9608
31004,9260
30148,14990
29292,8520
28436,8345
27580,0
26724,10505
25868,8980
25012,8435
24156,7198
23300,7993
22444,7640
21588,0
20732,9780
19876,8946
19020,8548
18164,7697
17308,9841
16452,8155
15596,0
14740,10998
13884,10262
13028,9494
12172,8860
11316,9231
10460,9588
9604,0
8748,11645
7892,8958
7036,8456
6180,8764
5324,8908
4468,7984
3612,0
2756,10622
1900,9799
1044,9554
188,9420
40421,6192
39565,0
38709,8551
37853,7013
36997,7105
36141,7012
35285,6509
34429,5691
33573,0
32717,9349
31861,8177
31005,7938
30149,7634
29293,7465
28437,5587
27581,0
26725,8359
25869,7957
25013,7157
24157,7027
23301,6896
22445,5487
21589,0
20733,8471
19877,7324
19021,7647
18165,7074
17309,10265
16453,6481
15597,0
14741,9903
13885,8932
13029,7690
12173,7140
11317,7917
10461,5873
9605,0
8749,9198
7893,8568
7037,7977
6181,7928
5325,8386
4469,5661
3613,0
2757,8229
1901,7688
1045,7156
189,7017
40422,8208
39566,0
38710,12472
37854,10429
36998,9700
36142,9454
35286,8477
34430,7571
33574,0
32718,12794
31862,9994
31006,9768
30150,9753
29294,9463
28438,7037
27582,0
26726,13580
25870,9804
25014,8601
24158,8696
23302,8187
22446,6732
21590,0
20734,12528
19878,9126
19022,8695
18166,9247
17310,11113
16454,7930
15598,0
14742,13200
13886,10702
13030,9940
12174,9058
11318,9238
10462,6492
9606,0
8750,12787
7894,10232
7038,8452
6182,9529
5326,9524
4470,7591
3614,0
2758,12035
1902,8301
1046,8124
190,8785
40423,8013
39567,0
38711,11849
37855,9601
36999,8464
36143,8592
35287,7901
34431,7906
33575,0
32719,11768
31863,10581
31007,9679
30151,8647
29295,8816
28439,6936
27583,0
26727,9982
25871,10246
25015,10000
24159,8536
23303,8386
22447,6906
21591,0
20735,9605
19879,9075
19023,8345
18167,9177
17311,10590
16455,7835
15599,0
14743,12255
13887,10565
13031,8923
12175,8177
11319,8712
10463,7298
9607,0
8751,10094
7895,9341
7039,8974
6183,8514
5327,7998
4471,6841
3615,0
2759,9651
1903,8095
1047,7491
191,7765
40424,5814
39568,0
38712,8554
37856,7675
37000,5570
36144,5954
35288,5070
34432,4801
33576,0
32720,7435
31864,5916
31008,5987
30152,5544
29296,5778
28440,4422
27584,0
26728,7106
25872,5527
25016,4732
24160,5986
23304,6520
22448,4868
21592,0
20736,7856
19880,5942
19024,6482
18168,6043
17312,6926
16456,5434
15600,0
14744,8525
13888,5801
13032,5700
12176,5509
11320,5966
10464,3957
9608,0
8752,6184
7896,5651
7040,5148
6184,5816
5328,5618
4472,4446
3616,0
2760,6079
1904,5862
1048,5140
192,4761
40425,8400
39569,0
38713,13972
37857,10737
37001,10019
36145,9413
35289,9194
34433,7361
33577,0
32721,13678
31865,9577
31009,8945
30153,8147
29297,8439
28441,7904
27585,0
26729,11587
25873,10713
25017,8609
24161,8599
23305,8878
22449,6635
21593,0
20737,12621
19881,9217
19025,8220
18169,8229
17313,9190
16457,8043
15601,0
14745,13147
13889,9814
13033,8932
12177,8529
11321,8496
10465,7115
9609,0
8753,13916
7897,9498
7041,8656
6185,7946
5329,7637
4473,6816
3617,0
2761,12434
1905,10236
1049,8581
193,8893
40426,16416
39570,0
38714,23875
37858,21017
37002,18363
36146,19000
35290,16549
34434,15439
33578,0
32722,24020
31866,19452
31010,18919
30154,18220
29298,16185
28442,17128
27586,0
26730,23791
25874,20710
25018,20385
24162,18069
23306,18835
22450,16542
21594,0
20738,22826
19882,19322
19026,18784
18170,17405
17314,19408
16458,20846
15602,0
14746,24465
13890,22007
13034,20336
12178,20163
11322,18199
10466,18114
9610,0
8754,25161
7898,18085
7042,18205
6186,18892
5330,17700
4474,16273
3618,0
2762,22673
1906,20338
1050,17654
194,17850
40427,10039
39571,0
38715,16377
37859,12396
37003,10728
36147,11420
35291,11364
34435,8998
33579,0
32723,18482
31867,13678
31011,12724
30155,11893
29299,10723
28443,8940
27587,0
26731,18406
25875,13417
25019,11213
24163,10224
23307,11239
22451,8355
21595,0
20739,16707
19883,13049
19027,11976
18171,11512
17315,12428
16459,9141
15603,0
14747,16918
13891,12332
13035,11522
12179,10612
11323,10230
10467,8485
9611,0
8755,17254
7899,12889
7043,11808
6187,11479
5331,11193
4475,8271
3619,0
2763,15268
1907,10733
1051,11065
195,9657
40428,4741
39572,0
38716,10032
37860,7178
37004,6087
36148,5521
35292,5264
34436,3874
33580,0
32724,10784
31868,8141
31012,6715
30156,6453
29300,5673
28444,3506
27588,0
26732,9973
25876,6933
25020,6770
24164,5247
23308,5271
22452,3280
21596,0
20740,10697
19884,7147
19028,6408
18172,5817
17316,7118
16460,4117
15604,0
14748,10087
13892,7535
13036,6012
12180,5146
11324,5694
10468,4041
9612,0
8756,11864
7900,7536
7044,6412
6188,6664
5332,5952
4476,3552
3620,0
2764,8154
1908,6963
1052,5428
196,5463
40429,3366
39573,0
38717,4799
37861,3133
37005,3164
36149,2982
35293,3198
34437,2811
33581,0
32725,3869
31869,2792
31013,3192
30157,3325
29301,3002
28445,3038
27589,0
26733,3796
25877,3873
25021,3101
24165,3119
23309,3564
22453,3088
21597,0
20741,3852
19885,3261
19029,2456
18173,3097
17317,3292
16461,3115
15605,0
14749,4085
13893,3962
13037,3382
12181,3012
11325,2630
10469,3251
9613,0
8757,3334
7901,2860
7045,2712
6189,3479
5333,3297
4477,2938
3621,0
2765,4673
1909,3151
1053,2667
197,2667
40430,6659
39574,0
38718,8356
37862,6379
37006,5855
36150,6365
35294,6384
34438,5536
33582,0
32726,9300
31870,7051
31014,6637
30158,6359
29302,6314
28446,6201
27590,0
26734,8690
25878,7466
25022,6716
24166,5756
23310,6689
22454,5584
21598,0
20742,8099
19886,6013
19030,6353
18174,5787
17318,7445
16462,7256
15606,0
14750,8848
13894,6654
13038,6538
12182,6188
11326,6708
10470,7136
9614,0
8758,8454
7902,6988
7046,6133
6190,6462
5334,6827
4478,6404
3622,0
2766,7531
1910,5759
1054,5973
198,6056
40431,9962
39575,0
38719,15584
37863,12669
37007,10496
36151,11588
35295,9649
34439,9247
33583,0
32727,17142
31871,14369
31015,12112
30159,11081
29303,8838
28447,9680
27591,0
26735,16236
25879,13279
25023,10819
24167,10225
23311,9019
22455,7820
21599,0
20743,14376
19887,11995
19031,12349
18175,12592
17319,13719
16463,11278
15607,0
14751,14214
13895,11114
13039,10525
12183,10466
11327,10332
10471,9491
9615,0
8759,15869
7903,12585
7047,9649
6191,9646
5335,10916
4479,8856
3623,0
2767,12066
1911,10043
1055,9073
199,9866
40432,4762
39576,0
38720,5980
37864,5162
37008,5532
36152,5350
35296,5674
34440,4409
33584,0
32728,8367
31872,6755
31016,7081
30160,5170
29304,8353
28448,4571
27592,0
26736,6325
25880,5449
25024,4848
24168,5159
23312,5173
22456,3950
21600,0
20744,7585
19888,6025
19032,6537
18176,5241
17320,5985
16464,3874
15608,0
14752,5645
13896,4625
13040,4633
12184,4268
11328,4737
10472,4011
9616,0
8760,8047
7904,6041
7048,6670
6192,4563
5336,6097
4480,3964
3624,0
2768,4997
1912,4602
1056,4579
200,4638
40433,8261
39577,17010
38721,13009
37865,11763
37009,11777
36153,11562
35297,11607
34441,8588
33585,16019
32729,11102
31873,10890
31017,11847
30161,11283
29305,12689
28449,8460
27593,16039
26737,12577
25881,12128
25025,11682
24169,11065
23313,11108
22457,8279
21601,16075
20745,10918
19889,11290
19033,10529
18177,10549
17321,11819
16465,9986
15609,14446
14753,12480
13897,11550
13041,12031
12185,11236
11329,11217
10473,8391
9617,14962
8761,11450
7905,11448
7049,10959
6193,11047
5337,11767
4481,9042
3625,17636
2769,12640
1913,12730
1057,12481
201,11956
40434,20319
39578,32252
38722,20103
37866,19051
37010,18572
36154,18946
35298,20464
34442,16958
33586,29977
32730,23096
31874,20216
31018,19875
30162,18969
29306,20644
28450,16942
27594,30502
26738,21267
25882,20582
25026,19986
24170,19087
23314,20505
22458,16895
21602,30011
20746,20557
19890,19737
19034,18477
18178,19695
17322,23562
16466,19229
15610,33913
14754,21987
13898,20678
13042,20249
12186,19420
11330,19900
10474,17236
9618,29873
8762,24792
7906,20491
7050,20195
6194,19632
5338,20289
4482,18205
3626,28155
2770,18869
1914,17300
1058,16879
202,16660
40435,4210
39579,0
38723,2888
37867,2550
37011,3388
36155,2535
35299,2703
34443,4212
33587,0
32731,4167
31875,3699
31019,3601
30163,2696
29307,4383
28451,3272
27595,0
26739,2691
25883,2618
25027,2200
24171,2026
23315,2554
22459,3333
21603,0
20747,2976
19891,2744
19035,2520
18179,2865
17323,2991
16467,4267
15611,0
14755,2914
13899,2106
13043,2100
12187,2304
11331,2745
10475,3582
9619,0
8763,4260
7907,3557
7051,3718
6195,3613
5339,4396
4483,4616
3627,0
2771,3204
1915,3007
1059,2464
203,2596
40436,2947
39580,0
38724,7368
37868,6345
37012,5615
36156,5033
35300,4861
34444,2377
33588,0
32732,8092
31876,6984
31020,5426
30164,5471
29308,5140
28452,2275
27596,0
26740,7676
25884,5536
25028,5373
24172,4772
23316,4977
22460,2341
21604,0
20748,7447
19892,6389
19036,4981
18180,4713
17324,5413
16468,3074
15612,0
14756,8133
13900,5654
13044,4859
12188,4940
11332,4750
10476,2562
9620,0
8764,8167
7908,6475
7052,5219
6196,5882
5340,4930
4484,2239
3628,0
2772,7193
1916,5972
1060,4902
204,4644
40437,10261
39581,0
38725,10629
37869,9898
37013,7831
36157,12132
35301,7788
34445,11889
33589,0
32733,12576
31877,10164
31021,8790
30165,10099
29309,8022
28453,10590
27597,0
26741,12467
25885,9738
25029,9229
24173,10084
23317,9209
22461,10448
21605,0
20749,9254
19893,7863
19037,7922
18181,10639
17325,11014
16469,13524
15613,0
14757,11433
13901,8454
13045,7826
12189,9338
11333,8065
10477,9266
9621,0
8765,12985
7909,10822
7053,9477
6197,10735
5341,8702
4485,10923
3629,0
2773,7992
1917,7644
1061,6727
205,8244
40438,3754
39582,0
38726,6633
37870,5824
37014,5339
36158,4832
35302,5422
34446,3226
33590,0
32734,8788
31878,6954
31022,7201
30166,5865
29310,5913
28454,3524
27598,0
26742,6620
25886,5513
25030,4863
24174,5083
23318,4806
22462,3244
21606,0
20750,8050
19894,5972
19038,6222
18182,5577
17326,8105
16470,4164
15614,0
14758,7522
13902,5611
13046,6178
12190,5334
11334,4879
10478,3604
9622,0
8766,7710
7910,6440
7054,6676
6198,5152
5342,6154
4486,3223
3630,0
2774,7400
1918,5914
1062,6184
206,4173
40439,6552
39583,0
38727,14261
37871,10671
37015,9373
36159,8684
35303,8290
34447,6064
33591,0
32735,16508
31879,13037
31023,11740
30167,10088
29311,10256
28455,7244
27599,0
26743,16205
25887,13976
25031,11628
24175,9366
23319,9364
22463,7049
21607,0
20751,14852
19895,10838
19039,9199
18183,8995
17327,12648
16471,7837
15615,0
14759,16893
13903,12497
13047,11262
12191,8991
11335,9274
10479,6228
9623,0
8767,15607
7911,10497
7055,10050
6199,10743
5343,10287
4487,6708
3631,0
2775,14071
1919,11630
1063,9485
207,8464
40440,3830
39584,0
38728,9592
37872,8561
37016,6049
36160,7240
35304,5847
34448,3262
33592,0
32736,11013
31880,7983
31024,8060
30168,7516
29312,7488
28456,3153
27600,0
26744,10155
25888,7661
25032,6798
24176,7475
23320,6413
22464,3098
21608,0
20752,9992
19896,7505
19040,7229
18184,7689
17328,8322
16472,3708
15616,0
14760,10753
13904,8081
13048,7334
12192,7067
11336,6924
10480,3539
9624,0
8768,10573
7912,7539
7056,7186
6200,7325
5344,7305
4488,3428
3632,0
2776,10598
1920,7937
1064,6596
208,6682
40441,5655
39585,0
38729,10782
37873,7727
37017,7773
36161,7763
35305,7644
34449,5572
33593,0
32737,11163
31881,7621
31025,7698
30169,6481
29313,6440
28457,5882
27601,0
26745,11778
25889,10109
25033,8656
24177,7188
23321,7421
22465,5495
21609,0
20753,10531
19897,7913
19041,6798
18185,7337
17329,8982
16473,6613
15617,0
14761,12590
13905,9129
13049,7875
12193,7873
11337,7249
10481,5711
9625,0
8769,12476
7913,8416
7057,8010
6201,7742
5345,7364
4489,5979
3633,0
2777,10749
1921,7965
1065,7275
209,6561
40442,3730
39586,6481
38730,3650
37874,3581
37018,3683
36162,3389
35306,3845
34450,3396
33594,6730
32738,3379
31882,2863
31026,3122
30170,3284
29314,3591
28458,3276
27602,7120
26746,3572
25890,3252
25034,3115
24178,3082
23322,3789
22466,3154
21610,6407
20754,3120
19898,3273
19042,3231
18186,3071
17330,4227
16474,3280
15618,7490
14762,3845
13906,3377
13050,3523
12194,3213
11338,3670
10482,3048
9626,6672
8770,3534
7914,3339
7058,3073
6202,3486
5346,4077
4490,3446
3634,7431
2778,3999
1922,3535
1066,3285
210,3731
40443,7714
39587,0
38731,7002
37875,5327
37019,5900
36163,5211
35307,5372
34451,7972
33595,0
32739,10574
31883,9178
31027,9156
30171,5782
29315,9924
28459,6950
27603,0
26747,5862
25891,6382
25035,5885
24179,5782
23323,6507
22467,6495
21611,0
20755,10344
19899,7218
19043,7800
18187,6509
17331,7447
16475,6890
15619,0
14763,6644
13907,5573
13051,5358
12195,4820
11339,5950
10483,6167
9627,0
8771,10853
7915,8082
7059,8462
6203,7497
5347,8343
4491,7382
3635,0
2779,6465
1923,6127
1067,5135
211,5663
40444,5247
39588,0
38732,5660
37876,5010
37020,5251
36164,5872
35308,6829
34452,5676
33596,0
32740,8970
31884,8636
31028,9007
30172,5339
29316,9721
28460,5392
27604,0
26748,4941
25892,5433
25036,5464
24180,4902
23324,6740
22468,4596
21612,0
20756,9475
19900,7654
19044,6982
18188,6393
17332,7808
16476,5405
15620,0
14764,5492
13908,4928
13052,4309
12196,4362
11340,5336
10484,4422
9628,0
8772,10191
7916,8459
7060,8173
6204,8547
5348,7839
4492,5607
3636,0
2780,5016
1924,4466
1068,4761
212,4429
40445,6679
39589,0
38733,10818
37877,9166
37021,7893
36165,7619
35309,7135
34453,5552
33597,0
32741,10495
31885,8961
31029,8329
30173,7359
29317,7505
28461,4781
27605,0
26749,9289
25893,7817
25037,7517
24181,7664
23325,7658
22469,5322
21613,0
20757,9728
19901,8263
19045,7077
18189,8077
17333,8636
16477,6517
15621,0
14765,10971
13909,9625
13053,8319
12197,8068
11341,7233
10485,5036
9629,0
8773,8670
7917,8735
7061,7657
6205,8334
5349,7505
4493,4922
3637,0
2781,9073
1925,7736
1069,6884
213,6823
40446,7979
39590,0
38734,5923
37878,4512
37022,6280
36166,5600
35310,6676
34454,7319
33598,0
32742,13438
31886,10332
31030,8639
30174,8568
29318,8214
28462,6447
27606,0
26750,5833
25894,4953
25038,5409
24182,5070
23326,5649
22470,6348
21614,0
20758,12536
19902,8929
19046,8569
18190,7834
17334,7964
16478,7931
15622,0
14766,6042
13910,5101
13054,5229
12198,4145
11342,5393
10486,7181
9630,0
8774,15537
7918,10490
7062,10277
6206,8466
5350,8513
4494,9208
3638,0
2782,5940
1926,5637
1070,4686
214,5200
40447,6731
39591,0
38735,7537
37879,6105
37023,6100
36167,5738
35311,6047
34455,5653
33599,0
32743,8582
31887,6448
31031,5213
30175,6471
29319,6875
28463,4821
27607,0
26751,6546
25895,6102
25039,5793
24183,5660
23327,5898
22471,5352
21615,0
20759,8954
19903,6143
19047,5878
18191,5865
17335,7199
16479,5583
15623,0
14767,7150
13911,6296
13055,6078
12199,6422
11343,7016
10487,6203
9631,0
8775,9588
7919,7321
7063,6649
6207,6999
5351,7887
4495,5796
3639,0
2783,7915
1927,6029
1071,5690
215,6054
40448,7082
39592,0
38736,6777
37880,6641
37024,5292
36168,6226
35312,6149
34456,5836
33600,0
32744,8152
31888,6406
31032,5553
30176,5200
29320,6175
28464,5490
27608,0
26752,7883
25896,6452
25040,6190
24184,6149
23328,7470
22472,6243
21616,0
20760,6780
19904,5836
19048,5367
18192,5535
17336,7817
16480,6373
15624,0
14768,7461
13912,6564
13056,6018
12200,6064
11344,6223
10488,5923
9632,0
8776,6909
7920,6121
7064,5884
6208,5124
5352,6139
4496,5921
3640,0
2784,6945
1928,5533
1072,5882
216,5329
40449,6878
39593,0
38737,6919
37881,5868
37025,5509
36169,6071
35313,4540
34457,7309
33601,0
32745,9356
31889,8029
31033,8114
30177,5789
29321,8297
28465,6407
27609,0
26753,5288
25897,5881
25041,5162
24185,5734
23329,6325
22473,5430
21617,0
20761,8666
19905,6476
19049,6956
18193,6331
17337,6177
16481,6511
15625,0
14769,6787
13913,5453
13057,5454
12201,5047
11345,5801
10489,6075
9633,0
8777,9697
7921,6368
7065,7898
6209,5004
5353,7497
4497,5690
3641,0
2785,5608
1929,5476
1073,4050
217,5722
40450,5374
39594,0
38738,4029
37882,3751
37026,3887
36170,4077
35314,3836
34458,5791
33602,0
32746,8607
31890,7915
31034,6515
30178,3843
29322,7005
28466,4397
27610,0
26754,3639
25898,4369
25042,3861
24186,3193
23330,3639
22474,4173
21618,0
20762,7965
19906,5943
19050,5798
18194,5013
17338,5093
16482,4298
15626,0
14770,3543
13914,3160
13058,3291
12202,3225
11346,3670
10490,5344
9634,0
8778,8823
7922,6168
7066,6085
6210,4649
5354,5525
4498,5173
3642,0
2786,3653
1930,3614
1074,2966
218,3090
40451,6102
39595,0
38739,6728
37883,5610
37027,5052
36171,4950
35315,5187
34459,5738
33603,0
32747,5730
31891,5229
31035,4961
30179,4275
29323,4515
28467,6586
27611,0
26755,5723
25899,4923
25043,5251
24187,4528
23331,5656
22475,5337
21619,0
20763,5483
19907,4926
19051,5156
18195,4801
17339,4817
16483,6019
15627,0
14771,6122
13915,5781
13059,5472
12203,4822
11347,5590
10491,6155
9635,0
8779,6231
7923,5077
7067,4626
6211,4630
5355,5168
4499,6788
3643,0
2787,6563
1931,5372
1075,5733
219,4895
40452,8252
39596,0
38740,8550
37884,5734
37028,6832
36172,6613
35316,6893
34460,9573
33604,0
32748,9956
31892,8496
31036,8788
30180,6399
29324,8811
28468,7725
27612,0
26756,7463
25900,6155
25044,6087
24188,6112
23332,6698
22476,7314
21620,0
20764,9677
19908,7242
19052,6881
18196,7284
17340,7742
16484,7778
15628,0
14772,7220
13916,5761
13060,5690
12204,5457
11348,6178
10492,8004
9636,0
8780,10735
7924,8137
7068,7871
6212,7173
5356,8556
4500,8571
3644,0
2788,7125
1932,6258
1076,5843
220,7076
40453,4629
39597,0
38741,4599
37885,3842
37029,4267
36173,5444
35317,4786
34461,4274
33605,0
32749,9397
31893,8447
31037,7932
30181,4733
29325,8132
28469,4449
27613,0
26757,4456
25901,4701
25045,3418
24189,4611
23333,4767
22477,4040
21621,0
20765,10153
19909,7412
19053,6259
18197,6954
17341,6047
16485,5277
15629,0
14773,3423
13917,4080
13061,3891
12205,4733
11349,5058
10493,4062
9637,0
8781,10771
7925,7745
7069,6739
6213,6664
5357,5528
4501,4369
3645,0
2789,4738
1933,4142
1077,3311
221,3940
40454,7144
39598,0
38742,10505
37886,6773
37030,6450
36174,6843
35318,6743
34462,6137
33606,0
32750,10118
31894,7924
31038,7102
30182,6478
29326,5955
28470,5239
27614,0
26758,8223
25902,6242
25046,5622
24190,5130
23334,5918
22478,5578
21622,0
20766,9021
19910,6581
19054,5813
18198,5832
17342,8766
16486,6691
15630,0
14774,8728
13918,6643
13062,5877
12206,5842
11350,5889
10494,5856
9638,0
8782,10541
7926,7627
7070,7160
6214,5879
5358,7034
4502,6168
3646,0
2790,7583
1934,5877
1078,5462
222,6125
40455,4529
39599,0
38743,10707
37887,8698
37031,7022
36175,5985
35319,6794
34463,4332
33607,0
32751,10491
31895,7901
31039,7805
30183,6740
29327,6663
28471,4071
27615,0
26759,11877
25903,8589
25047,7989
24191,6525
23335,7296
22479,3857
21623,0
20767,10371
19911,8074
19055,7099
18199,7359
17343,8009
16487,4386
15631,0
14775,12107
13919,10747
13063,8475
12207,7896
11351,7789
10495,4220
9639,0
8783,11280
7927,8218
7071,7568
6215,7499
5359,6983
4503,4166
3647,0
2791,10884
1935,8785
1079,7551
223,7414
40456,3525
39600,0
38744,8401
37888,7578
37032,7199
36176,5511
35320,5778
34464,2984
33608,0
32752,7886
31896,7689
31040,5818
30184,6201
29328,5908
28472,3173
27616,0
26760,7037
25904,6926
25048,5871
24192,5741
23336,5346
22480,3137
21624,0
20768,6635
