Id,Sales
23196,8679.59318413604
22340,7051.72449760459
21484,421.202109544878
20628,6659.05797209451
19772,5460.18969229785
18916,5332.79263347429
18060,5546.87539239968
17204,6286.40621766216
16348,7182.33097034804
15492,427.53992557193
14636,9124.14281154855
13780,7984.00857139383
12924,7842.17401784752
12068,8088.77633542944
11212,8685.93100016307
10356,6823.70507229602
9500,193.182684236304
8644,6431.03854678593
7788,5232.17026698928
6932,5104.77320816571
6076,5318.8559670911
5220,6058.38679235358
4364,6954.31154503947
3508,199.520500263356
2652,8896.12338623997
1796,7755.98914608525
940,7614.15459253895
84,7860.75691012086
40317,6491.43038991639
39461,299.609494393993
38605,7581.72969353933
37749,6786.54628252624
36893,6577.18364122846
36037,6525.72251112431
35181,6891.29627826451
34325,6537.7028095147
33469,293.76251100724
32613,6795.23303460443
31757,6003.31876243719
30901,5852.43548260963
30045,5814.50368256132
29189,6117.74439482215
28333,6497.7488674248
27477,305.927971902402
26621,7588.04817104774
25765,6792.86476003464
24909,6583.50211873687
24053,6532.04098863272
23197,6897.61475577292
22341,6544.02128702311
21485,300.080988515649
20629,6801.55151211284
19773,6009.6372399456
18917,5858.75396011804
18061,5820.82216006973
17205,6124.06287233056
16349,6504.0673449332
15493,312.24644941081
14637,7594.36664855614
13781,6799.18323754305
12925,6589.82059624528
12069,6440.4224944129
11213,6805.9962615531
10357,6452.40279280329
9501,208.462494295833
8645,6709.93301789302
7789,5918.01874572578
6933,5767.13546589822
6077,5729.20366584991
5221,6032.44437811074
4365,6412.44885071339
3509,220.627955190995
2653,7502.74815433633
1797,6707.56474332324
941,6498.20210202546
85,6446.74097192131
40318,6939.17166887973
39462,133.862582519139
38606,8018.56205568726
37750,7072.01637422514
36894,7232.322535123
36038,7300.20112940558
35182,7729.97769018338
34326,7020.03133308891
33470,244.407086116155
32614,6223.73132180719
31758,5451.03492187001
30902,5329.28284355544
30046,5231.1389770921
29190,5848.86430751844
28334,50.0512582935578
27478,103.430933183466
26622,7988.13040635159
25766,7041.58472488946
24910,7201.89088578733
24054,7269.76948006991
23198,7699.54604084771
22342,6989.59968375323
21486,213.975436780482
20630,6193.29967247151
19774,5420.60327253434
18918,5298.85119421977
18062,5200.70732775643
17206,5818.43265818277
16350,6878.30837020838
15494,72.9992838477928
14638,7957.69875701592
13782,7011.15307555379
12926,7171.45923645166
12070,7239.33783073424
11214,7669.11439151204
10358,6959.16803441756
9502,183.543787444808
8646,6162.86802313584
7790,5390.17162319866
6934,5268.41954488409
6078,5170.27567842076
5222,5788.0010088471
4366,6847.87672087271
3510,42.5676345121196
2654,7927.26710768024
1798,6250.05896084003
942,6410.36512173789
86,6478.24371602047
40319,10604.3120391669
39463,297.299825939559
38607,9844.26083020196
37751,8927.38276689354
36895,8772.58477691652
36039,8729.8637058466
35183,9595.72168867493
34327,10638.8617608599
33471,346.607307420595
32615,7988.27121999361
31759,7275.80943176647
30903,7092.80328184801
30047,6868.12994420405
29191,8061.76143381307
28335,3797.56416062234
27479,331.614045827039
26623,9878.57505008944
25767,8961.69698678102
24911,8806.898996804
24055,8764.17792573408
23199,9630.03590856241
22343,10673.1759807474
21487,380.921527308074
20631,8022.58543988109
19775,7310.12365165395
18919,7127.11750173549
18063,6902.44416409153
17207,8096.07565370055
16351,10672.9404789419
15495,365.928265714518
14639,9912.88926997692
13783,8996.0112066685
12927,8841.21321669148
12071,8798.49214562156
11215,9664.35012844989
10359,10707.4902006349
9503,415.235747195554
8647,8056.89965976857
7791,7344.43787154143
6935,7161.43172162297
6079,6936.75838397901
5223,8130.38987358803
4367,10707.2546988293
3511,400.242485601998
2655,9947.2034898644
1799,8513.20837432706
943,8358.41038435003
87,8315.68931328011
40320,2411.83971434356
39464,22.8247889704251
38608,5280.4789252398
37752,4795.72944639834
36896,4507.7358350456
36040,4464.86163114856
35184,4683.0685407612
34328,2386.18227310537
33472,22.8247889704278
32616,4209.16800394737
31760,3527.80453575914
30904,3325.18390150264
30048,3228.49058254858
29192,3521.70953043485
28336,2412.51103166621
27480,23.4961062930831
26624,5305.34124063051
25768,4820.59176178905
24912,4532.59815043631
24056,4489.72394653927
23200,4707.93085615191
22344,2386.85359042803
21488,23.4961062930859
20632,4234.03031933808
19776,3552.66685114985
18920,3325.8552188253
18064,3229.16189987124
17208,3522.38084775751
16352,2413.18234898887
15496,24.1674236157412
14640,5306.01255795317
13784,4821.26307911171
12928,4533.26946775897
12072,4490.39526386193
11216,4708.60217347457
10360,2387.52490775068
9504,24.167423615744
8648,4234.70163666074
7792,3553.33816847251
6936,3326.52653614796
6080,3229.83321719389
5224,3523.05216508017
4368,2413.85366631153
3512,24.8387409383993
2656,5306.68387527583
1800,4821.93439643437
944,4533.94078508163
88,4491.06658118459
40321,8398.07800792099
39465,829.212336279185
38609,12311.774871788
37753,10143.8313632511
36897,9864.5979575059
36041,9855.82892081657
35185,10372.4149608152
34329,8399.15263478666
33473,829.212336279201
32617,9253.23523684503
31761,6986.18228061023
30905,6642.40752263259
30049,6637.64631917744
29193,7290.51312024597
28337,8422.46660604685
27481,853.60093440504
26625,12336.1634699139
25769,10168.2199613769
24913,9888.98655563176
24057,9880.21751894242
23201,10396.803558941
22345,8423.54123291251
21489,853.600934405056
20633,9277.62383497089
19777,7010.57087873609
18921,6666.79612075845
18065,6662.03491730329
17209,7314.90171837182
16353,8446.8552041727
15497,877.989532530895
14641,11838.2356105159
13785,9670.29210197892
12929,9391.05869623375
12073,9382.28965954442
11217,9898.87569954301
10361,8447.92983103837
9505,877.989532530911
8649,8779.69597557288
7793,6512.64301933808
6937,6168.86826136044
6081,6164.10705790529
5225,6816.97385897381
4369,8471.24380229856
3513,902.37813065675
2657,11862.6242086417
1801,9694.68070010477
945,9415.44729435961
89,9406.67825767027
40322,4935.1351135755
39466,182.896307605349
38610,8105.93468686286
37754,7294.4900142469
36898,6984.79641132892
36042,6635.75177390152
35186,6675.96822307024
34330,4917.10526282923
33474,182.896307605351
32618,6484.81926301664
31762,5598.14541439786
30906,5313.92912874884
30050,4886.76139427826
29194,5066.14987723807
28338,4940.51441674036
27482,188.27561077021
26626,8111.31399002773
25770,7299.86931741177
24914,6990.17571449378
24058,6641.13107706638
23202,6681.3475262351
22346,4922.48456599409
21490,188.275610770213
20634,6490.1985661815
19778,5603.52471756272
18922,5319.3084319137
18066,4892.14069744312
17210,5071.52918040293
16354,4945.89371990522
15498,193.654913935072
14642,8207.4007173243
13786,7395.95604470834
12930,7086.26244179035
12074,6737.21780436296
11218,6777.43425353167
10362,4927.86386915895
9506,193.654913935074
8650,6586.28529347808
7794,5699.6114448593
6938,5415.39515921027
6082,4988.2274247397
5226,5167.6159076995
4370,4951.27302307008
3514,199.034217099933
2658,8212.78002048916
1802,7401.3353478732
946,7091.64174495522
90,6742.59710752782
40323,6249.46661924297
39467,157.123335660894
38611,9801.92970699236
37755,8473.14804614647
36899,8065.45992135123
36043,8153.84599843696
35187,8703.78486205757
34331,6351.21288789969
33475,157.123335660871
32619,7298.82568726122
31763,5905.19294865081
30907,5544.88412512136
30051,5569.62093569822
29195,6139.64000380739
28339,6252.80848169985
27483,160.465198117772
26627,9805.27156944924
25771,8476.48990860334
24915,8068.80178380811
24059,8157.18786089384
23203,8707.12672451445
22347,6354.55475035657
21491,160.46519811775
20635,7302.1675497181
19779,5908.53481110769
18923,5548.22598757824
18067,5572.9627981551
17211,6142.98186626427
16355,6256.15034415673
15499,163.807060574651
14643,9808.61343190612
13787,8479.83177106022
12931,8072.14364626499
12075,8160.52972335071
11219,8710.46858697132
10363,6306.76501961159
9507,112.675467372769
8651,7254.37781897312
7795,5860.74508036271
6939,5500.43625683326
6083,5525.17306741012
5227,6095.19213551929
4371,6208.36061341175
3515,116.01732982967
2659,9760.82370116113
1803,8432.04204031524
947,8024.35391552001
91,8112.73999260573
40324,6962.21492296177
39468,3498.7003766035
38612,10700.0265796895
37756,9519.69491183748
36900,9584.09956683907
36044,9431.30519923929
35188,9557.84403716806
34332,7253.90149012595
33476,3529.95410794679
32620,9495.968182206
31764,8081.94331378996
30908,8221.037953855
30052,7749.86635777955
29196,8159.07070893553
28340,6977.00658224116
27484,3513.49203588289
26628,10714.8182389688
25772,9534.48657111686
24916,9598.89122611845
24060,9446.09685851868
23204,9572.63569644745
22348,7268.69314940534
21492,3544.74576722618
20636,9510.75984148539
19780,8096.73497306934
18924,8235.82961313438
18068,7764.65801705893
17212,8173.86236821491
16356,6991.79824152054
15500,3528.28369516227
14644,8624.17437382339
13788,7443.84270597141
12932,7508.247360973
12076,7355.45299337323
11220,7481.991831302
10364,7283.48480868472
9508,3559.53742650556
8652,7420.11597633993
7796,6006.09110792389
6940,6145.18574798893
6084,5674.01415191348
5228,6083.21850306946
4372,7006.58990079992
3516,3543.07535444165
2660,8638.96603310278
1804,7458.63436525079
948,7523.03902025238
92,7370.24465265261
40325,3012.47491518815
39469,234.89282563592
38613,5532.43138105188
37757,5664.76817548564
36901,5123.26240094429
36045,4901.7659553271
35189,5996.56488295525
34333,3024.36926820963
33477,234.892825635917
32621,4680.71271206547
31765,4661.24888798877
30909,4071.73816593081
30053,3865.89647412663
29197,5218.99242832037
28341,3019.38352770685
27485,241.801438154621
26629,5510.15000700432
25773,5642.48680143807
24917,5100.98102689673
24061,4879.48458127954
23205,5974.28350890769
22349,3031.27788072833
21493,241.801438154618
20637,4658.4313380179
19781,4638.96751394121
18925,4078.64677844951
18069,3872.80508664534
17213,5225.90104083907
16357,3026.29214022556
15501,248.710050673323
14645,5517.05861952302
13789,5649.39541395677
12933,5107.88963941543
12077,4886.39319379824
11221,5981.19212142639
10365,3038.18649324703
9509,248.71005067332
8653,4665.33995053661
7797,4645.87612645991
6941,4085.55539096821
6085,3879.71369916404
5229,5232.80965335777
4373,3033.20075274426
3517,255.618663192025
2661,5523.96723204172
1805,5656.30402647547
949,5114.79825193413
93,4893.30180631694
40326,4182.39762057791
39470,-1152.64715554148
38614,8573.43309875843
37758,7490.19023649574
36902,6664.48577544971
36046,6951.80125763651
35190,7556.80786262552
34334,4067.86847070287
33478,-1152.64715554149
32622,5813.56099352606
31766,4602.37630712809
30910,3282.69147021492
30054,4195.50971837839
29198,3934.67964673913
28342,4148.49623365022
27486,-1186.54854246917
26630,7649.31426541144
25774,6566.07140314874
24918,5740.36694210271
24062,6027.68242428951
23206,6632.68902927852
22350,4033.96708377517
21494,-1186.54854246918
20638,4889.44216017906
19782,3678.25747378109
18926,3248.79008328723
18070,4161.60833145069
17214,3900.77825981143
16358,4114.59484672253
15502,-1220.44992939687
14646,7615.41287848374
13790,6532.17001622105
12934,5706.46555517502
12078,5993.78103736182
11222,6598.78764235083
10366,4000.06569684748
9510,-1220.44992939688
8654,4855.54077325137
7798,3644.3560868534
6942,3214.88869635953
6086,4127.706944523
5230,3866.87687288374
4374,4080.69345979483
3518,-1254.35131632456
2662,7581.51149155605
1806,6498.26862929336
950,5672.56416824733
94,5959.87965043413
40327,5538.57249988401
39471,22.5209543897445
38615,7876.45784195312
37759,6778.24215421026
36903,6424.61268927422
36047,6380.1327262064
35191,6710.16464195016
34335,5596.29705855107
33479,218.481937378665
32623,5403.02776499868
31767,4376.30739512331
30911,4272.81582723217
30055,3844.94648304841
29199,4276.00467950474
28343,5466.68930381847
27487,30.8497292054583
26631,7884.78661676884
25775,6786.57092902597
24919,6432.94146408993
24063,6388.46150102212
23207,6718.49341676587
22351,5604.62583336679
21495,226.810712194379
20639,5411.35653981439
19783,4384.63616993903
18927,4281.14460204788
18071,3853.27525786413
17215,4284.33345432046
16359,5555.23004951544
15503,39.1785040211721
14647,7893.11539158455
13791,6794.89970384169
12935,6441.27023890564
12079,6396.79027583783
11223,6726.82219158158
10367,5612.9546081825
9511,235.139487010093
8655,5419.68531463011
7799,4392.96494475474
6943,4289.47337686359
6087,3861.60403267984
5231,4292.66222913617
4375,5563.55882433115
3519,47.5072788368859
2663,7901.44416640026
1807,6492.5256094195
951,6138.89614448346
95,6094.41618141564
40328,8781.63270645509
39472,1529.87151242524
38616,11417.5745443428
37760,10050.3887811315
36904,9577.93570427777
36048,9594.90029385171
35192,9862.02389263087
34336,8788.61778108195
33480,1529.87151242523
32624,9033.78559242108
31768,7514.40816563874
30912,7279.45228328576
30056,7148.53061979015
29200,7696.19437864609
28344,8821.74105901381
27488,1569.97986498396
26632,11457.6828969015
25776,10090.4971336902
24920,9618.0440568365
24064,9635.00864641043
23208,9902.1322451896
22352,8828.72613364067
21496,1569.97986498395
20640,9073.8939449798
19784,7554.51651819746
18928,7319.56063584448
18072,7188.63897234887
17216,7736.30273120481
16360,8861.84941157253
15504,1610.08821754268
14648,11497.7912494602
13792,10130.605486249
12936,9658.15240939522
12080,9675.11699896915
11224,9942.24059774832
10368,8673.4912545552
9512,1414.74498589848
8656,8918.65906589432
7800,7399.28163911199
6944,7164.32575675901
6088,7033.40409326339
5232,7581.06785211933
4376,8706.61453248705
3520,1454.85333845721
2664,11342.5563703748
1808,9975.37060716348
952,9502.91753030974
96,9519.88211988367
40329,7816.12080744559
39473,81.0844499166069
38617,12042.9800370543
37761,11382.6013689762
36905,10507.1262756616
36049,10865.7471302827
35193,11193.7396138881
34337,8103.26186584289
33481,374.164890038513
32625,9464.79200933085
31769,8784.45611820476
30913,7963.3712638328
30057,8168.44532565349
29201,8322.07236961511
28345,-1418.23644370281
27489,79.126414065816
26633,12041.0220012035
25777,11380.6433331254
24921,10505.1682398108
24065,10863.7890944319
23209,11191.7815780373
22353,8101.3038299921
21497,372.206854187722
20641,9462.83397348006
19785,8782.49808235397
18929,7961.41322798201
18073,8166.4872898027
17217,8320.11433376432
16361,7812.20473574401
15505,77.1683782150251
14649,12039.0639653527
13793,11378.6852972746
12937,10503.21020396
12081,10861.8310585811
11225,11189.8235421866
10369,8099.34579414131
9513,370.248818336931
8657,9460.87593762926
7801,8780.54004650318
6945,7959.45519213122
6089,8164.52925395191
5233,8318.15629791353
4377,7810.24669989322
3521,75.2103423642342
2665,12037.1059295019
1809,10604.2686234343
953,9728.79353011976
97,10087.4143847409
40330,4487.95562723537
39474,117.37353768313
38618,6564.94716431429
37762,5880.93513112765
36906,5711.34749573342
36050,5649.78454934898
35194,5792.58567906708
34338,4485.55264216074
33482,117.373537683127
32626,5393.39723049396
31770,4724.45748060746
30914,4560.60453943096
30058,4585.32851424388
29202,4686.45971678169
28346,4493.64534978948
27490,123.06326023724
26634,6570.6368868684
25778,5886.62485368176
24922,5717.03721828753
24066,5655.47427190309
23210,5798.27540162119
22354,4491.24236471485
21498,123.063260237237
20642,5399.08695304807
19786,4730.14720316157
18930,4566.29426198507
18074,4591.01823679799
17218,4692.1494393358
16362,4499.33507234359
15506,128.75298279135
14650,6576.32660942251
13794,5892.31457623587
12938,5722.72694084164
12082,5661.1639944572
11226,5803.9651241753
10370,4586.35596364611
9514,218.17685916849
8658,5494.20055197933
7802,4825.26080209283
6946,4661.40786091633
6090,4686.13183572925
5234,4787.26303826706
4378,4594.44867127484
3522,223.866581722604
2666,6671.44020835377
1810,5987.42817516712
954,5817.8405397729
98,5756.27759338846
40331,4678.25380256042
39475,-437.611869081369
38619,6388.74985330384
37763,5610.90286285696
36907,5149.02421234201
36051,5422.76149291616
35195,5542.03621698759
34339,4682.30555876915
33483,-437.611869081373
32627,4779.60946234794
31771,3753.24341162798
30915,3600.92457289253
30059,3605.85696992128
29203,3732.35055559336
28347,4665.38286523449
27491,-450.482806407294
26635,6455.6896468136
25779,5677.84265636672
24923,5215.96400585177
24067,5489.70128642591
23211,5608.97601049735
22355,4669.43462144322
21499,-450.482806407297
20643,4846.5492558577
19787,3820.18320513774
18931,3588.0536355666
18075,3592.98603259536
17219,3719.47961826743
16363,4652.51192790857
15507,-463.353743733218
14651,6442.81870948767
13795,5664.9717190408
12939,5203.09306852585
12083,5476.83034909999
11227,5596.10507317142
10371,4656.5636841173
9515,-463.353743733222
8659,4833.67831853177
7803,3807.31226781182
6947,3575.18269824068
6091,3580.11509526943
5235,3706.60868094151
4379,4639.64099058264
3523,-476.224681059143
2667,6429.94777216175
1811,5652.10078171487
955,5190.22213119992
99,5463.95941177407
40332,7974.66226580029
39476,381.061191681456
38620,9628.75496332532
37764,8632.95659657009
36908,8494.56097350033
36052,8718.5182935981
35196,8618.21216947241
34340,8003.80349557271
33484,458.071236358199
32628,7697.69235176007
31772,6870.31794493214
30916,6587.08261344055
30060,6739.14791855197
29204,6853.35134535152
28348,1825.82884371961
27492,428.692088020817
26636,9676.38585966468
25780,8680.58749290945
24924,8542.19186983969
24068,8766.14918993746
23212,8665.84306581177
22356,8051.43439191207
21500,505.702132697561
20644,7745.32324809943
19788,6917.9488412715
18932,6634.71350977991
18076,6786.77881489133
17220,6900.98224169088
16364,8069.92405847902
15508,476.322984360179
14652,9724.01675600404
13796,8728.21838924881
12940,8589.82276617905
12084,8813.78008627683
11228,8713.47396215113
10372,8099.06528825143
9516,553.333029036922
8660,7792.95414443879
7804,6965.57973761086
6948,6682.34440611927
6092,6834.4097112307
5236,6948.61313803024
4380,8117.55495481838
3524,523.953880699541
2668,9771.6476523434
1812,8463.74315105561
956,8325.34752798585
100,8549.30484808362
40333,6935.37776588625
39477,523.243437528045
38621,7849.45490823773
37765,6996.69137198865
36909,6850.78017433073
36053,6961.30288551496
35197,7496.85841261363
34341,6822.98970618476
33485,523.243437528043
32629,6064.75942979759
31773,5063.83300149544
30917,5047.06829561306
30061,5093.66626635508
29205,5691.01072261696
28349,6946.79904489696
27493,534.664716538755
26637,7860.87618724844
25781,7008.11265099936
24925,6862.20145334144
24069,6972.72416452567
23213,7508.27969162434
22357,6834.41098519547
21501,534.664716538753
20645,6076.18070880831
19789,5075.25428050615
18933,5058.48957462377
18077,5105.08754536579
17221,5702.43200162767
16365,6958.22032390767
15509,546.085995549465
14653,7872.29746625915
13797,7019.53393001007
12941,6873.62273235216
12085,6984.14544353638
11229,7519.70097063505
10373,6687.24214617151
9517,387.495877514796
8661,5929.01186978435
7805,4928.0854414822
6949,4911.32073559981
6093,4957.91870634184
5237,5555.26316260371
4381,6811.05148488371
3525,398.917156525508
2669,7725.1286272352
1813,6872.36509098611
957,6726.4538933282
101,6836.97660451242
40334,5897.90627125739
39478,703.283014447397
38622,8808.18227226355
37766,7543.09451340339
36910,7383.51091928326
36054,7563.57142569752
35198,7689.18814663432
34342,5882.24086474861
33486,692.464121558587
32630,6353.37916099426
31774,5233.06951427864
30918,5282.41102221053
30062,5065.00389492652
29206,5352.4068751726
28350,531.51939739684
27494,731.527433410477
26638,8836.42669122663
25782,7571.33893236647
24926,7411.75533824634
24070,7591.8158446606
23214,7717.4325655974
22358,5910.48528371169
21502,720.708540521667
20646,6381.62357995734
19790,5261.31393324172
18934,5310.65544117361
18078,5093.2483138896
17222,5380.65129413568
16366,5954.39510918355
15510,759.771852373558
14654,8864.67111018971
13798,7599.58335132955
12942,7439.99975720942
12086,7620.06026362368
11230,7745.67698456048
10374,5938.72970267477
9518,748.952959484748
8662,6409.86799892042
7806,5289.5583522048
6950,5338.89986013669
6094,5121.49273285268
5238,5408.89571309876
4382,5982.63952814663
3526,788.016271336639
2670,8892.91552915279
1814,7194.32987508058
958,7034.74628096045
102,7214.80678737471
40335,7360.61456242884
39479,56.6619397463012
38623,11196.6913051131
37767,10207.1443159106
36911,9994.87244317554
36055,9972.13645054231
35199,10773.342848351
34343,7587.97703641114
33487,243.796325760335
32631,9347.18067900103
31775,8415.26259562949
30919,8183.03903346631
30063,7876.2422072331
29207,9071.36827439151
28351,-949.19475143077
27495,71.284149359862
26639,11211.3135147267
25783,10221.7665255242
24927,10009.4946527891
24071,9986.75866015587
23215,10787.9650579645
22359,7602.5992460247
21503,258.418535373896
20647,9361.80288861459
19791,8429.88480524305
18935,8197.66124307987
18079,7890.86441684666
17223,9085.99048400507
16367,7389.85898165597
15511,85.9063589734228
14655,11225.9357243402
13799,10236.3887351377
12943,10024.1168624027
12087,10001.3808697694
11231,10802.5872675781
10375,7617.22145563826
9519,273.040744987457
8663,9376.42509822815
7807,8444.50701485661
6951,8212.28345269343
6095,7905.48662646022
5239,9100.61269361863
4383,7404.48119126953
3527,100.528568586984
2671,11240.5579339538
1815,9507.19875543086
959,9294.92688269581
103,9272.19089006258
40336,4672.80217768858
39480,106.291199106607
38624,9208.93490234857
37768,7830.77236879644
36912,7659.10359394835
36056,7732.55697413567
35200,8047.82723090088
34344,4727.01610805892
33488,165.527086640882
32632,7117.7283906075
31776,5966.96321409467
30920,5629.5910922142
30064,5649.24606631883
29208,6124.09824742131
28352,-1939.93433399503
27496,115.168138351192
26640,9217.81184159316
25784,7839.64930804103
24928,7667.98053319293
24072,7741.43391338025
23216,8056.70417014547
22360,4735.89304730351
21504,174.404025885467
20648,7126.60532985208
19792,5975.84015333925
18936,5638.46803145879
18080,5658.12300556342
17224,6132.9751866659
16368,4690.55605617775
15512,124.045077595777
14656,9226.68878083774
13800,7848.52624728561
12944,7676.85747243752
12088,7750.31085262484
11232,8065.58110939005
10376,4744.76998654809
9520,183.280965130053
8664,7135.48226909667
7808,5984.71709258384
6952,5647.34497070337
6096,5666.999944808
5240,6141.85212591048
4384,4699.43299542233
3528,132.922016840362
2672,9235.56572008233
1816,7845.8263926405
960,7674.15761779241
104,7747.61099797972
40337,6743.7532262768
39481,287.738300903681
38625,9958.20128856302
37769,8955.86718000605
36913,8573.55263282268
36057,8500.78700863831
35201,8408.22416574358
34345,6621.20098747084
33489,287.738300903671
32633,7851.70918859611
31777,6939.53580513321
30921,6607.81521689788
30065,6641.22511792655
29209,6516.01532619764
28353,6751.73831262738
27497,295.723387254261
26641,9966.1863749136
25785,8963.85226635663
24929,8581.53771917326
24073,8508.77209498889
23217,8416.20925209416
22361,6629.18607382142
21505,295.72338725425
20649,7859.69427494669
19793,6947.52089148379
18937,6615.80030324846
18081,6649.21020427713
17225,6524.00041254822
16369,6759.72339897796
15513,303.70847360484
14657,9974.17146126418
13801,8971.83735270721
12945,8589.52280552383
12089,8516.75718133947
11233,8424.19433844474
10377,6618.07573115586
9521,284.613044588694
8665,7848.58393228113
7809,6936.41054881824
6953,6604.6899605829
6097,6638.09986161158
5241,6512.89006988266
4385,6748.61305631241
3529,292.598130939284
2673,9963.06111859863
1817,8960.72701004165
961,8578.41246285828
105,8505.64683867392
40338,4671.44304319521
39482,75.8482925599791
38626,7868.52268282143
37770,7099.78761045514
36914,6722.47197213702
36058,6736.76702164033
35202,6859.12186917784
34346,4641.24870022519
33490,76.9803566280348
32634,5949.35284213851
31778,5008.23553054149
30922,4543.58847171792
30066,4669.38170637032
29210,4747.49019415206
28354,4673.70717133132
27498,78.1124206960956
26642,7870.78681095755
25786,7102.05173859125
24930,6724.73610027314
24074,6739.03114977644
23218,6861.38599731395
22362,4643.5128283613
21506,79.2444847641513
20650,5951.61697027462
19794,5010.4996586776
18938,4545.85259985403
18082,4671.64583450644
17226,4749.75432228817
16370,4675.97129946744
15514,80.3765488322121
14658,7873.05093909366
13802,7104.31586672737
12946,6727.00022840925
12090,6741.29527791256
11234,6863.65012545007
10378,4645.77695649742
9522,81.5086129002677
8666,5953.88109841074
7810,5012.76378681372
6954,4548.11672799015
6098,4673.90996264256
5242,4752.01845042429
4386,4678.23542760355
3530,82.6406769683286
2674,7512.31651389847
1818,6743.58144153217
962,6366.26580321406
106,6380.56085271737
40339,3391.7081156502
39483,36.4394589337876
38627,5955.02194200976
37771,5289.33550412093
36915,5210.34419601723
36059,5035.57533902786
35203,5460.75176105859
34347,3339.15567274886
33491,36.4394589337947
32635,4969.08332473495
31779,4321.47723053723
30923,4087.57608250939
30067,3886.45783216864
29211,4440.63021159272
28355,3392.77986444237
27499,37.511207725956
26643,5945.4178987737
25787,5279.73146088487
24931,5200.74015278118
24075,5025.9712957918
23219,5451.14771782253
22363,3340.22742154103
21507,37.5112077259632
20651,4959.47928149889
19795,4311.87318730117
18939,4088.64783130156
18083,3887.52958096081
17227,4441.70196038489
16371,3393.85161323454
15515,38.5829565181246
14659,5946.48964756587
13803,5280.80320967704
12947,5201.81190157335
12091,5027.04304458397
11235,5452.2194666147
10379,3341.29917033319
9523,38.5829565181317
8667,4960.55103029106
7811,4312.94493609334
6955,4089.71958009373
6099,3888.60132975297
5243,4442.77370917705
4387,3394.92336202671
3531,39.6547053102931
2675,5947.56139635804
1819,5281.87495846921
963,5202.88365036551
107,5028.11479337614
40340,5906.77153487644
39484,413.741684130169
38628,9575.7126035143
37772,8401.20031505645
36916,7975.940796989
36060,7965.72893068333
35204,8314.46481034517
34348,5771.46211516367
33492,413.741684130173
32636,7013.09271749002
31780,5542.32535740763
30924,5122.31065152525
30068,5092.9050722227
29212,5451.18022003461
28356,5918.94040793909
27500,425.910557192819
26644,9587.88147657695
25788,8413.3691881191
24932,7988.10967005165
24076,7977.89780374598
23220,8326.63368340782
22364,5783.63098822632
21508,425.910557192823
20652,7025.26159055267
19796,5554.49423047028
18940,5134.4795245879
18084,5105.07394528535
17228,5463.34909309726
16372,5931.10928100174
15516,438.079430255469
14660,9600.0503496396
13804,8425.53806118175
12948,8000.2785431143
12092,7990.06667680863
11236,8338.80255647047
10380,5795.79986128897
9524,438.079430255473
8668,6728.04443330904
7812,5257.27707322664
6956,4837.26236734426
6100,4807.85678804171
5244,5166.13193585363
4388,5943.27815406439
3532,450.248303318119
2676,9302.83319239597
1820,8128.32090393812
964,7703.06138587067
108,7692.849519565
40341,6459.67246691563
39485,137.267617813045
38629,9845.72245913216
37773,8795.33820415205
36917,8995.90137485956
36061,9666.92083394805
35205,9668.31284293391
34349,6493.77759920097
33493,246.382448303555
32637,8212.29361244454
31781,6980.0272746507
30925,7246.39645069497
30069,7769.04739617678
29213,8082.52914248822
28357,-1711.02614002244
27501,134.583809598154
26645,9843.03865091727
25789,8792.65439593716
24933,8993.21756664467
24077,9664.23702573316
23221,9665.62903471902
22365,6491.09379098608
21509,243.698640088664
20653,8209.60980422965
19797,6977.34346643581
18941,7243.71264248008
18085,7766.36358796189
17229,8079.84533427333
16373,6454.30485048585
15517,131.900001383264
14661,9840.35484270238
13805,8789.97058772227
12949,8990.53375842978
12093,9661.55321751827
11237,9662.94522650413
10381,6488.40998277119
9525,241.014831873774
8669,8206.92599601476
7813,6974.65965822092
6957,7241.02883426519
6101,7763.679779747
5245,8077.16152605844
4389,6451.62104227096
3533,129.216193168374
2677,9837.67103448749
1821,7886.01974360733
965,8086.58291431484
109,8757.60237340333
40342,6507.8882951746
39486,2.90426715745078
38630,10329.8417312759
37774,9011.4690862445
36918,8961.14649156974
36062,9088.62966152769
35206,8737.15389188552
34350,-1353.88364047361
33494,-79.6925954523679
32638,7488.53691427469
31782,6434.77165210112
30926,6173.60493113566
30070,6170.69706666289
29214,6078.10492188174
28358,-1807.1197241079
27502,-16.7640175218552
26646,10310.1734465966
25790,8991.80080156519
24934,8941.47820689044
24078,9068.96137684839
23222,8717.48560720621
22366,6642.65509185119
21510,-99.3608801316736
20654,7468.86862959538
19798,6415.10336742181
18942,6153.93664645636
18086,6151.02878198359
17230,6058.43663720243
16374,6468.55172581599
15518,-36.432302201161
14662,10290.5051619173
13806,8972.13251688589
12950,8921.80992221113
12094,9049.29309216908
11238,8697.81732252691
10382,6622.98680717188
9526,-119.02916481098
8670,7449.20034491607
7814,6395.43508274251
6958,6134.26836177705
6102,6131.36049730428
5246,6038.76835252313
4390,6448.88344113668
3534,-56.100586880467
2678,10270.836877238
1822,8963.4324240796
966,8913.10982940485
110,9040.5929993628
40343,7747.04763047464
39487,747.629720026888
38631,11379.2847346687
37775,9865.25481887356
36919,9711.2026709756
36063,9760.8459340047
35207,10459.4752963096
34351,7662.59416470569
33495,747.629720026882
32639,8685.73289433004
31783,6929.84494473087
30927,6625.01044267707
