Id,Sales
23324,6658
22468,4123
21612,0
20756,5223
19900,4537
19044,4844
18188,5195
17332,5658
16476,5494
15620,0
14764,8594
13908,8235
13052,6442
12196,5346
11340,6658
10484,4123
9628,0
8772,5223
7916,4537
7060,4844
6204,5195
5348,5658
4492,5494
3636,0
2780,8594
1924,8235
1068,6442
212,5346
40445,5741
39589,0
38733,10630
37877,8308
37021,8970
36165,9390
35309,7036
34453,5741
33597,0
32741,7569
31885,5640
31029,5299
30173,6398
29317,6178
28461,4129
27605,0
26749,10630
25893,8308
25037,8970
24181,9390
23325,7036
22469,5741
21613,0
20757,7569
19901,5640
19045,5299
18189,6398
17333,6178
16477,4129
15621,0
14765,10630
13909,8308
13053,8970
12197,9390
11341,7036
10485,5741
9629,0
8773,7569
7917,5640
7061,5299
6205,6398
5349,6178
4493,4129
3637,0
2781,10630
1925,8308
1069,8970
213,9390
40446,10483
39590,0
38734,12565
37878,9723
37022,10707
36166,10603
35310,11147
34454,10483
33598,0
32742,9587
31886,7219
31030,6772
30174,8858
29318,8081
28462,9705
27606,0
26750,12565
25894,9723
25038,10707
24182,10603
23326,11147
22470,10483
21614,0
20758,9587
19902,7219
19046,6772
18190,8858
17334,8081
16478,9705
15622,0
14766,12565
13910,9723
13054,10707
12198,10603
11342,11147
10486,10483
9630,0
8774,9587
7918,7219
7062,6772
6206,8858
5350,8081
4494,9705
3638,0
2782,12565
1926,9723
1070,10707
214,10603
40447,6044
39591,0
38735,8191
37879,6309
37023,6443
36167,7040
35311,7393
34455,6044
33599,0
32743,5696
31887,5409
31031,5285
30175,6102
29319,6108
28463,6065
27607,0
26751,8191
25895,6309
25039,6443
24183,7040
23327,7393
22471,6044
21615,0
20759,5696
19903,5409
19047,5285
18191,6102
17335,6108
16479,6065
15623,0
14767,8191
13911,6309
13055,6443
12199,7040
11343,7393
10487,6044
9631,0
8775,5696
7919,5409
7063,5285
6207,6102
5351,6108
4495,6065
3639,0
2783,8191
1927,6309
1071,6443
215,7040
40448,6662
39592,0
38736,7878
37880,6593
37024,6205
36168,6442
35312,7285
34456,6662
33600,0
32744,5142
31888,4119
31032,4380
30176,5148
29320,5092
28464,5347
27608,0
26752,7878
25896,6593
25040,6205
24184,6442
23328,7285
22472,6662
21616,0
20760,5142
19904,4119
19048,4380
18192,5148
17336,5092
16480,5347
15624,0
14768,7878
13912,6593
13056,6205
12200,6442
11344,7285
10488,6662
9632,0
8776,5142
7920,4119
7064,4380
6208,5148
5352,5092
4496,5347
3640,0
2784,7878
1928,6593
1072,6205
216,6442
40449,7705
39593,0
38737,11692
37881,8686
37025,7532
36169,10981
35313,6321
34457,7705
33601,0
32745,7111
31889,5986
31033,5599
30177,7864
29321,5834
28465,7995
27609,0
26753,11692
25897,8686
25041,7532
24185,10981
23329,6321
22473,7705
21617,0
20761,7111
19905,5986
19049,5599
18193,7864
17337,5834
16481,7995
15625,0
14769,11692
13913,8686
13057,7532
12201,10981
11345,6321
10489,7705
9633,0
8777,7111
7921,5986
7065,5599
6209,7864
5353,5834
4497,7995
3641,0
2785,11692
1929,8686
1073,7532
217,10981
40450,5159
39594,0
38738,7701
37882,6963
37026,6554
36170,5950
35314,5666
34458,5159
33602,0
32746,4997
31890,3983
31034,3564
30178,4259
29322,4549
28466,5458
27610,0
26754,7701
25898,6963
25042,6554
24186,5950
23330,5666
22474,5159
21618,0
20762,4997
19906,3983
19050,3564
18194,4259
17338,4549
16482,5458
15626,0
14770,7701
13914,6963
13058,6554
12202,5950
11346,5666
10490,5159
9634,0
8778,4997
7922,3983
7066,3564
6210,4259
5354,4549
4498,5458
3642,0
2786,7701
1930,6963
1074,6554
218,5950
40451,6647
39595,0
38739,7669
37883,6010
37027,6111
36171,5019
35315,5377
34459,6647
33603,0
32747,5837
31891,4623
31035,4332
30179,4960
29323,4531
28467,7024
27611,0
26755,7669
25899,6010
25043,6111
24187,5019
23331,5377
22475,6647
21619,0
20763,5837
19907,4623
19051,4332
18195,4960
17339,4531
16483,7024
15627,0
14771,7669
13915,6010
13059,6111
12203,5019
11347,5377
10491,6647
9635,0
8779,5837
7923,4623
7067,4332
6211,4960
5355,4531
4499,7024
3643,0
2787,7669
1931,6010
1075,6111
219,5019
40452,10073
39596,0
38740,10456
37884,8742
37028,8219
36172,7610
35316,7881
34460,10073
33604,0
32748,7889
31892,6559
31036,6925
30180,7137
29324,7096
28468,9893
27612,0
26756,10456
25900,8742
25044,8219
24188,7610
23332,7881
22476,10073
21620,0
20764,7889
19908,6559
19052,6925
18196,7137
17340,7096
16484,9893
15628,0
14772,10456
13916,8742
13060,8219
12204,7610
11348,7881
10492,10073
9636,0
8780,7889
7924,6559
7068,6925
6212,7137
5356,7096
4500,9893
3644,0
2788,10456
1932,8742
1076,8219
220,7610
40453,4642
39597,0
38741,8052
37885,5658
37029,6441
36173,5562
35317,5638
34461,4642
33605,0
32749,5287
31893,3251
31037,3362
30181,4741
29325,4368
28469,5145
27613,0
26757,8052
25901,5658
25045,6441
24189,5562
23333,5638
22477,4642
21621,0
20765,5287
19909,3251
19053,3362
18197,4741
17341,4368
16485,5145
15629,0
14773,8052
13917,5658
13061,6441
12205,5562
11349,5638
10493,4642
9637,0
8781,5287
7925,3251
7069,3362
6213,4741
5357,4368
4501,5145
3645,0
2789,8052
1933,5658
1077,6441
221,5562
40454,5133
39598,0
38742,8726
37886,6879
37030,6697
36174,6271
35318,5818
34462,5133
33606,0
32750,5693
31894,4692
31038,5168
30182,5245
29326,4925
28470,6240
27614,0
26758,8726
25902,6879
25046,6697
24190,6271
23334,5818
22478,5133
21622,0
20766,5693
19910,4692
19054,5168
18198,5245
17342,4925
16486,6240
15630,0
14774,8726
13918,6879
13062,6697
12206,6271
11350,5818
10494,5133
9638,0
8782,5693
7926,4692
7070,5168
6214,5245
5358,4925
4502,6240
3646,0
2790,8726
1934,6879
1078,6697
222,6271
40455,4377
39599,0
38743,9963
37887,9235
37031,8774
36175,7476
35319,7213
34463,4377
33607,0
32751,5887
31895,5588
31039,4904
30183,5642
29327,5471
28471,3014
27615,0
26759,9963
25903,9235
25047,8774
24191,7476
23335,7213
22479,4377
21623,0
20767,5887
19911,5588
19055,4904
18199,5642
17343,5471
16487,3014
15631,0
14775,9963
13919,9235
13063,8774
12207,7476
11351,7213
10495,4377
9639,0
8783,5887
7927,5588
7071,4904
6215,5642
5359,5471
4503,3014
3647,0
2791,9963
1935,9235
1079,8774
223,7476
40456,3744
39600,0
38744,9247
37888,7936
37032,7170
36176,7660
35320,5735
34464,3744
33608,0
32752,6831
31896,6440
31040,5949
30184,5893
29328,5595
28472,3975
27616,0
26760,9247
25904,7936
25048,7170
24192,7660
23336,5735
22480,3744
21624,0
20768,6831
19912,6440
19056,5949
18200,5893
17344,5595
16488,3975
15632,0
14776,9247
13920,7936
13064,7170
12208,7660
11352,5735
10496,3744
9640,0
8784,6831
7928,6440
7072,5949
6216,5893
5360,5595
4504,3975
3648,0
2792,9247
1936,7936
1080,7170
224,7660
40457,6049
39601,0
38745,8883
37889,7747
37033,7522
36177,6063
35321,5978
34465,6049
33609,0
32753,4838
31897,5195
31041,5297
30185,5688
29329,4853
28473,6161
27617,0
26761,8883
25905,7747
25049,7522
24193,6063
23337,5978
22481,6049
21625,0
20769,4838
19913,5195
19057,5297
18201,5688
17345,4853
16489,6161
15633,0
14777,8883
13921,7747
13065,7522
12209,6063
11353,5978
10497,6049
9641,0
8785,4838
7929,5195
7073,5297
6217,5688
5361,4853
4505,6161
3649,0
2793,8883
1937,7747
1081,7522
225,6063
40458,4763
39602,0
38746,10073
37890,8342
37034,7691
36178,7895
35322,6971
34466,4763
33610,0
32754,7235
31898,5728
31042,5886
30186,7063
29330,6811
28474,4785
27618,0
26762,10073
25906,8342
25050,7691
24194,7895
23338,6971
22482,4763
21626,0
20770,7235
19914,5728
19058,5886
18202,7063
17346,6811
16490,4785
15634,0
14778,10073
13922,8342
13066,7691
12210,7895
11354,6971
10498,4763
9642,0
8786,7235
7930,5728
7074,5886
6218,7063
5362,6811
4506,4785
3650,0
2794,10073
1938,8342
1082,7691
226,7895
40459,4638
39603,0
38747,10982
37891,8866
37035,8582
36179,7814
35323,7712
34467,4638
33611,0
32755,7606
31899,5884
31043,5605
30187,5980
29331,6427
28475,5052
27619,0
26763,10982
25907,8866
25051,8582
24195,7814
23339,7712
22483,4638
21627,0
20771,7606
19915,5884
19059,5605
18203,5980
17347,6427
16491,5052
15635,0
14779,10982
13923,8866
13067,8582
12211,7814
11355,7712
10499,4638
9643,0
8787,7606
7931,5884
7075,5605
6219,5980
5363,6427
4507,5052
3651,0
2795,10982
1939,8866
1083,8582
227,7814
40460,8568
39604,0
38748,11497
37892,10147
37036,9397
36180,9545
35324,8643
34468,8568
33612,0
32756,9339
31900,6366
31044,5563
30188,7784
29332,8161
28476,8451
27620,0
26764,11497
25908,10147
25052,9397
24196,9545
23340,8643
22484,8568
21628,0
20772,9339
19916,6366
19060,5563
18204,7784
17348,8161
16492,8451
15636,0
14780,11497
13924,10147
13068,9397
12212,9545
11356,8643
10500,8568
9644,0
8788,9339
7932,6366
7076,5563
6220,7784
5364,8161
4508,8451
3652,0
2796,11497
1940,10147
1084,9397
228,9545
40461,9368
39605,4961
38749,12071
37893,8809
37037,8740
36181,8376
35325,9139
34469,9368
33613,7545
32757,10934
31901,9366
31045,8839
30189,9276
29333,9137
28477,10879
27621,4961
26765,12071
25909,8809
25053,8740
24197,8376
23341,9139
22485,9368
21629,7545
20773,10934
19917,9366
19061,8839
18205,9276
17349,9137
16493,10879
15637,4961
14781,12071
13925,8809
13069,8740
12213,8376
11357,9139
10501,9368
9645,7545
8789,10934
7933,9366
7077,8839
6221,9276
5365,9137
4509,10879
3653,4961
2797,12071
1941,8809
1085,8740
229,8376
40462,8101
39606,0
38750,9574
37894,9202
37038,9095
36182,8852
35326,7845
34470,8101
33614,0
32758,8025
31902,7032
31046,6187
30190,7151
29334,7050
28478,6815
27622,0
26766,9574
25910,9202
25054,9095
24198,8852
23342,7845
22486,8101
21630,0
20774,8025
19918,7032
19062,6187
18206,7151
17350,7050
16494,6815
15638,0
14782,9574
13926,9202
13070,9095
12214,8852
11358,7845
10502,8101
9646,0
8790,8025
7934,7032
7078,6187
6222,7151
5366,7050
4510,6815
3654,0
2798,9574
1942,9202
1086,9095
230,8852
40463,4366
39607,0
38751,7107
37895,6176
37039,6703
36183,5928
35327,6943
34471,4366
33615,0
32759,5593
31903,5010
31047,4705
30191,4545
29335,5562
28479,3519
27623,0
26767,7107
25911,6176
25055,6703
24199,5928
23343,6943
22487,4366
21631,0
20775,5593
19919,5010
19063,4705
18207,4545
17351,5562
16495,3519
15639,0
14783,7107
13927,6176
13071,6703
12215,5928
11359,6943
10503,4366
9647,0
8791,5593
7935,5010
7079,4705
6223,4545
5367,5562
4511,3519
3655,0
2799,7107
1943,6176
1087,6703
231,5928
40464,4045
39608,0
38752,5150
37896,4430
37040,4759
36184,4321
35328,3790
34472,4045
33616,0
32760,3716
31904,2931
31048,2487
30192,3234
29336,3383
28480,4162
27624,0
26768,5150
25912,4430
25056,4759
24200,4321
23344,3790
22488,4045
21632,0
20776,3716
19920,2931
19064,2487
18208,3234
17352,3383
16496,4162
15640,0
14784,5150
13928,4430
13072,4759
12216,4321
11360,3790
10504,4045
9648,0
8792,3716
7936,2931
7080,2487
6224,3234
5368,3383
4512,4162
3656,0
2800,5150
1944,4430
1088,4759
232,4321
40465,4935
39609,0
38753,7995
37897,7797
37041,7537
36185,6932
35329,5966
34473,4935
33617,0
32761,5723
31905,5568
31049,5122
30193,4899
29337,4792
28481,3530
27625,0
26769,7995
25913,7797
25057,7537
24201,6932
23345,5966
22489,4935
21633,0
20777,5723
19921,5568
19065,5122
18209,4899
17353,4792
16497,3530
15641,0
14785,7995
13929,7797
13073,7537
12217,6932
11361,5966
10505,4935
9649,0
8793,5723
7937,5568
7081,5122
6225,4899
5369,4792
4513,3530
3657,0
2801,7995
1945,7797
1089,7537
233,6932
40466,5056
39610,0
38754,8546
37898,7511
37042,6992
36186,7433
35330,6506
34474,5056
33618,0
32762,6813
31906,6107
31050,5903
30194,5803
29338,5423
28482,4123
27626,0
26770,8546
25914,7511
25058,6992
24202,7433
23346,6506
22490,5056
21634,0
20778,6813
19922,6107
19066,5903
18210,5803
17354,5423
16498,4123
15642,0
14786,8546
13930,7511
13074,6992
12218,7433
11362,6506
10506,5056
9650,0
8794,6813
7938,6107
7082,5903
6226,5803
5370,5423
4514,4123
3658,0
2802,8546
1946,7511
1090,6992
234,7433
40467,6448
39611,0
38755,9771
37899,7854
37043,6581
36187,5982
35331,6713
34475,6448
33619,0
32763,5897
31907,4833
31051,5297
30195,5081
29339,5220
28483,5838
27627,0
26771,9771
25915,7854
25059,6581
24203,5982
23347,6713
22491,6448
21635,0
20779,5897
19923,4833
19067,5297
18211,5081
17355,5220
16499,5838
15643,0
14787,9771
13931,7854
13075,6581
12219,5982
11363,6713
10507,6448
9651,0
8795,5897
7939,4833
7083,5297
6227,5081
5371,5220
4515,5838
3659,0
2803,9771
1947,7854
1091,6581
235,5982
40468,2819
39612,0
38756,6402
37900,6193
37044,5197
36188,4494
35332,4799
34476,2819
33620,0
32764,5203
31908,4007
31052,3982
30196,4677
29340,4947
28484,2894
27628,0
26772,6402
25916,6193
25060,5197
24204,4494
23348,4799
22492,2819
21636,0
20780,5203
19924,4007
19068,3982
18212,4677
17356,4947
16500,2894
15644,0
14788,6402
13932,6193
13076,5197
12220,4494
11364,4799
10508,2819
9652,0
8796,5203
7940,4007
7084,3982
6228,4677
5372,4947
4516,2894
3660,0
2804,6402
1948,6193
1092,5197
236,4494
40469,7450
39613,0
38757,12638
37901,10894
37045,10665
36189,9644
35333,7802
34477,7450
33621,0
32765,7751
31909,7454
31053,6996
30197,7002
29341,6618
28485,5712
27629,0
26773,12638
25917,10894
25061,10665
24205,9644
23349,7802
22493,7450
21637,0
20781,7751
19925,7454
19069,6996
18213,7002
17357,6618
16501,5712
15645,0
14789,12638
13933,10894
13077,10665
12221,9644
11365,7802
10509,7450
9653,0
8797,7751
7941,7454
7085,6996
6229,7002
5373,6618
4517,5712
3661,0
2805,12638
1949,10894
1093,10665
237,9644
40470,4925
39614,0
38758,10041
37902,8516
37046,8132
36190,7744
35334,6474
34478,4925
33622,0
32766,5519
31910,4985
31054,4946
30198,5434
29342,5187
28486,4725
27630,0
26774,10041
25918,8516
25062,8132
24206,7744
23350,6474
22494,4925
21638,0
20782,5519
19926,4985
19070,4946
18214,5434
17358,5187
16502,4725
15646,0
14790,10041
13934,8516
13078,8132
12222,7744
11366,6474
10510,4925
9654,0
8798,5519
7942,4985
7086,4946
6230,5434
5374,5187
4518,4725
3662,0
2806,10041
1950,8516
1094,8132
238,7744
40471,8043
39615,3459
38759,13779
37903,11358
37047,10752
36191,10584
35335,10886
34479,8043
33623,3297
32767,9366
31911,7999
31055,6598
30199,7615
29343,8211
28487,7569
27631,3459
26775,13779
25919,11358
25063,10752
24207,10584
23351,10886
22495,8043
21639,3297
20783,9366
19927,7999
19071,6598
18215,7615
17359,8211
16503,7569
15647,3459
14791,13779
13935,11358
13079,10752
12223,10584
11367,10886
10511,8043
9655,3297
8799,9366
7943,7999
7087,6598
6231,7615
5375,8211
4519,7569
3663,3459
2807,13779
1951,11358
1095,10752
239,10584
40472,5614
39616,0
38760,9817
37904,8340
37048,7314
36192,7350
35336,7729
34480,5614
33624,0
32768,6690
31912,6201
31056,6189
30200,5730
29344,5981
28488,5482
27632,0
26776,9817
25920,8340
25064,7314
24208,7350
23352,7729
22496,5614
21640,0
20784,6690
19928,6201
19072,6189
18216,5730
17360,5981
16504,5482
15648,0
14792,9817
13936,8340
13080,7314
12224,7350
11368,7729
10512,5614
9656,0
8800,6690
7944,6201
7088,6189
6232,5730
5376,5981
4520,5482
3664,0
2808,9817
1952,8340
1096,7314
240,7350
40473,4235
39617,0
38761,9444
37905,7308
37049,5736
36193,5920
35337,5920
34481,4235
33625,0
32769,5024
31913,4232
31057,4607
30201,4825
29345,5330
28489,4744
27633,0
26777,9444
25921,7308
25065,5736
24209,5920
23353,5920
22497,4235
21641,0
20785,5024
19929,4232
19073,4607
18217,4825
17361,5330
16505,4744
15649,0
14793,9444
13937,7308
13081,5736
12225,5920
11369,5920
10513,4235
9657,0
8801,5024
7945,4232
7089,4607
6233,4825
5377,5330
4521,4744
3665,0
2809,9444
1953,7308
1097,5736
241,5920
40474,3499
39618,0
38762,6745
37906,6198
37050,5410
36194,5795
35338,4853
34482,3499
33626,0
32770,4629
31914,4461
31058,3793
30202,4226
29346,4519
28490,2459
27634,0
26778,6745
25922,6198
25066,5410
24210,5795
23354,4853
22498,3499
21642,0
20786,4629
19930,4461
19074,3793
18218,4226
17362,4519
16506,2459
15650,0
14794,6745
13938,6198
13082,5410
12226,5795
11370,4853
10514,3499
9658,0
8802,4629
7946,4461
7090,3793
6234,4226
5378,4519
4522,2459
3666,0
2810,6745
1954,6198
1098,5410
242,5795
40475,2323
39619,0
38763,6026
37907,5273
37051,4821
36195,5695
35339,5856
34483,2323
33627,0
32771,4796
31915,3935
31059,4033
30203,4226
29347,3869
28491,2159
27635,0
26779,6026
25923,5273
25067,4821
24211,5695
23355,5856
22499,2323
21643,0
20787,4796
19931,3935
19075,4033
18219,4226
17363,3869
16507,2159
15651,0
14795,6026
13939,5273
13083,4821
12227,5695
11371,5856
10515,2323
9659,0
8803,4796
7947,3935
7091,4033
6235,4226
5379,3869
4523,2159
3667,0
2811,6026
1955,5273
1099,4821
243,5695
40476,8948
39620,0
38764,15365
37908,12000
37052,10925
36196,10696
35340,9853
34484,8948
33628,0
32772,8049
31916,7453
31060,7501
30204,7079
29348,7990
28492,7491
27636,0
26780,15365
25924,12000
25068,10925
24212,10696
23356,9853
22500,8948
21644,0
20788,8049
19932,7453
19076,7501
18220,7079
17364,7990
16508,7491
15652,0
14796,15365
13940,12000
13084,10925
12228,10696
11372,9853
10516,8948
9660,0
8804,8049
7948,7453
7092,7501
6236,7079
5380,7990
4524,7491
3668,0
2812,15365
1956,12000
1100,10925
244,10696
40477,6200
39621,0
38765,7233
37909,5704
37053,5255
36197,5509
35341,6993
34485,6200
33629,0
32773,5125
31917,4355
31061,3919
30205,5060
29349,5474
28493,5685
27637,0
26781,7233
25925,5704
25069,5255
24213,5509
23357,6993
22501,6200
21645,0
20789,5125
19933,4355
19077,3919
18221,5060
17365,5474
16509,5685
15653,0
14797,7233
13941,5704
13085,5255
12229,5509
11373,6993
10517,6200
9661,0
8805,5125
7949,4355
7093,3919
6237,5060
5381,5474
4525,5685
3669,0
2813,7233
1957,5704
1101,5255
245,5509
40478,5766
39622,0
38766,9336
37910,8814
37054,8491
36198,9115
35342,8656
34486,5766
33630,0
32774,7668
31918,6322
31062,6217
30206,6134
29350,7044
28494,4858
27638,0
26782,9336
25926,8814
25070,8491
24214,9115
23358,8656
22502,5766
21646,0
20790,7668
19934,6322
19078,6217
18222,6134
17366,7044
16510,4858
15654,0
14798,9336
13942,8814
13086,8491
12230,9115
11374,8656
10518,5766
9662,0
8806,7668
7950,6322
7094,6217
6238,6134
5382,7044
4526,4858
3670,0
2814,9336
1958,8814
1102,8491
246,9115
40479,11875
39623,0
38767,21729
37911,18734
37055,17521
36199,17512
35343,13989
34487,11875
33631,0
32775,15803
31919,13700
31063,12686
30207,14242
29351,12308
28495,11221
27639,0
26783,21729
25927,18734
25071,17521
24215,17512
23359,13989
22503,11875
21647,0
20791,15803
19935,13700
19079,12686
18223,14242
17367,12308
16511,11221
15655,0
14799,21729
13943,18734
13087,17521
12231,17512
11375,13989
10519,11875
9663,0
8807,15803
7951,13700
7095,12686
6239,14242
5383,12308
4527,11221
3671,0
2815,21729
1959,18734
1103,17521
247,17512
40480,7244
39624,0
38768,9969
37912,8511
37056,7693
36200,7654
35344,8535
34488,7244
33632,0
32776,7058
31920,5593
31064,6697
30208,6916
29352,7150
28496,8349
27640,0
26784,9969
25928,8511
25072,7693
24216,7654
23360,8535
22504,7244
21648,0
20792,7058
19936,5593
19080,6697
18224,6916
17368,7150
16512,8349
15656,0
14800,9969
13944,8511
13088,7693
12232,7654
11376,8535
10520,7244
9664,0
8808,7058
7952,5593
7096,6697
6240,6916
5384,7150
4528,8349
3672,0
2816,9969
1960,8511
1104,7693
248,7654
40481,3588
39625,0
38769,8006
37913,6916
37057,7002
36201,8266
35345,5085
34489,3588
33633,0
32777,5838
31921,5928
31065,4337
30209,6482
29353,5176
28497,2933
27641,0
26785,8006
25929,6916
25073,7002
24217,8266
23361,5085
22505,3588
21649,0
20793,5838
19937,5928
19081,4337
18225,6482
17369,5176
16513,2933
15657,0
14801,8006
13945,6916
13089,7002
12233,8266
11377,5085
10521,3588
9665,0
8809,5838
7953,5928
7097,4337
6241,6482
5385,5176
4529,2933
3673,0
2817,8006
1961,6916
1105,7002
249,8266
40482,5975
39626,0
38770,6660
37914,5443
37058,5676
36202,6231
35346,6890
34490,5975
33634,0
32778,4845
31922,4604
31066,3599
30210,4782
29354,4892
28498,5372
27642,0
26786,6660
25930,5443
25074,5676
24218,6231
23362,6890
22506,5975
21650,0
20794,4845
19938,4604
19082,3599
18226,4782
17370,4892
16514,5372
15658,0
14802,6660
13946,5443
13090,5676
12234,6231
11378,6890
10522,5975
9666,0
8810,4845
7954,4604
7098,3599
6242,4782
5386,4892
4530,5372
3674,0
2818,6660
1962,5443
1106,5676
250,6231
40483,2635
39627,0
38771,5875
37915,5643
37059,5571
36203,4578
35347,4656
34491,2635
33635,0
32779,4246
31923,3856
31067,4001
30211,4013
29355,3789
28499,2004
27643,0
26787,5875
25931,5643
25075,5571
24219,4578
23363,4656
22507,2635
21651,0
20795,4246
19939,3856
19083,4001
18227,4013
17371,3789
16515,2004
15659,0
14803,5875
13947,5643
13091,5571
12235,4578
11379,4656
10523,2635
9667,0
8811,4246
7955,3856
7099,4001
6243,4013
5387,3789
4531,2004
3675,0
2819,5875
1963,5643
1107,5571
251,4578
40484,4100
39628,0
38772,10223
37916,8260
37060,7758
36204,7192
35348,7385
34492,4100
33636,0
32780,5919
31924,5077
31068,4952
30212,5176
29356,6346
28500,3576
27644,0
26788,10223
25932,8260
25076,7758
24220,7192
23364,7385
22508,4100
21652,0
20796,5919
19940,5077
19084,4952
18228,5176
17372,6346
16516,3576
15660,0
14804,10223
13948,8260
13092,7758
12236,7192
11380,7385
10524,4100
9668,0
8812,5919
7956,5077
7100,4952
6244,5176
5388,6346
4532,3576
3676,0
2820,10223
1964,8260
1108,7758
252,7192
40485,4147
39629,0
38773,5654
37917,4649
37061,4124
36205,4187
35349,4485
34493,4147
33637,0
32781,3120
31925,2727
31069,2781
30213,3301
29357,3118
28501,3662
27645,0
26789,5654
25933,4649
25077,4124
24221,4187
23365,4485
22509,4147
21653,0
20797,3120
19941,2727
19085,2781
18229,3301
17373,3118
16517,3662
15661,0
14805,5654
13949,4649
13093,4124
12237,4187
11381,4485
10525,4147
9669,0
8813,3120
7957,2727
7101,2781
6245,3301
5389,3118
4533,3662
3677,0
2821,5654
1965,4649
1109,4124
253,4187
40486,3568
39630,0
38774,7678
37918,6708
37062,6848
36206,6426
35350,5848
34494,3568
33638,0
32782,5882
31926,5549
31070,4310
30214,5199
29358,4922
28502,3586
27646,0
26790,7678
25934,6708
25078,6848
24222,6426
23366,5848
22510,3568
21654,0
20798,5882
19942,5549
19086,4310
18230,5199
17374,4922
16518,3586
15662,0
14806,7678
13950,6708
13094,6848
12238,6426
11382,5848
10526,3568
9670,0
8814,5882
7958,5549
7102,4310
6246,5199
5390,4922
4534,3586
3678,0
2822,7678
1966,6708
1110,6848
254,6426
40487,8717
39631,0
38775,12797
37919,12932
37063,11438
36207,11957
35351,9949
34495,8717
33639,0
32783,9555
31927,8537
31071,8447
30215,9252
29359,7773
28503,8274
27647,0
26791,12797
25935,12932
25079,11438
24223,11957
23367,9949
22511,8717
21655,0
20799,9555
19943,8537
19087,8447
18231,9252
17375,7773
16519,8274
15663,0
14807,12797
13951,12932
13095,11438
12239,11957
11383,9949
10527,8717
9671,0
8815,9555
7959,8537
7103,8447
6247,9252
5391,7773
4535,8274
3679,0
2823,12797
1967,12932
1111,11438
255,11957
40488,4970
39632,0
38776,6677
37920,5108
37064,5054
36208,5500
35352,5026
34496,4970
33640,0
32784,4632
31928,3583
31072,3435
30216,4764
29360,4701
28504,4474
27648,0
26792,6677
25936,5108
25080,5054
24224,5500
23368,5026
22512,4970
21656,0
20800,4632
19944,3583
19088,3435
18232,4764
17376,4701
16520,4474
15664,0
14808,6677
13952,5108
13096,5054
12240,5500
11384,5026
10528,4970
9672,0
8816,4632
7960,3583
7104,3435
6248,4764
5392,4701
4536,4474
3680,0
2824,6677
1968,5108
1112,5054
256,5500
40489,8426
39633,8456
38777,21279
37921,19259
37065,18097
36209,17082
35353,14182
34497,8426
33641,7518
32785,12794
31929,11977
31073,12157
30217,11568
29361,10969
28505,6786
27649,8456
26793,21279
25937,19259
25081,18097
24225,17082
23369,14182
22513,8426
21657,7518
20801,12794
19945,11977
19089,12157
18233,11568
17377,10969
16521,6786
15665,8456
14809,21279
13953,19259
13097,18097
12241,17082
11385,14182
10529,8426
9673,7518
8817,12794
7961,11977
7105,12157
6249,11568
5393,10969
4537,6786
3681,8456
2825,21279
1969,19259
1113,18097
257,17082
40490,10644
39634,0
38778,18445
37922,17886
37066,16946
36210,13990
35354,13531
34498,10644
33642,0
32786,12893
31930,11975
31074,11024
30218,12142
29362,11461
28506,10153
27650,0
26794,18445
25938,17886
25082,16946
24226,13990
23370,13531
22514,10644
21658,0
20802,12893
19946,11975
19090,11024
18234,12142
17378,11461
16522,10153
15666,0
14810,18445
13954,17886
13098,16946
12242,13990
11386,13531
10530,10644
9674,0
8818,12893
7962,11975
7106,11024
6250,12142
5394,11461
4538,10153
3682,0
2826,18445
1970,17886
1114,16946
258,13990
40491,5700
39635,0
38779,6460
37923,5346
37067,5186
36211,5571
35355,5768
34499,5700
33643,0
32787,5073
31931,4174
31075,4599
30219,5763
29363,5326
28507,6019
27651,0
26795,6460
25939,5346
25083,5186
24227,5571
23371,5768
22515,5700
21659,0
20803,5073
19947,4174
19091,4599
18235,5763
17379,5326
16523,6019
15667,0
14811,6460
13955,5346
13099,5186
12243,5571
11387,5768
10531,5700
9675,0
8819,5073
7963,4174
7107,4599
6251,5763
5395,5326
4539,6019
3683,0
2827,6460
1971,5346
1115,5186
259,5571
40492,5891
39636,0
38780,9707
37924,8460
37068,8150
36212,6921
35356,7218
34500,5891
33644,0
32788,6904
31932,5640
31076,5087
30220,5936
29364,6136
28508,4899
27652,0
26796,9707
25940,8460
25084,8150
24228,6921
23372,7218
22516,5891
21660,0
20804,6904
19948,5640
19092,5087
18236,5936
17380,6136
16524,4899
15668,0
14812,9707
13956,8460
13100,8150
12244,6921
11388,7218
10532,5891
9676,0
8820,6904
7964,5640
7108,5087
6252,5936
5396,6136
4540,4899
3684,0
2828,9707
1972,8460
1116,8150
260,6921
40493,4391
39637,0
38781,6944
37925,7027
37069,6042
36213,6108
35357,4969
34501,4391
33645,0
32789,5844
31933,5355
31077,5094
30221,4815
29365,4794
28509,3713
27653,0
26797,6944
25941,7027
25085,6042
24229,6108
23373,4969
22517,4391
21661,0
20805,5844
19949,5355
19093,5094
18237,4815
17381,4794
16525,3713
15669,0
14813,6944
13957,7027
13101,6042
12245,6108
11389,4969
10533,4391
9677,0
8821,5844
7965,5355
7109,5094
6253,4815
5397,4794
4541,3713
3685,0
2829,6944
1973,7027
1117,6042
261,6108
40494,5290
39638,0
38782,10960
37926,8507
37070,8740
36214,8354
35358,8052
34502,5290
33646,0
32790,6150
31934,4984
31078,4955
30222,5252
29366,5633
28510,4107
