Id,Sales
10930,3995.32210595333
10931,6456.70500368291
10932,9086.95176323065
10933,4063.19694302304
10934,7977.47335809213
10935,6224.66464620263
10936,3259.24733037338
10937,6023.05620394729
10938,6698.19279962036
10939,2731.08285607773
10940,8615.73194879228
10941,6644.1178561963
10942,4732.5979000711
10943,9830.28098361382
10944,8113.37008969208
10945,6633.40974672423
10946,4605.94092911961
10947,3784.09634797115
10948,5216.49445870452
10949,3247.68657180451
10950,6071.00973392748
10951,2403.85037119943
10952,5568.53372260136
10953,2785.64377745191
10954,5253.51775816143
10955,5231.04521447833
10956,4485.79586708351
10957,5650.5061392882
10958,8464.55485014255
10959,5386.1018946999
10960,7439.91321472223
10961,5577.53414146651
10962,5884.87271012953
10963,9148.40886852023
10964,6750.04498437506
10965,3889.2450382129
10966,5303.43198907641
10967,5070.80970411642
10968,4535.99763901455
10969,12270.0238404591
10970,5918.29987734211
10971,5931.28420328673
10972,8838.82576709411
10973,6627.41838406508
10974,2146.46900184304
10975,10126.2246461719
10976,8162.40563546705
10977,6360.24066260281
10978,7739.66636665143
10979,6477.06357653246
10980,8261.44144337291
10981,5059.54643805593
10982,4061.84844770337
10983,3308.68583566075
10984,6072.31257197801
10985,7851.76866960831
10986,2749.992368539
10987,7860.65438281475
10988,6916.40623796599
10989,4627.67268553622
10990,7227.413374895
10991,4537.2009104492
10992,7416.54389868224
10993,3401.53140492068
10994,4654.87602824051
10995,4706.67513727637
10996,3586.42967875232
10997,6195.95338682674
10998,7363.87216025692
10999,8103.49202247522
11000,5902.36140003284
11001,4107.32783075969
11002,6150.42565633144
11003,6723.73984212339
11004,7492.48846406136
11005,3105.05300156114
11006,2724.09148739803
11007,8884.08195174663
11008,6090.10035558967
11009,3964.23925817519
11010,7479.43418768575
11011,6816.99673392713
11012,6289.15115462183
11013,4741.90121039825
11014,1748.81717968919
11015,6262.65607552107
11016,5795.90576962155
11017,5160.22550330348
11018,9061.56098615856
11019,6710.64687219104
11020,3511.83953873001
11021,5536.61331738798
11022,3098.5876964532
11023,1161.15974713989
11024,5897.5915379927
11025,9410.38452729925
11026,5594.46909559165
11027,4398.33611339214
11028,3061.00162358645
11029,5118.99365104378
11030,8545.35564663068
11031,5911.72544599684
11032,8738.37904240927
11033,4050.97754140832
11034,4412.41441257707
11035,3349.44661133684
11036,6403.79318204676
11037,3269.63301197909
11038,2566.0765497306
11039,4388.86840911598
11040,3856.74554131831
11041,6899.85580536807
11042,4441.24403158085
11043,4892.72473486542
11044,5180.53789277167
11045,7626.65889095188
11046,4651.43703002934
11047,3690.33965861387
11048,9567.75281619423
11049,7208.13250389045
11050,6550.20559940769
11051,2099.30487587964
11052,5011.8253975129
11053,5311.45410304093
11054,4041.03638580909
11055,8387.1229851495
11056,9632.17096401684
11057,6390.13770028488
11058,6138.57938903694
11059,6110.10463177818
11060,7386.76260264649
11061,10739.580948826
11062,3262.1713287612
11063,3753.2031028603
11064,5042.04844329251
11065,5855.73078732973
11066,5709.16341517581
11067,8543.67399109047
11068,6584.96417795507
11069,6260.48034187067
11070,2653.37576599822
11071,6415.84915816523
11072,6804.2876645795
11073,3332.28679115266
11074,6211.16594095882
11075,3178.83954133488
11076,6974.73588234846
11077,5556.04004324054
11078,5138.16548352154
11079,6165.33000892501
11080,3880.66511785796
11081,4790.22662671509
11082,6638.60332965151
11083,4798.77869798416
11084,8177.9390605131
11085,5522.21771559453
11086,8526.28829453438
11087,5145.31150287728
11088,3483.3387873734
11089,8190.88171807535
11090,2669.64864290899
11091,9939.93322622958
11092,5482.50549548789
11093,4883.26272383622
11094,7033.30656207901
11095,4673.58243996018
11096,4149.23078674607
11097,6213.82953525512
11098,2843.86568166297
11099,2931.18179265925
11100,5954.78553690668
11101,6141.90928878526
11102,10285.9087256578
11103,5761.46165100247
11104,5710.37717447036
11105,3872.53566742904
11106,6033.57650223484
11107,3179.01103842103
11108,10234.778400886
11109,6990.90387060177
11110,13402.3526599542
11111,5651.20073231047
11112,5008.78422862772
11113,7792.86496395005
11114,7376.06780097192
11115,3000.58736335234
11116,8568.86998511545
11117,6601.55002221959
11118,5480.62898807945
11119,5751.01105813659
11120,4469.27177922653
11121,2970.08523713894
11122,5290.01886513461
11123,3526.99691275054
11124,2933.57856499932
11125,7621.60023214162
11126,5552.09800353688
11127,22467.0687107301
11128,7313.65354907092
11129,4484.52788768309
11130,6902.27483548993
11131,9907.9533338826
11132,5956.72871176195
11133,7115.79116513049
11134,5656.54211546511
11135,7565.73042624661
11136,7563.2169243597
11137,5092.12581220595
11138,5665.69472491478
11139,7524.14756169351
11140,7883.34441895822
11141,6929.60161339622
11142,7702.4727891909
11143,6014.41612960143
11144,4978.21751980022
11145,5722.34366698939
11146,9835.25537373528
11147,10165.7693390049
11148,9191.58729550703
11149,7560.25898144014
11150,3975.50270950532
11151,6185.50607397754
11152,4210.8489269934
11153,7902.90183951665
11154,10744.1056070497
11155,9371.60287138476
11156,6089.68407282164
11157,4844.6621635438
11158,4521.39631365998
11159,5980.69122057896
11160,10155.7315549887
11161,6913.02904386859
11162,5459.72404020826
11163,5332.58944731832
11164,7401.72570673102
11165,3891.23918997826
11166,8099.58725281002
11167,4422.50318300643
11168,7339.43286119292
11169,7382.94454215382
11170,5674.51122372724
11171,8195.158649196
11172,6708.16043237805
11173,5005.21490079461
11174,6686.92610186108
11175,7909.67363500172
11176,11559.9176231225
11177,6575.28189995179
11178,7887.85770169033
11179,7568.57110035389
11180,9402.33641983656
11181,6662.23722221005
11182,9576.14464632973
11183,4255.2509458358
11184,4607.60457611082
11185,5788.01708690927
11186,6634.87114168463
11187,9539.17693828916
11188,8197.49296601585
11189,5730.25955489699
11190,7930.11227198866
11191,6855.00521765239
11192,9452.8791603568
11193,4016.24672722608
11194,12383.3560769217
11195,4540.32530266998
11196,5985.5272222211
11197,8206.91475700171
11198,5263.74144838039
11199,6359.85728650062
11200,6721.99620881679
11201,7438.31209713884
11202,5583.41549153929
11203,5444.07215036698
11204,7880.47969389714
11205,8110.79988806294
11206,7087.7328673851
11207,5026.24562461345
11208,7296.78308940966
11209,12070.9922657274
11210,6811.17645698008
11211,4370.27865005902
11212,7408.45875697905
11213,6103.44278328416
11214,6830.32636826183
11215,7972.63128524338
11216,4075.82505338464
11217,8351.04968623887
11218,6027.169160136
11219,7231.27225092592
11220,8127.497725467
11221,5143.46657381726
11222,5814.57562107959
11223,5240.47398210579
11224,8118.15424070832
11225,9123.51382552493
11226,5066.10745008668
11227,4821.92744115644
11228,6786.59752772743
11229,6234.09267350797
11230,5752.577408509
11231,8675.89748073985
11232,6585.55072880448
11233,7289.04274085687
11234,5766.01233917365
11235,4789.61268719077
11236,6628.15165157554
11237,8557.85134443165
11238,7737.66248033235
11239,8586.04111308374
11240,8211.69195498701
11241,5783.95435942461
11242,9138.24753834636
11243,5644.11946949323
11244,7025.46478727588
11245,9193.31994135189
11246,7113.55622820189
11247,9750.91029736845
11248,8584.11641915717
11249,7726.79669730895
11250,6172.48671484509
11251,7359.60175917136
11252,8431.54427587898
11253,6335.98842568622
11254,3907.54782071069
11255,5373.83857505965
11256,8062.09816440051
11257,6315.11939841979
11258,4927.78288890267
11259,8407.43150870572
11260,6378.39965673161
11261,6069.62042610159
11262,6238.58680421858
11263,5193.68722731381
11264,6871.3522602548
11265,7037.14309094273
11266,6476.14414499412
11267,5685.7814247524
11268,5205.85269702798
11269,6344.97947168608
11270,3738.35346331798
11271,6962.62592427754
11272,5159.18334346807
11273,8928.18559064489
11274,7185.34995436355
11275,6383.9641707629
11276,11144.3294240848
11277,5042.16165704499
11278,5481.96187167817
11279,10524.0363740537
11280,7297.6939087987
11281,8616.67621198424
11282,7766.68149505229
11283,5936.87673602261
11284,6246.97357703924
11285,5771.55468727798
11286,7500.09516215764
11287,10669.9509407291
11288,6592.92927780834
11289,3460.99381953762
11290,4853.02747497574
11291,8843.00045701724
11292,9602.29218101083
11293,6251.62072435029
11294,7151.5257505973
11295,4877.21629623086
11296,4791.89972230802
11297,3270.82550299564
11298,5580.62760337312
11299,6538.28940788645
11300,7402.81223892008
11301,6615.02262973839
11302,6459.84828648013
11303,8375.86314680388
11304,9232.87827608577
11305,7940.04595022257
11306,5066.79785173287
11307,9444.42134187588
11308,10745.0066184546
11309,5972.85800430863
11310,7553.98341923856
11311,5251.54736587901
11312,7058.96327335302
11313,4319.95154364553
11314,6707.72335236091
11315,5498.51104215777
11316,9188.42381470681
11317,7492.87513411852
11318,8721.54202133568
11319,8163.74326756372
11320,5846.47686942047
11321,8721.42550082966
11322,17780.3071716976
11323,10068.87516152
11324,5361.32728018232
11325,3174.74597918317
11326,6375.38465101257
11327,8496.8181219244
11328,6137.37434646923
11329,11902.6262635944
11330,20833.3965869296
11331,3921.53405929176
11332,5188.05457900737
11333,8510.85891658489
11334,4974.98613040208
11335,8506.89709338222
11336,6606.79703291968
11337,7249.51941139401
11338,4789.22113511729
11339,6931.74819019276
11340,6734.52175269301
11341,7130.89968024895
11342,9431.50666642898
11343,6939.65111113035
11344,6426.37258838388
11345,6838.66758178195
11346,5147.10151991491
11347,5328.84917336582
11348,7733.70853215601
11349,5955.41288071749
11350,6039.40338797711
11351,7241.32581728213
11352,5886.04765370855
11353,5578.57791567135
11354,7189.5689962057
11355,7227.96238209779
11356,8943.1325772951
11357,8348.97287541153
11358,7943.58127271796
11359,6249.90489763928
11360,4058.90306256833
11361,6153.98657906226
11362,6984.62780463091
11363,6134.98317003422
11364,4581.90723649346
11365,8587.11388321016
11366,6957.52262053379
11367,10049.8357685265
11368,6848.09961975494
11369,5877.23188009238
11370,5214.99440447006
11371,4769.66539651558
11372,10067.9444197914
11373,5812.90759067188
11374,8501.09636641137
11375,14062.0685621902
11376,7963.90141564142
11377,6043.50688698519
11378,5744.71054282645
11379,4684.14571279244
11380,7851.75958500953
11381,4230.99883059753
11382,5587.39624262591
11383,9785.14560149393
11384,5527.28268310629
11385,15032.3564653907
11386,13111.3004167569
11387,5408.93082023106
11388,6953.55057511552
11389,5557.67086738598
11390,7026.43553632703
11391,5634.11998091814
11392,11157.4689186654
11393,7714.53949739024
11394,8757.34381174372
11395,4555.52712847947
11396,7424.55826558343
11397,5550.24707540444
11398,8661.78565602884
11399,7381.85174693846
11400,6453.79354316405
11401,7231.11907425714
11402,6338.08943681122
11403,8700.5224638196
11404,9170.67410769675
11405,6354.83265074236
11406,10065.5079887237
11407,6946.21042616801
11408,8880.97994074596
11409,5577.6407977936
11410,5173.18838841764
11411,5561.77242805689
11412,10323.4122261659
11413,6811.25777487842
11414,8140.63524929148
11415,6605.4665023494
11416,9141.1005780854
11417,5035.72498267357
11418,8395.40191274482
11419,6386.51667412261
11420,4026.02205173904
11421,13898.9576803565
11422,17009.8159154003
11423,7405.07278908549
11424,7445.69176472595
11425,9220.61212452407
11426,10227.1707791932
11427,10780.3347910986
11428,5903.02288891779
11429,7202.71142863051
11430,5987.97298410757
11431,9172.28344038384
11432,4240.5176152331
11433,5838.31958817642
11434,6174.22614814907
11435,5604.86561535814
11436,7736.77955265486
11437,5029.8867321028
11438,4688.1472485393
11439,7249.71144149631
11440,4246.13581263532
11441,5000.72442580678
11442,5920.55632007679
11443,6696.07657956112
11444,9727.25644834581
11445,9001.17716450008
11446,6865.09014044994
11447,6725.84199141634
11448,6631.08015513955
11449,10827.5245886914
11450,7046.82052107397
11451,6117.79539276719
11452,4871.35428282723
11453,9592.42457141155
11454,4741.8005746038
11455,7305.49254539908
11456,3320.67391222327
11457,4871.28192314016
11458,7263.51449950414
11459,6570.91907664129
11460,5827.17153141704
11461,9405.5170056162
11462,9821.54568514316
11463,11463.295484787
11464,6112.06465386991
11465,10501.2414295368
11466,3131.00681012484
11467,5823.90242474507
11468,6897.49271497896
11469,4772.94785872298
11470,8760.59239482046
11471,5261.61091244937
11472,5232.94118690513
11473,8915.54889657418
11474,10392.7736303732
11475,8478.26610556929
11476,5731.13500948782
11477,5304.22782513042
11478,9570.51408375831
11479,8144.90935047298
11480,5596.22535422944
11481,5624.32297810643
11482,7422.57966291763
11483,9088.74492225351
11484,4860.19618143814
11485,5812.382686
11486,8188.09299787114
11487,8606.53658133706
11488,12321.3980201375
11489,6154.98528585673
11490,12909.241845634
11491,7226.78365329806
11492,5253.32970337451
11493,3408.00696024381
11494,6046.74017614106
11495,6374.58535253788
11496,5776.74550382387
11497,8529.04422423865
11498,5412.52847972728
11499,4474.49799817331
11500,7799.41242935063
11501,3704.07228474975
11502,7683.18701651867
11503,7403.1219020626
11504,7436.96199924007
11505,8770.36748396093
11506,5891.85531455312
11507,9555.49021922288
11508,6354.99617350246
11509,5498.23922298267
11510,5786.21213584399
11511,5106.36155966694
11512,10160.4787210507
11513,6234.84456765282
11514,4730.47370704314
11515,7454.30592425384
11516,8777.79539139274
11517,7334.03301171128
11518,6303.80244052954
11519,8594.83651677184
11520,5601.70465766077
11521,6411.15115066774
11522,5931.80889391997
11523,10007.5899252156
11524,5854.95528826877
11525,6160.31438207118
11526,6206.54367314319
11527,5614.1186153561
11528,4385.97983949371
11529,5796.60605972669
11530,8911.74527945794
11531,8797.26603003399
11532,10944.4485025418
11533,11030.8353754159
11534,8768.22996264192
11535,6462.68317342134
11536,5056.16695288302
11537,10537.5221282539
11538,10702.785441811
11539,7907.4751183824
11540,8168.19118063115
11541,8915.53008779093
11542,6080.68358730842
11543,3730.78940618577
11544,11163.4452060293
11545,5967.92698727993
11546,6249.13388731434
11547,6221.62919666864
11548,2871.96834677582
11549,10913.7202668807
11550,6209.35355442973
11551,5065.54442570283
11552,5348.59753474772
11553,6164.63349926562
11554,6556.75356427157
11555,7868.63610495985
11556,7384.29650964454
11557,5104.50764356933
11558,5260.83744914108
11559,3809.54970570949
11560,3269.99847291386
11561,7364.8156017773
11562,18340.1092171804
11563,4540.99568597051
11564,5996.25959823376
11565,6640.6347068379
11566,5766.544984837
11567,5052.122928199
11568,5595.90520542316
11569,3974.01299191523
11570,8030.33894557459
11571,7031.63499704994
11572,4107.48390722833
11573,9525.39643714105
11574,5507.11160807752
11575,5192.89122992393
11576,9727.71622915599
11577,7827.45411242309
11578,9540.21186911293
11579,5370.63570554466
11580,6766.89068012277
11581,4896.94934447063
11582,5374.207840319
11583,14084.8723942639
11584,10086.0339789365
11585,6919.34571423397
11586,5533.51166085278
11587,5405.08270095885
11588,6537.70142834536
11589,4326.02778070967
11590,8849.51528067449
11591,5033.29602491355
11592,5463.80965146472
11593,7928.87823098497
11594,5212.39864744732
11595,6421.64234284016
11596,6971.82004943752
11597,7809.9621266761
11598,7771.5446593953
11599,4254.4384217299
11600,5459.52974128199
11601,7227.30317923915
11602,9018.01204593171
11603,8870.43435361913
11604,7289.56763922508
11605,4344.54905940604
11606,8064.91860356195
11607,5931.37444051623
11608,4985.6194211407
11609,7338.73282944185
11610,7131.2352913475
11611,6429.91214193818
11612,6122.03500552324
11613,6041.03256657645
11614,7238.92434266013
11615,5679.98587092674
11616,7047.14850283106
11617,7421.62922922347
11618,6021.31226666477
11619,9503.33730926704
11620,6430.03453864548
11621,4934.13401310997
11622,11970.7847323116
11623,5456.49766943322
11624,3384.20912884101
11625,8246.05358390663
11626,10078.6990116303
11627,9935.66058649974
11628,4881.80212897653
11629,6259.61338968456
11630,6179.83714098628
11631,7424.30642903244
11632,6190.88807012386
11633,8720.01415368751
11634,3416.13155200553
11635,6031.84539275987
11636,6182.63927447976
11637,5272.58390278752
11638,4897.76147452633
11639,7098.24265394267
11640,8354.61507747547
11641,5962.56855114413
11642,8083.70516703424
11643,7742.78721620387
11644,8978.84612241268
11645,5321.62745044957
11646,6674.9101623733
11647,6246.33024619397
11648,8109.92515794396
11649,8871.64441888674
11650,3973.99957641137
11651,8675.38559390762
11652,7609.88082561505
11653,7240.34185483145
11654,4924.07548025599
11655,4159.5118974774
11656,7844.657602012
11657,6086.73448739893
11658,8819.19834632952
11659,7193.82118833302
11660,5342.43236614303
11661,8650.06816875422
11662,6037.96426131971
11663,6853.13621009564
11664,7894.39726291774
11665,5789.37643406237
11666,8564.14816560768
11667,11239.5815426095
11668,7913.66724944636
11669,5085.74370851659
11670,5639.46412686279
11671,4580.53535697553
11672,3334.16242372837
11673,8132.35892529105
11674,6205.82664661734
11675,9130.28897221628
11676,4894.40114252663
11677,6785.33667395032
11678,6510.12672557739
11679,9205.82396147387
11680,5579.43238143676
11681,5816.61014842848
11682,5763.81321970023
11683,7796.52778891928
11684,5586.20350227889
11685,7386.55032298155
11686,8623.79519247246
11687,8950.99392134562
11688,7975.64996484175
11689,7076.64285402099
11690,6322.99026596965
11691,4886.08307982733
11692,5874.54900145771
11693,11020.7720312092
11694,9160.14425860707
11695,7770.08161919632
11696,15644.2758077804
11697,5920.33388354119
11698,5154.59320681309
11699,5917.40597180231
11700,8977.11377114847
11701,10125.8818136142
11702,7400.27192864207
11703,7855.73923046883
11704,8181.95168837477
11705,7596.10683726919
11706,6791.80945138472
11707,6035.83727137703
11708,5500.32890932846
11709,5348.10978074181
11710,3858.34342457102
11711,5058.44963878319
11712,8797.35016944354
11713,16569.1379817592
11714,6893.92752817517
11715,5014.46698167542
11716,7479.34822092655
11717,4396.35608557274
11718,6533.95789182396
11719,4330.9591859889
11720,9177.51931999561
11721,6742.8702667874
11722,6982.77807211919
11723,13184.9958385394
11724,13014.4869239857
11725,5880.49120150792
11726,6847.58546340288
11727,3757.49831982511
11728,5378.85730309436
11729,5416.38586071662
11730,8936.12801521781
11731,4898.72344948859
11732,4785.93690529896
11733,5613.29152184631
11734,5768.72803943185
11735,7888.23552894993
11736,6888.37209687126
11737,3779.83703367328
11738,8033.56761881679
11739,8127.4790123926
11740,7690.52102609901
11741,4956.64328519862
11742,4548.88058518319
11743,7618.0776828068
11744,4735.03861482835
11745,9758.9978011194
11746,4825.92315503457
11747,5528.03145881881
11748,7259.56223990297
11749,7041.78318307817
11750,4841.59279156962
11751,6130.39932445579
11752,6571.66030492553
11753,9774.85289423723
11754,9589.80523861245
11755,6056.63955088925
11756,3911.23791419777
11757,5827.30850839867
11758,7404.60620515981
11759,4821.63086380931
11760,6146.8528366623
11761,6204.82102849737
11762,11493.5628959938
11763,7779.83758361898
11764,6575.2286980769
11765,7410.64177081899
11766,4483.49408815313
11767,9040.41302104732
11768,5654.8931241
11769,12267.0129484217
11770,6692.23106951571
11771,5635.87777748065
11772,5614.88669936651
11773,4675.85305511032
11774,6893.60462338219
11775,20484.4495168347
11776,4265.283099521
11777,5604.80762709714
11778,10197.7004956816
11779,6522.57348502064
11780,7331.02184730126
11781,8228.04493080611
11782,6129.60075143513
11783,5637.11405580505
11784,4443.24324204853
11785,9791.33950902438
11786,6260.55153043965
11787,7099.35268847172
11788,7780.59914190859
11789,4572.99861020281
11790,7566.97672048171
11791,6543.5434295053
11792,3862.90836871982
11793,8564.67908921654
11794,9754.14947951979
11795,4424.02464702395
11796,7859.1563002707
11797,7478.59791848619
11798,5303.51328600182
11799,9724.16648018035
11800,7354.68744868002
11801,8756.85664388116
11802,4845.52083764062
11803,5078.68767676496
11804,6230.17725097302
11805,3983.10515349129
11806,7986.4551294096
11807,4065.7093485105
11808,6312.92444854427
11809,5029.62838473973
11810,5942.60088892523
11811,5950.54661304035
11812,6993.92231439866
11813,7047.91744599879
11814,9208.68273240134
11815,5942.56627326142
11816,7390.02944574738
11817,6073.92151977708
11818,8653.13254560673
11819,9807.98814274057
11820,6852.94289146419
11821,3507.31029402671
11822,6049.24489525171
11823,7245.55174131223
11824,4246.71687654174
11825,12349.5754411956
11826,5845.25367728478
11827,6887.28287309327
11828,10934.591510763
11829,6505.91231622899
11830,4445.09981302941
11831,8803.8150075145
11832,10046.9147059444
11833,5662.32771618161
11834,8639.53068227002
11835,9602.12612939952
11836,6687.46330977112
11837,5363.6567477744
11838,7158.30333614721
11839,5526.55107113726
11840,6200.31957760555
11841,7704.98083580238
11842,4783.13551086593
11843,7716.20724393946
11844,7676.37789412677
11845,6277.45287953687
11846,7667.40732158329
11847,5942.6966031149
11848,6415.73002015745
11849,4406.96111318405
11850,7929.80725405674
11851,7259.6756945978
11852,6429.15709092839
11853,6476.7362798106
11854,7714.53357459197
11855,9289.74331292136
11856,6205.06468089064
11857,4802.0906530019
11858,6707.82418562112
11859,7382.36021523177
11860,7020.70488724073
11861,4509.06879071103
11862,4299.48152514166
11863,7684.14380356851
11864,7841.66505631867
11865,6026.5031208585
11866,8341.22500302717
11867,7199.69845917604
11868,6399.42075504875
11869,5445.73958973672
11870,3315.18096663984
11871,6881.26873417931
11872,6888.30924021582
11873,6856.34104429359
11874,9509.03956618766
11875,8147.86129511207
11876,4932.23533623844
11877,7943.95126093926
11878,3741.26671145865
11879,2879.06262625983
11880,7229.33998390186
11881,11140.1769588727
11882,7892.80449867268
11883,7296.77883426118
11884,4476.78500900143
11885,6878.94408700642
11886,8281.78784634814
11887,5892.9290233592
11888,8406.56761004262
11889,5157.8274578211
11890,4618.82614575766
11891,5210.33404899047
11892,5831.22790735311
11893,5705.25679582726
11894,5009.12121807309
11895,5256.86560629273
11896,4612.44417521802
11897,6964.1050346529
11898,7376.22263861787
11899,5476.38882228572
11900,5935.8230634834
11901,7592.41122482391
11902,5497.95068881706
11903,5022.76588636528
11904,9617.00559247123
11905,7622.91988711138
11906,6547.90168724061
11907,4060.52530267985
11908,12570.6521608456
11909,6954.93283947165
11910,5754.76712271897
11911,9005.01661322963
11912,8419.58302309941
11913,7177.93011545534
11914,6267.53504407922
11915,7358.61247336321
11916,10274.527276419
11917,12920.6674906745
11918,5204.8461880345
11919,4612.68457701605
11920,5555.58411671463
11921,6386.49901407092
11922,6209.70924433674
11923,8094.78592247944
11924,8852.65988673666
11925,5969.74221392074
11926,4235.21678574752
11927,6258.62042640919
11928,8954.10924186205
11929,5334.90871342605
11930,7604.79342176244
11931,3920.38887147237
11932,7867.80866420266
11933,7665.09705538479
11934,7369.60342807423
11935,8420.36332830874
11936,6634.02479288343
11937,4315.42352083811
11938,6662.40843983153
11939,8060.95869271536
11940,8622.27302092701
11941,7579.76116347164
11942,8486.37045368698
11943,6397.91476157836
11944,4517.08859746582
11945,9591.54668489861
11946,4517.0110760502
11947,10708.6832017971
11948,6430.68246637221
11949,4628.94098353073
11950,6706.24115435951
11951,6069.68566756583
11952,7518.86052190532
11953,8159.2237664612
11954,3768.60413750428
11955,4878.1027168471
11956,7451.64316837607
11957,8869.82936307738
11958,10209.5793598527
11959,5801.88885270571
11960,6040.41567602951
11961,6289.88784168583
11962,6563.06971679907
11963,5448.21163220065
11964,10649.804325223
11965,8993.71629974644
11966,11314.4714861979
11967,4391.08739458857
11968,6079.12809609306
11969,9860.34780935986
11970,8289.29523453051
11971,5535.9041064415
11972,10407.1124223991
11973,6522.35900776835
11974,5702.12899055945
11975,5441.41583289797
11976,4970.91867418517
11977,5361.61566070405
11978,6066.54777899266
11979,4857.07181491789
11980,5050.44630105413
11981,8814.88599563576
11982,6912.27781084575
11983,21668.6439341301
11984,7181.9979444779
11985,4263.58954668105
11986,7131.74944518567
11987,9476.39643792287
11988,6874.14646333394
11989,7023.48697029388
11990,5729.45080629731
11991,7765.91466949086
11992,7765.16521493752
11993,5056.10342729685
11994,5659.7450176315
11995,6863.03483413016
11996,7972.92122796011
11997,6949.1892377921
11998,8722.87208552004
11999,5426.60791510099
12000,4543.18079530594
12001,5411.50445900085
12002,9357.78337820966
12003,10846.5151809481
12004,9398.52953451684
12005,7436.26140307611
12006,4847.41380677009
12007,5900.59908324615
12008,4030.12743521419
12009,7628.20040640552
12010,10666.5782720167
12011,9329.19138162939
12012,5438.87856745566
12013,5040.58064543224
12014,4510.7618437684
12015,5565.12637095239
12016,10191.068923415
12017,6727.7311335317
12018,5521.00809290965
12019,4971.65599370298
12020,7618.54709988935
12021,3668.61001076333
12022,7518.02678560347
12023,4458.1779484149
12024,6760.53868011509
12025,7078.09616969304
12026,5307.94428027198
12027,7633.5316982957
12028,6284.66728909139
12029,4801.47992516233
12030,6676.42530096781
12031,7598.89241042026
12032,11021.2672392624
12033,6170.28587642854
12034,8185.53397380459
12035,7667.32895623994
12036,9396.48149989022
12037,6402.76077263071
12038,9083.19044825983
12039,4396.57921012672
12040,4806.1451126498
12041,6037.92133807179
12042,6114.3522938845
12043,9015.59606265448
12044,7590.36793103835
12045,5654.73990049165
12046,7659.8103834157
12047,6414.35654300753
12048,9835.09447347335
12049,3671.42033988762
12050,12802.7083797424
12051,4620.52059585583
12052,5815.27390908853
12053,8391.64622531088
12054,5434.58229135421
12055,6163.14109103369
12056,6261.69278339799
12057,7248.6807358367
12058,5406.55030833491
12059,5104.04265848246
12060,7684.92992969533
12061,7520.34535739874
12062,7187.79442794685
12063,5015.22748085676
12064,7087.19780396322
12065,11027.3637828929
12066,6525.30445887663
12067,4840.32998324543
12068,6686.88884722125
12069,5990.42710320649
12070,6281.66076424707
12071,7163.79936126332
12072,3823.76904677054
12073,8017.68553356165
12074,5837.27628169013
12075,6740.35473528091
12076,8138.75808812026
12077,4319.28982230958
12078,5519.46079540871
12079,4896.02432916904
12080,7992.13666171903
12081,8635.62596553627
12082,4939.49738524403
12083,4851.66988610823
12084,6645.4078224616
12085,5870.21616468422
12086,5540.17963027047
12087,7981.94592420102
12088,6137.68049579673
12089,7630.54112589103
12090,5613.3641850634
12091,4536.40996896921
12092,6212.81392959019
12093,8238.62076996254
12094,8010.90262324365
12095,7861.21715514011
12096,7874.09080344018
12097,5482.82521007976
12098,8772.79187427203
12099,5595.46892962412
12100,7113.88245560842
12101,9296.2677078414
12102,6315.19107180487
12103,9851.50376823985
12104,8065.46446755893
12105,7188.31322307623
12106,5846.9116372939
12107,7087.42643470107
12108,7791.50707847938
12109,6374.81489103361
12110,3926.19909888288
12111,5619.91951499042
12112,8002.85708703267
12113,5953.09942339643
12114,4642.24559138781
12115,8374.4312311306
12116,6345.94755576113
12117,5757.24863357813
12118,5957.81016335458
12119,5306.98495370498
12120,7354.39717692058
12121,7165.72563695166
12122,6490.35713928016
12123,5449.79705835024
12124,4696.16761804927
12125,6285.00217971756
12126,3565.98743097621
12127,6117.79558272701
12128,5297.70867631169
12129,8523.50501926135
12130,6908.09480423621
12131,6327.29450769332
12132,10072.1149182914
12133,5386.28557353027
12134,5200.42098303814
12135,10286.9972775615
12136,6685.7706863435
12137,8317.03929683645
12138,7483.56556014095
12139,5655.18902773881
12140,6216.01386779135
12141,5408.22806863357
12142,8034.78445600777
12143,11157.6753742463
12144,6921.68726812319
12145,3268.30672970359
12146,4635.81335914521
12147,8235.94624974884
12148,8369.88056254672
12149,5975.69026794664
12150,6956.64016678196
12151,4832.14262819951
12152,5257.94303950778
12153,3264.54853153303
12154,4975.01353995719
12155,6142.8703977609
12156,7175.66369955772
12157,6634.26366781256
12158,6114.95912086402
12159,7723.12169469056
12160,9270.86725948995
12161,7553.46486428716
12162,4562.51843547344
12163,9466.17328110194
12164,9994.67700115799
12165,5924.87088446549
12166,7377.61590156852
12167,5212.41730559652
12168,6214.8938076198
12169,4138.13120197607
12170,7122.45452449083
12171,4893.66642704725
12172,9141.98320513197
12173,7049.15726092215
12174,8356.43004481643
12175,8018.32099604963
12176,5616.06446343369
12177,8451.32598643948
12178,18748.4104162961
12179,10121.5135465474
12180,5325.66259340627
12181,2936.0584655522
12182,5975.42356088474
12183,8900.8554493706
12184,5746.24528384157
12185,11940.2517216407
12186,19574.9964893604
12187,3604.38738532573
12188,5247.67785023874
12189,9558.04039375698
12190,4832.94210299214
12191,8636.06343372973
12192,6651.13596282454
12193,7488.94682222197
12194,4415.48359845992
12195,6310.19400604724
12196,5689.98083367267
12197,7551.57952041605
12198,8579.21120531145
12199,6450.73935084745
12200,5920.90043912735
12201,7711.18687261547
12202,4983.29107610067
12203,4877.60947494475
