Id,Sales
39427,626.198669008827
38571,7805.96989107353
37715,7673.89022597871
36859,8033.61255251109
36003,7377.81608165794
35147,7321.67783205443
34291,8634.42781106348
33435,513.718287126746
32579,10032.7534790839
31723,9077.76186472272
30867,9357.8415423855
30011,8543.34527048196
29155,9246.96163365576
28299,9264.39716643862
27443,609.925749629573
26587,7810.87306769814
25731,7672.41285486589
24875,8034.05769768372
24019,7377.68195542318
23163,7321.71824549247
22307,8634.41563413198
21451,513.721956145471
20595,10032.7523735756
19739,9077.76219782228
18883,9357.84144201961
18027,8543.3453007231
17171,9246.96162454383
16315,9264.39716918412
15459,609.925748802328
14603,7810.87306794739
13747,7672.41285479079
12891,8034.05769770635
12035,7377.68195541636
11179,7321.71824549452
10323,8634.41563413136
9467,513.721956145658
8611,10032.7523735756
7755,9077.7621978223
6899,9357.8414420196
6043,8543.3453007231
5187,9246.96162454383
4331,9264.39716918412
3475,609.925748802328
2619,7810.87306794739
1763,7672.41285479079
907,8034.05769770635
51,7377.68195541636
40284,7480.78274147336
39428,367.383215610975
38572,8156.8054412231
37716,8331.03567777684
36860,8126.54327380829
36004,7739.50953513876
35148,8500.58570842754
34292,7686.21591290273
33436,68.1232623916712
32580,12110.1728765417
31724,11478.2622636503
30868,9956.59242763595
30012,8932.67826593978
29156,11169.5060288817
28300,7272.58814188236
27444,128.209889788348
26588,8085.93025142121
25732,8252.07969337102
24876,8067.48123954613
24020,7708.10633378142
23164,8474.86444034376
22308,7668.62372461635
21452,56.8346888569376
20596,12101.8981954917
19740,11472.639187046
18884,9952.78196594112
18028,8929.99674311408
17172,11167.6725108091
16316,7271.32810924508
15460,127.335637060774
14604,8085.32971685309
13748,8251.66575232528
12892,8067.19534539853
12036,7707.9095127254
11180,8474.72872057332
10324,7668.53011596457
9468,56.7701867072501
8612,12101.8537206232
7756,11472.6085231972
6900,9952.76082970301
6044,8929.98217073087
5188,11167.6624645383
4332,7271.32118370373
3476,127.330862467515
2620,8085.32642527502
1764,8251.66348315139
908,8067.19378102034
52,7707.90843425198
40285,6517.25169867636
39429,387.616268950416
38573,5602.18952768569
37717,5521.30635458154
36861,5450.99922666584
36005,5599.33895896431
35149,5995.31332840407
34293,5435.07495776408
33437,-164.601727192357
32581,9871.26801005857
31725,8145.54634157838
30869,6503.53501370408
30013,6582.7493783674
29157,7318.33725634864
28301,5979.25988469497
27445,-88.3739099574696
26589,5265.23723550769
25733,5320.90907899909
24877,5302.97511528552
24021,5498.83014331088
23165,5929.24913720348
22309,5388.97801731475
21453,-195.814929226985
20597,9850.21201429122
19741,8131.11730348231
18885,6493.74539252089
18029,6576.10374753727
17173,7313.80825112378
16317,5976.18299118535
15461,-90.465559266986
14605,5263.81406809183
13749,5319.94164981522
12893,5302.31728896062
12037,5498.38275653207
11181,5928.94495044388
10325,5388.77117110637
9469,-195.955588233127
8613,9850.116370576
7757,8131.05226614352
6901,6493.70116733297
6045,6576.07367510059
5189,7313.78780207129
4333,5976.16908599108
3477,-90.4750146473916
2621,5263.80763851078
1765,5319.93727775731
909,5302.31431600302
53,5498.38073494698
40286,6765.71834252135
39430,445.519941186946
38574,7399.78362809241
37718,7753.77456255483
36862,7295.93071008476
36006,7073.5696088007
35150,7405.67089427408
34294,6409.03462562295
33438,5.47426804896349
32582,13671.6791041818
31726,11757.8785016832
30870,10383.4078396457
30014,8771.8856855208
29158,10680.007790286
28302,6642.03387937653
27446,-12.9428500540143
26590,7277.10522580855
25734,7644.52027523491
24878,7191.17074663085
24022,7042.58419185804
23166,7364.03673764114
22310,6387.69614801048
21454,-6.64264853697478
20598,13660.2161472146
19742,11752.7642134198
18886,10379.1578056683
18030,8769.08773219137
17174,10678.4775403381
16318,6640.77683144691
15462,-13.6483131046225
14606,7276.62477979724
13750,7644.18249451704
12894,7190.97487935459
12038,7042.44158362997
11182,7363.94716573563
10326,6387.63878265452
9470,-6.68263309821668
8614,13660.1915548856
7758,11752.7475048643
6902,10379.1468399351
6046,8769.08075387614
5190,10678.4727962557
4334,6640.77380138046
3478,-13.6503100359205
2622,7276.62345537323
1766,7644.18164387019
910,7190.97431240919
54,7042.44121464555
40287,2519.43255911422
39431,76.5135287785752
38575,3116.81504082052
37719,3427.40230536951
36863,3327.7228745028
36007,3462.42778785405
35151,3444.27845535414
34295,2224.91990605863
33439,-138.89103486013
32583,8185.94139585278
31727,6970.62215070034
30871,5201.30093416236
30015,4295.47850007943
29159,5041.96666068376
28303,2328.44186045914
27447,-127.290364664418
26591,3127.00055217524
25735,3424.56784348974
24879,3328.51165906825
24023,3462.20828195943
23167,3444.33954026868
22311,2224.90290712204
21455,-138.886304333002
20599,8185.94007942415
19743,6970.62251704098
18887,5201.30083221573
18031,4295.47852844951
17175,5041.96665278883
16319,2328.44186265617
15463,-127.290365275815
14607,3127.00055234538
13751,3424.56784344239
12895,3328.51165908143
12039,3462.20828195576
11183,3444.3395402697
10327,2224.90290712175
9471,-138.886304332923
8615,8185.94007942412
7759,6970.62251704099
6903,5201.30083221573
6047,4295.47852844951
5191,5041.96665278883
4335,2328.44186265617
3479,-127.290365275815
2623,3127.00055234538
1767,3424.56784344239
911,3328.51165908143
55,3462.20828195576
40288,2675.79078032367
39432,116.290417039915
38576,4429.58451344296
37720,4434.77150130995
36864,4066.63094430351
36008,4021.84417532991
35152,4152.2442864108
34296,2752.34712975351
33440,24.3780029258401
32584,6604.89846428532
31728,6365.26248514184
30872,5153.88492512006
30016,5177.82128078807
29160,5317.68932733372
28304,2544.60585602713
27448,-1.92799404981224
26592,4291.31595173388
25736,4412.13039673781
24880,4014.27285657775
24024,4002.44731689245
23168,4139.06809256303
22312,2740.66439320618
21456,20.0943759322386
20600,6600.4332129023
19744,6363.02293238201
18888,5152.45906911279
18032,5176.74473682449
17176,5317.155787712
16320,2544.18729923055
15464,-2.16844669111242
14608,4291.16480331835
13752,4412.02570771735
12896,4014.21353028818
12040,4002.40602118292
11184,4139.0429320621
10328,2740.64856906904
9472,20.0838897929953
8616,6600.42689374093
7760,6363.01875628487
6904,5152.45646119151
6048,5176.74309179043
5192,5317.15472137875
4336,2544.18663819615
3480,-2.1688737463337
2624,4291.16453392931
1768,4412.02553735824
912,4014.21342104639
56,4002.40595257746
40289,4717.28200830815
39433,407.58308786077
38577,5405.14005710601
37721,5391.00740020443
36865,5485.91250582241
36009,5272.35409509652
35153,5173.09553974616
34297,4601.2853433577
33441,150.30260942519
32585,9186.45598263865
31729,7905.03025459987
30873,7185.77658324198
30017,5867.00421029222
29161,6412.37899805707
28305,4586.59840792705
27449,111.289561930575
26593,5160.04840152638
25737,5290.44385845447
24881,5380.20540602158
24025,5201.1174247939
23169,5129.46142078113
22313,4565.72609132836
21457,126.516160013077
20601,9170.09236381317
19745,7892.9326520516
18889,7177.48800247119
18033,5861.15383021454
17177,6408.19967572146
16321,4583.68700633274
15465,109.229410942096
14609,5158.59204090402
13753,5289.42143910994
12897,5379.48299361886
12041,5200.60805633734
11185,5129.1027686621
10329,4565.47299532264
9473,126.337772778976
8617,9169.96663949696
7761,7892.84398568984
6905,7177.4255045071
6049,5861.10977149932
5193,6408.16861135947
4337,4583.6651081395
3481,109.213972805269
2625,5158.58115690488
1769,5289.41376627444
913,5379.47758430321
57,5200.60424282286
40290,6621.41273375748
39434,285.74046244438
38578,5806.09360224772
37722,5539.08572244737
36866,5469.96207157833
36010,5701.97020709773
35154,6099.05589709194
34298,6328.57243511974
33442,84.6794248889009
32586,8269.47502901408
31730,6813.07356254166
30874,6780.56819518879
30018,6876.93966746474
29162,7182.69699076073
28306,6399.36525761521
27450,127.267230099287
26594,5723.39164273858
25738,5476.17342694592
24882,5429.0816875455
24026,5677.38587543719
23170,6081.72403075094
22314,6317.50534341712
21458,77.6285755465806
20602,8264.71075636857
19746,6810.017796756
18890,6778.58204111173
18034,6875.62524203116
17178,7181.84781478798
16322,6398.81034390906
15466,126.903315287796
14610,5723.15532805169
13754,5476.01891077837
12898,5428.98071073166
12042,5677.32011726669
11186,6081.68105800606
10330,6317.47729287425
9474,77.6102835387546
8618,8264.69880943102
7762,6810.01000048364
6906,6778.57695416023
6050,6875.62192084157
5194,7181.84564746594
4338,6398.80892946187
3482,126.902391995848
2626,5723.15472550436
1770,5476.01851751575
914,5428.98045404905
58,5677.31994974648
40291,8158.66492985042
39435,611.065303864338
38579,7863.24036137323
37723,7760.27514910801
36867,7475.33151072891
36011,7306.81169671868
35155,8747.39765732517
34299,7916.25741986244
33443,-160.186611739708
32587,11593.1285612068
31731,10710.2952579441
30875,10217.2511095753
30019,8658.70729976426
29163,10796.7931430625
28307,8598.11784550326
27451,-108.199896606728
26595,8009.05502465128
25739,7863.8580189978
24883,7123.58639009297
24027,7722.87152218923
23171,8384.31613840184
22315,8132.38506211439
21459,-201.587222749064
20603,11483.429436254
19747,10910.1387948933
18891,9999.98449271255
18035,8830.75275928252
17179,10707.37241834
16323,8597.67726962667
15467,-36.6019851826059
14611,7900.49502504915
13755,7972.19226295647
12899,7044.92047953459
12043,7756.58348961593
11187,8395.45099535148
10331,8088.69460656698
9475,-143.954778202862
8619,11430.4192245793
7763,10945.054286193
6907,9988.92928260445
6051,8819.8666084195
5195,10732.7057650989
4339,8567.77513113367
3483,-11.2127999622289
2627,7885.59671759798
1771,7974.71153829809
915,7052.90936245955
59,7742.43085516267
40292,7616.93464672665
39436,20.0060772342313
38580,6248.98000679802
37724,5967.28748500128
36868,6213.99505047356
36012,6300.62962717296
35156,6974.68563844704
34300,7634.28304478211
33444,-39.4665882463942
32588,11855.0264345668
31732,10061.1226609668
30876,7879.75526598542
30020,7217.072755918
29164,9631.28104698434
28308,7489.96965097338
27452,-2.90095131394992
26596,6244.84711998308
25740,5966.54182943145
24884,6213.86051927208
24028,6300.60535504933
23172,6974.68125926972
22316,7634.2822546908
21460,-39.4667307946938
20604,11855.0264088482
19748,10061.1226563267
18892,7879.75526514824
18036,7217.07275576696
17180,9631.28104695709
16324,7489.96965096847
15468,-2.90095131483668
14612,6244.84711998292
13756,5966.54182943142
12900,6213.86051927207
12044,6300.60535504933
11188,6974.68125926972
10332,7634.2822546908
9476,-39.4667307946938
8620,11855.0264088482
7764,10061.1226563267
6908,7879.75526514824
6052,7217.07275576696
5196,9631.28104695709
4340,7489.96965096847
3484,-2.90095131483668
2628,6244.84711998292
1772,5966.54182943142
916,6213.86051927207
60,6300.60535504933
40293,4582.95204247191
39437,83.4255498011717
38581,4783.46107925751
37725,4655.41860152534
36869,4622.6158727387
36013,4407.58606680206
35157,4973.5577445675
34301,4157.1610409127
33445,14.0114810176719
32589,9106.28173943893
31733,7790.02271297631
30877,6533.09794155866
30021,5848.78565921689
29165,6610.45015082955
28309,4528.79970100934
27453,77.9905078112834
26597,4782.91558702884
25741,4655.36385277232
24885,4622.6103778374
24029,4407.585515302
23173,4973.55768921576
22317,4157.16103535728
21461,14.0114804600962
20605,9106.28173938297
19749,7790.02271297069
18893,6533.0979415581
18037,5848.78565921683
17181,6610.45015082954
16325,4528.79970100934
15469,77.9905078112834
14613,4782.91558702884
13757,4655.36385277232
12901,4622.6103778374
12045,4407.585515302
11189,4973.55768921576
10333,4157.16103535728
9477,14.0114804600962
8621,9106.28173938297
7765,7790.02271297069
6909,6533.0979415581
6053,5848.78565921683
5197,6610.45015082954
4341,4528.79970100934
3485,77.9905078112834
2629,4782.91558702884
1773,4655.36385277232
917,4622.6103778374
61,4407.585515302
40294,8439.55083212736
39438,-76.6088722191607
38582,6276.80012561245
37726,5653.64939945894
36870,6038.65554721049
36014,6415.79644394648
35158,7354.48283443427
34302,8650.07702813771
33446,-130.103402064252
32590,11116.1172724515
31734,8990.93429912787
30878,8677.40842331503
30022,7599.28609566442
29166,9156.89445190152
28310,8384.52185150584
27454,-81.2454714902278
26598,6276.40945777602
25742,5653.61648279966
24886,6038.6527737381
24030,6415.79621026088
23174,7354.48281474452
22318,8650.07702647871
21462,-130.103402204036
20606,11116.1172724397
19750,8990.93429912687
18894,8677.40842331495
18038,7599.28609566442
17182,9156.89445190152
16326,8384.52185150584
15470,-81.2454714902278
14614,6276.40945777602
13758,5653.61648279966
12902,6038.6527737381
12046,6415.79621026088
11190,7354.48281474452
10334,8650.07702647871
9478,-130.103402204036
8622,11116.1172724397
7766,8990.93429912687
6910,8677.40842331495
6054,7599.28609566442
5198,9156.89445190152
4342,8384.52185150584
3486,-81.2454714902278
2630,6276.40945777602
1774,5653.61648279966
918,6038.6527737381
62,6415.79621026088
40295,8374.93236927057
39439,85.5652289722102
38583,5796.25099043208
37727,6521.08520432117
36871,6609.87687278857
36015,6098.55851246917
35159,6729.21303377999
34303,8706.19919785599
33447,-82.8358289794232
32591,9545.45014627815
31735,8611.12587871327
30879,7029.7214394779
30023,6307.64552751541
29167,8134.06711688319
28311,8457.4550810168
27455,59.1471075977315
26599,6215.36433043298
25743,6370.845221407
24887,6510.36980336803
24031,5922.76735671024
23175,6940.62788778155
22319,8754.2698624343
21463,-68.9126444655512
20607,9379.94200168722
19751,8642.16601340041
18895,7072.75366790239
18039,6387.84802279909
17183,8063.23491959807
16327,8426.54965700487
15471,46.4103743301366
14615,6279.98760514051
13759,6369.68293871435
12903,6493.89269904758
12047,5887.00340625545
11191,6962.70024023528
10335,8770.18461349494
9479,-60.371215860474
8623,9355.43672968482
7767,8638.35096746325
6911,7078.29198246856
6055,6403.37926254855
5199,8057.16363501505
4343,8419.26025458995
3487,41.4741549590499
2631,6288.94577455038
1775,6372.77189102233
919,6492.37459996667
63,5880.44897841925
40296,5362.81969075765
39440,-242.71182450573
38584,7261.94278742986
37728,7419.99879893168
36872,7724.03683175458
36016,8002.59489087261
35160,8168.15191162313
34304,5279.93196768027
33448,-190.845470430851
32592,13066.0348340375
31736,12147.8478743341
30880,10242.5627144507
30024,9867.47325908798
29168,10813.7337985446
28312,5251.62617260202
27456,-260.940653324406
26600,7258.95439201246
25744,7419.50888774432
24888,7723.95651675673
24032,8002.58172420272
23176,8168.14975310728
22320,5279.93161381777
21464,-190.845528442318
20608,13066.0348245272
19752,12147.847872775
18896,10242.5627141951
18040,9867.47325904607
17184,10813.7337985377
16328,5251.6261726009
15472,-260.940653324592
14616,7258.95439201243
13760,7419.50888774431
12904,7723.95651675673
12048,8002.58172420272
11192,8168.14975310728
10336,5279.93161381777
9480,-190.845528442318
8624,13066.0348245272
7768,12147.847872775
6912,10242.5627141951
6056,9867.47325904607
5200,10813.7337985377
4344,5251.6261726009
3488,-260.940653324592
2632,7258.95439201243
1776,7419.50888774431
920,7723.95651675673
64,8002.58172420272
40297,2893.36925844377
39441,-145.506151203715
38585,3297.51497040733
37729,3251.99841663279
36873,3171.41648786442
36017,2987.34242659706
35161,3692.95607605256
34305,3061.3285119335
33449,19.254917008243
32593,5229.10768922639
31737,4590.16874884881
30881,4448.54513380769
30025,3701.48153122516
29169,4267.93524521799
28313,3033.37386011006
27457,-35.3227389835256
26601,3385.69113334878
25745,3292.99618119762
24889,3203.03742479184
24033,3008.38163919811
23177,3704.72563824903
22321,3069.79298977407
21465,24.5869371044873
20609,5232.37746502388
19753,4592.3952477412
18897,4449.93994575727
18041,3702.36943365298
17185,4268.52063509675
16329,3033.74347814123
15473,-35.0846540226203
14617,3385.84559730846
13761,3293.09450815639
12905,3203.10088378727
12049,3008.42253010647
11193,3704.75180706589
10337,3069.80986287861
9481,24.5977841601616
8625,5232.38442626333
7769,4592.39973058816
6913,4449.94282613248
6057,3702.37128447562
5201,4268.5218259301
4345,3033.74424335167
3489,-35.0841621022732
2633,3385.84591366074
1777,3293.09471147669
921,3203.10101450845
65,3008.42261415395
40298,11010.5228843623
39442,-236.752161921724
38586,11362.2980784044
37730,11537.4419990934
36874,11964.2609105056
36018,10558.0058930874
35162,11401.0560054373
34306,10609.8147860565
33450,-172.6534915507
32594,18398.321417117
31738,16209.2448060788
30882,15811.5712006962
30026,12090.9743691039
29170,13712.536144146
28314,10926.5627226414
27458,-226.922874193839
26602,11361.1473553084
25746,11537.5767152275
24890,11964.2451391729
24034,10558.0077394508
23178,11401.055789282
22322,10609.814811362
21466,-172.653494513235
20610,18398.3214174638
19754,16209.2448060382
18898,15811.5712007009
18042,12090.9743691033
17186,13712.5361441461
16330,10926.5627226414
15474,-226.922874193837
14618,11361.1473553084
13762,11537.5767152275
12906,11964.2451391729
12050,10558.0077394508
11194,11401.055789282
10338,10609.814811362
9482,-172.653494513235
8626,18398.3214174638
7770,16209.2448060382
6914,15811.5712007009
6058,12090.9743691033
5202,13712.5361441461
4346,10926.5627226414
3490,-226.922874193837
2634,11361.1473553084
1778,11537.5767152275
922,11964.2451391729
66,10558.0077394508
40299,3512.59323212879
39443,16.7721438360782
38587,3626.10471052915
37731,3617.01616716396
36875,3776.10789526075
36019,3735.72153308669
35163,3878.29834937055
34307,3458.1134780412
33451,74.2138320490467
32595,6635.06844430138
31739,6255.96314743367
30883,5475.63832176236
30027,4816.6529281809
29171,5094.55168645576
28315,3470.32881567531
27459,22.4042752931969
26603,3625.35417597995
25747,3617.11618295972
24891,3776.09456721421
24035,3735.72330917439
23179,3878.29811269014
22323,3458.1135095811
21467,74.2138278460584
20611,6635.06844486147
19755,6255.96314735903
18899,5475.6383217723
18043,4816.65292817958
17187,5094.55168645593
16331,3470.32881567529
15475,22.4042752932
14619,3625.35417597995
13763,3617.11618295972
12907,3776.09456721421
12051,3735.72330917439
11195,3878.29811269014
10339,3458.1135095811
9483,74.2138278460584
8627,6635.06844486147
7771,6255.96314735903
6915,5475.6383217723
6059,4816.65292817958
5203,5094.55168645593
4347,3470.32881567529
3491,22.4042752932
2635,3625.35417597995
1779,3617.11618295972
923,3776.09456721421
67,3735.72330917439
40300,4328.74294987209
39444,-89.7462545919288
38588,5678.758461511
37732,5346.94308385183
36876,5217.02298515668
36020,5512.32960977552
35164,5775.81207082668
34308,4336.79570384209
33452,-337.277912748158
32596,8085.77691663878
31740,7346.77486524922
30884,6051.82905990328
30028,5305.79036619479
29172,6515.53865452265
28316,4155.47616118179
27460,-286.152786120439
26604,5600.80708011592
25748,5330.10312747742
24892,5182.32595364862
24036,5510.26482722397
23180,5770.85803147634
22324,4332.33956993425
21468,-336.351496151027
20612,8084.19408190347
19756,7346.65464079493
18900,6051.91406238007
18044,5305.46743670342
17188,6515.64610662155
16332,4155.42511867201
15476,-286.18238355713
14620,5600.83333261349
13764,5330.08179147285
12908,5182.33083568796
12052,5510.26596054513
11196,5770.8541971247
10340,4332.34197686661
9484,-336.35250783325
8628,8084.19397322788
7772,7346.65502967388
6916,6051.91372696814
6060,5305.46757494256
5204,6515.64609695449
4348,4155.42507364529
3492,-286.182342729728
2636,5600.83331190026
1780,5330.08179452929
924,5182.33084015089
68,5510.26595541825
40301,7161.14937115258
39445,-101.671763808908
38589,7164.99179183044
37733,7232.91427035104
36877,7166.52128296421
36021,7099.26316457136
35165,7322.32063248739
34309,6745.32325853345
33453,-82.2970066760927
32597,11886.568006082
31741,10710.6990832547
30885,9390.76865899042
30029,7933.62992058754
29173,9141.93125842301
28317,7094.27032470666
27461,-103.572603667295
26605,7164.93776605765
25749,7232.91273482762
24893,7166.52123932148
24037,7099.26316333094
23181,7322.32063245213
22325,6745.32325853244
21469,-82.2970066761209
20613,11886.568006082
19757,10710.6990832547
18901,9390.76865899042
18045,7933.62992058754
17189,9141.93125842301
16333,7094.27032470666
15477,-103.572603667295
14621,7164.93776605765
13765,7232.91273482762
12909,7166.52123932148
12053,7099.26316333094
11197,7322.32063245213
10341,6745.32325853244
9485,-82.2970066761209
8629,11886.568006082
7773,10710.6990832547
6917,9390.76865899042
6061,7933.62992058754
5205,9141.93125842301
4349,7094.27032470666
3493,-103.572603667295
2637,7164.93776605765
1781,7232.91273482762
925,7166.52123932148
69,7099.26316333094
40302,4050.92389171323
39446,514.604632065367
38590,3956.27100780658
37734,4115.53446475648
36878,4015.01399774096
36022,3846.70477552594
35166,3967.58281034885
34310,4097.56658341482
33454,205.050374070574
32598,7489.74630223024
31742,6698.31268739626
30886,5753.12133318541
30030,4910.43543743874
29174,5232.25820537595
28318,3776.72891276113
27462,249.874849865873
26606,3748.67119364335
25750,3943.28166313125
24894,3874.38276424279
24038,3731.36454497854
23182,3873.10771076226
22326,4020.15370377816
21470,141.624867385495
20614,7437.77932485308
19758,6655.73448270726
18902,5718.23556742798
18046,4881.85236667935
17190,5208.83913827752
16334,3757.54088783217
15478,234.153459054936
14622,3735.7901322064
13766,3932.72777855827
12910,3865.73561353347
12054,3724.27964511254
11198,3867.30281527734
10342,4015.39755870506
9486,137.727998610672
8630,7434.58648989644
7774,6653.11848621126
6918,5716.09219398087
6062,4880.09622910775
5206,5207.40027601367
4350,3756.36197984238
3494,233.187540298632
2638,3734.99872265463
1782,3932.07935023596
926,3865.20433451589
70,3723.84435043954
40303,5689.26419248966
39447,6.62847260277977
38591,4879.69667199668
37735,4924.06331327044
36879,4648.1764792639
36023,4684.34662122204
35167,5116.32202324779
34311,5689.59954202315
33455,-12.605653417646
32599,10355.9384379053
31743,8323.72882522092
30887,7398.69429094119
30031,6317.55895535867
29175,7402.48411320486
28319,5494.13719228059
27463,-39.5495899674697
26607,4868.76833578253
25751,4921.4770520511
24895,4647.56442387289
24039,4684.20177436788
23183,5116.28774430593
22327,5689.59142969056
21471,-12.6075732534518
20615,10355.9379835638
19759,8323.72871769807
18903,7398.69426549522
18047,6317.55894933672
17191,7402.48411177973
16335,5494.13719194332
15479,-39.549590047287
14623,4868.76833576364
13767,4921.47705204663
12911,4647.56442387184
12055,4684.20177436763
11199,5116.28774430587
10343,5689.59142969055
9487,-12.6075732534555
8631,10355.9379835638
7775,8323.72871769807
6919,7398.69426549522
6063,6317.55894933672
5207,7402.48411177973
4351,5494.13719194332
3495,-39.549590047287
2639,4868.76833576364
1783,4921.47705204663
927,4647.56442387184
71,4684.20177436763
40304,2726.00495188252
39448,-211.949570645881
38592,4811.24688656237
37736,4892.7440377026
36880,5034.89318272286
36024,5167.54818781084
35168,5767.602300777
34312,2970.83174995431
33456,-8.89060059502845
32600,9319.88800396733
31744,8170.70519837701
30888,6488.62616040546
30032,6056.69535327259
29176,7200.86674326337
28320,2891.51507517592
27464,-92.211763926146
26608,4923.87771145069
25752,4941.21358249393
24896,5068.97250980255
24040,5191.11300353627
23184,5780.48608002004
22328,2979.37641483673
21472,-3.4458069942466
20616,9323.14627172785
19760,8172.7943584219
18904,6489.93317613287
18048,6057.50173619046
17192,7201.37580402971
16336,2891.83274561102
15480,-92.0139036519449
14624,4924.00182744749
13768,4941.29107026369
12912,5069.02090356721
12056,5191.14328833893
11200,5780.50499846692
10344,2979.38823812753
9488,-3.43841412210622
8632,9323.15089147088
7776,8172.79724597855
6920,6489.93498117725
6064,6057.50286431552
5208,7201.37650916944
4352,2891.83318636578
3496,-92.0136281706009
2640,4924.00199963702
1784,4941.29117789007
928,5069.02097083751
72,5191.14333038595
40305,5766.99647447996
39449,-146.511687965904
38593,5859.09546797962
37737,5572.20308746735
36881,5968.13201519129
36025,6141.19968452752
35169,6385.80812737702
34313,5511.01269238558
33457,-102.167854325403
32601,11266.017777644
31745,9518.20830691542
30889,8711.35074671997
30033,7496.51804259488
29177,8417.10827731253
28321,5711.52485689483
27465,-148.878901705496
26609,5851.34737188105
25753,5570.71761313114
24897,5966.87538865729
24041,6140.81200092788
23185,6385.58215781833
22329,5510.92691544254
21473,-102.210914437379
20617,11265.9998466293
19761,9518.19986205219
18905,8711.34708242229
18049,7496.51636409969
17193,8417.10753563052
16337,5711.5245212594
15481,-148.879051207732
14625,5851.34730458638
13769,5570.71758305005
12913,5966.87537514875
12057,6140.8119948801
11201,6385.58215510525
10345,5510.92691422706
9489,-102.210914982406
8633,11265.9998463851
7777,9518.19986194269
6921,8711.34708237321
6065,7496.51636407769
5209,8417.10753562065
4353,5711.52452125498
3497,-148.879051209714
2641,5851.34730458549
1785,5570.71758304966
929,5966.87537514857
73,6140.81199488002
40306,5501.20711519207
39450,122.031256246612
38594,4427.10833291266
37738,4317.40436758738
36882,4228.69711996032
36026,4540.95763232818
35170,4976.80188839327
34314,5343.4240976912
33458,-60.0408512603381
32602,8017.01675294404
31746,6954.10195585565
30890,5856.92272031994
30034,5510.73250983049
29178,6405.97464849657
28322,5349.80633318428
27466,-80.0963117393267
26610,4322.33652354797
25754,4260.18286570676
24898,4185.98270626951
24042,4517.19745850448
23186,4961.95576009521
22330,5333.89537823711
21474,-65.7138755171354
20618,8013.45656739297
19762,6951.89481360652
18906,5855.57174936222
18050,5509.89203780592
17194,6405.45610899395
16338,5349.48641249514
15482,-80.2944125756912
14626,4322.21423878121
13770,4260.10729949573
12914,4185.93598913034
12058,4517.16860136172
11202,4961.93792546931
10346,5333.88435682006
9490,-65.720685410829
8634,8013.45235896394
7778,6951.89221305883
6922,5855.57014239937
6066,5509.89104476899
5210,6405.45549535809
4354,5349.4860333023
3498,-80.2946468972668
2642,4322.21409398397
1786,4260.10721001889
930,4185.93593383853
74,4517.16856719447
40307,5916.75155467491
39451,204.12446642267
38595,4704.78438906655
37739,4215.85949747211
36883,4721.39210488323
36027,4513.09875625729
35171,4831.93524501531
34315,5860.84115743496
33459,-21.6264400536975
32603,7858.17638569975
31747,7057.51562080119
30891,6571.53373011974
30035,5271.49611626724
29179,5943.85666792823
28323,5721.3772476873
27467,6.20393516184959
26611,4639.78056387256
25755,4239.86008377698
24899,4712.5306549415
24043,4516.37056362367
23187,4830.72723464307
22331,5861.28717668244
21475,-21.7911184154809
20619,7858.2371879252
19763,7057.4931715214
18907,6571.5420187993
18051,5271.49305593704
17195,5943.85779785741
16339,5721.37683049703
15483,6.20408919602869
14627,4639.78050700036
13771,4239.86010477522
12915,4712.53064718857
12059,4516.37056648619
11203,4830.72723358618
10347,5861.28717707266
9491,-21.7911185595585
8635,7858.2371879784
7779,7057.49317150176
6923,6571.54201880655
6067,5271.49305593436
5211,5943.8577978584
4355,5721.37683049667
3499,6.20408919616511
2643,4639.78050700031
1787,4239.86010477524
931,4712.53064718856
75,4516.3705664862
40308,9353.07535594468
39452,843.82721072126
38596,7700.40485099502
37740,7061.32426770962
36884,7209.06715691472
36028,7360.32173255142
35172,7291.28578598906
34316,8563.62103862911
33460,44.048112434516
32604,11228.2782608543
31748,9001.93595087696
30892,8594.22590337776
30036,7551.85890779944
29180,9068.82118472731
28324,8653.10862518083
27468,101.44086648309
26612,7241.44278216887
25756,6728.4436126058
24900,6932.04267420483
24044,7173.7106051319
23188,7150.25286312546
22332,8455.90210651003
21476,-32.518366582437
20620,11170.5931708307
19764,8959.04341151688
18908,8562.95304017718
18052,7528.49329064283
17196,9051.55779586583
16340,8640.39425824493
15484,91.9939310006439
14628,7234.46646597413
13772,6723.28807258706
12916,6928.22261640344
12060,7170.8878189963
11204,7148.16488360326
10348,8454.35678114397
9492,-33.6608752356688
8636,11169.7479483362
7780,8958.4181173899
6924,8562.49060561742
6068,7528.1511960346
5212,9051.30474627159
4356,8640.20709187126
3500,91.8554779031992
2644,7234.36405401259
1788,6723.21232055098
932,6928.16658181077
76,7170.8463709341
40309,7378.87730120798
39453,26.0535977287
38597,6360.27666859436
37741,5797.7746626401
36885,6184.62559603225
36029,5944.48010450792
35173,6616.95865517514
34317,6676.08259380008
33461,-74.7736490101643
32605,10599.6010415237
31749,9345.23576955828
30893,8786.8499793021
30037,8660.36733021909
29181,9642.77806987589
28325,7006.92203341472
27469,-70.5450636443784
26613,6335.18950842472
25757,5791.25940045705
24901,6182.93354954206
24045,5944.0406714898
23189,6616.84453220125
22333,6676.05295548745
21477,-74.7813462296244
20621,10599.5990425169
19765,9345.23525040612
18909,8786.84984447567
18053,8660.36729520398
17197,9642.77806078229
16341,7006.92203105307
15485,-70.5450642577125
14629,6335.18950826543
